text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
82f16aa4cae6b375e592a120976a36ae2f32fc26cb2367f9a13533d089e2c3cd,test,neutral,neutral,0.0051626125,0.98736995,0.0074674445,0.98736995,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ff5ee6ce15fb21f111928ea4059fcd86d0dc2c891f2462e4fd80239caf610f0d,test,positive,neutral,0.0030009167,0.94278896,0.054210115,0.94278896,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
df9f796cc8e87ca93abde180f08d02efdf231305b414949cf96a7a7cf3ffbc60,test,positive,neutral,0.0044319765,0.94465286,0.050915226,0.94465286,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
eb5b62cad554da277bd1a028d112d1f4d3854d5e7cf1b542634070c2a5c3a313,test,positive,neutral,0.0026851066,0.9495267,0.047788203,0.9495267,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
92f5d97ba791922f59154683f258a8a0e07a3bee83035c1055ecc792324235f9,test,neutral,positive,0.005226476,0.4885876,0.50618595,0.50618595,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f6a3c9fb58e5ec3c6175763699d0c17610f2efbde242f19d1e20ea13ed66118d,test,neutral,negative,0.9606952,0.023924103,0.015380705,0.9606952,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ac5206ce81dc5aea67e27126855e22c48b79688391f971c6340e63db2113a304,test,neutral,neutral,0.002563401,0.9751659,0.022270741,0.9751659,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e7408ba98419b8972ad8e9bf1537fa7b8e0a377e89628581667d9df9073373af,test,neutral,neutral,0.043212503,0.93901825,0.017769266,0.93901825,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
38b72a6a26390ca67900acbe5ae1989b3b6919080df769c62de5364cbf32ca1d,test,neutral,neutral,0.002809336,0.96837234,0.028818294,0.96837234,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e837fc41ea8e7bdded1b534450b83e221b145d7530b66cc1d6c75a04e55f6134,test,neutral,neutral,0.0065239063,0.9725753,0.020900825,0.9725753,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5dabcc3bd47a3ea4e32e0185e4041ee329a33a10248fc281fe0560e31c6153de,test,neutral,neutral,0.004903377,0.9847217,0.010374897,0.9847217,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
59775ed7af2259ccadae2a8af77c5d1a03fa155d56a620635818d0d530c4e3d3,test,neutral,neutral,0.0028717907,0.9820171,0.015111173,0.9820171,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b6b3851a64a675120f1d1361b298fd9d49ed96123b192820d05d094df89d751e,test,positive,positive,0.009337439,0.014399894,0.9762626,0.9762626,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f0ca3f1181bb2f6d33660a7ebacab74b695a784e40b9653197131b88979130ff,test,neutral,neutral,0.0029741281,0.97371405,0.023311796,0.97371405,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
771541139ab65bc06a1de5df573d2f9a91cc0955b19d742a13239663151eac01,test,neutral,neutral,0.003149466,0.90114653,0.095703974,0.90114653,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
77233c0a0231f13a6cb3585caad64a8ed66c787ab23f447e83b8a212f75dbb38,test,negative,negative,0.7633564,0.21843569,0.018207936,0.7633564,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
175035179f16da12d38990655432fe0c7a818e37b5791ea5cad183fa0f6c36c6,test,neutral,neutral,0.0054667294,0.74424773,0.25028557,0.74424773,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2416a78f9023208cc114965567d75dde230806ed9c57b01f35228b391d2562f4,test,positive,positive,0.012537536,0.011546309,0.9759161,0.9759161,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e5a68e0ead5207d48ac7b7994439da2b3d889fe2d0ac6ffc1cc1eadcae7d2bfd,test,neutral,neutral,0.0073294365,0.9877939,0.0048765894,0.9877939,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d28b244b9c5d7028fb8fbef4b105b56db4eea384cd05d01e048aafd0de7d13df,test,neutral,positive,0.0048347255,0.22687289,0.76829237,0.76829237,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cda736dc598fc5fc41da73d0172b644cf9041503a9938f06c539fdee93249a88,test,neutral,neutral,0.0058278497,0.95481026,0.039361846,0.95481026,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5ed57daf3324f0263c330530a82e0103f74eadaaa9aaa95eace4e4a01469a7e2,test,neutral,neutral,0.020382019,0.9736925,0.005925466,0.9736925,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
397e00c436ef6a60d298848d33c0a6ad749d06961557ada0eed8d16f4f991921,test,neutral,neutral,0.010875353,0.9825948,0.006529827,0.9825948,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1214d268c4351626891d05f86f2759f9aad4d2488ad928d85096bc92e5fcc376,test,neutral,neutral,0.0031748523,0.97362375,0.023201415,0.97362375,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
eb24cb84ee38f06043f3c3de2ab6e0ef309d30d3a82879ad2a83e99981b0d824,test,neutral,neutral,0.0043924316,0.97625333,0.019354228,0.97625333,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
78dfc5278ded2e542db5213015a546730299e1225d1ea8502e87ff14e7320b74,test,neutral,neutral,0.0051180804,0.98842454,0.006457307,0.98842454,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0ea0b4cc421c78b01adb777702ab7a673d29c441b15fc7d7d924bb733f927742,test,neutral,neutral,0.008388192,0.9021946,0.089417174,0.9021946,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f1d3102ce0d9fe37cde9f5fc455bbb10c40ab21e93ee1eee21258faa14fe88c2,test,neutral,neutral,0.0072035016,0.98749834,0.0052981223,0.98749834,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b76643adc26a92f5879d9636f3488331cf5f0ca36aa0dc6932781ffeeb7ca7a5,test,neutral,neutral,0.036354948,0.95416623,0.009478823,0.95416623,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a31d686c486553c3eea5f2a7ffba0de59e2418ee121be86f15d57f76bb58510d,test,positive,positive,0.0041775187,0.043434154,0.95238835,0.95238835,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8600c3f5e82512fc1f67104f50e1ba2d489e7e79cd07f31c2de75c97838efbd7,test,neutral,neutral,0.0045264647,0.98608416,0.009389376,0.98608416,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d6bb4626d727412f95a652afd4dff9cf2eece87ff52e10ae2f7d0faeb7b2889b,test,neutral,neutral,0.0034687093,0.98373264,0.012798609,0.98373264,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
75cd6bc1cafb7560292870c4b1a6c8d172273b3ad0fdf57235e89f41079af145,test,neutral,neutral,0.0076891053,0.98697877,0.005332082,0.98697877,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2f0da1883d003a4cd3506ac1c35d9f6e8a58e6c40c5a460972ae7b3b526d6051,test,neutral,neutral,0.003350465,0.98302025,0.01362929,0.98302025,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
fd7558c1d5f8655d46c161286cb6c6f6c7fb9729b215ea092c8890da3ffa5f6d,test,neutral,neutral,0.027251085,0.9626235,0.010125451,0.9626235,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
83128b815e293d103c739db5804d544fa3b513f61a5ac709ab9b605c7c809f93,test,positive,positive,0.012473372,0.013667785,0.9738589,0.9738589,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4d04cb4ae991727a3685ecbac6636f10dc74d271b0c8c79320d05e1d43823a94,test,neutral,neutral,0.0050734873,0.9886578,0.006268713,0.9886578,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
62d8edb933b1859482fe46f873c24ccd572a7b397dd8375b76829ed90541a2da,test,positive,positive,0.0114029,0.017666759,0.97093034,0.97093034,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
45f82020310d6d1f87605e1d4de5ca87b228849b3e54ba3fbd67c005d3147de7,test,neutral,neutral,0.0042807213,0.9867604,0.008958891,0.9867604,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7a0525939b1e9a79436a93b61b07508755d25f7571e1e3e366bc588aef2b9ec6,test,positive,positive,0.0038744132,0.081907816,0.91421777,0.91421777,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
234dd9de4520a51febceee5a31d1f64589ce521cc65f8980bf95de2c32a1bc74,test,neutral,neutral,0.0047124308,0.9846736,0.010613983,0.9846736,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
44d1854223f9fc3a9eddb113de7512fe065514c4d4713f13d2390ffe487c4a84,test,positive,positive,0.0055746087,0.16054825,0.8338772,0.8338772,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5417c13b8377121cb30027a037baeef6e55acd3c3f3f3498185e61d6f885f7af,test,neutral,neutral,0.002747228,0.9411361,0.05611664,0.9411361,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6c99ab15b64b5812e2245ef68a66d294e15bb2e2a8519eb259d85215ce758fab,test,neutral,neutral,0.009179282,0.9855129,0.0053077703,0.9855129,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1ca101bb0f6d4640922ba783f496b679da69ffcec4932b035426d84698ab7ba0,test,neutral,neutral,0.013680521,0.9810213,0.005298171,0.9810213,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
028a3e82d92f0c9edb28700a05586ac2ab0917577cf423ef002e8930b5a10ff0,test,neutral,neutral,0.0042995973,0.9888192,0.0068812347,0.9888192,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
10d3a7f0f9d2f195b1f9108e20ef6f14f9b5bd2d2ab0a37516de4c823c2d1b6d,test,neutral,neutral,0.0075904564,0.9863521,0.0060574133,0.9863521,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a0bb3ca59380b23fc16c822672cdc13d3a2fe392eca9560e5f49a2bdcc0ca899,test,neutral,neutral,0.009937565,0.9820318,0.008030626,0.9820318,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
60a40e7924ce2664da3bfbe6ad51165adf1b9ccc5bf8b1101bf7f817119e8a61,test,neutral,neutral,0.00368131,0.98667175,0.009646914,0.98667175,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5c2e8b365e39aac86db7c687d86b4ee2e403c3e24095f7e263a84d6cd0628d78,test,neutral,neutral,0.006248876,0.9860976,0.007653582,0.9860976,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5d5dfaa7f97e4e1a8253b0237a0810c408d250aba90d0677ce495f3ae3a5ff63,test,positive,positive,0.016147843,0.008882241,0.97497004,0.97497004,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
192dd94b147adf50ef1478b33339ac929dc7b2352504e01b007aecc4ac201803,test,neutral,neutral,0.014353042,0.97909033,0.006556622,0.97909033,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
da563c38db426c2af4b6fc7bd42d9c641d7daafed1486968272923a629d02947,test,neutral,neutral,0.008571739,0.9864803,0.0049479576,0.9864803,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8e60fbd9a981b5784d12fab64e70301a1c3f629e69ec7a0e2e091bc424b1de37,test,positive,positive,0.0045991004,0.13521078,0.8601901,0.8601901,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4bf77067d1378d47f2ba60a1e5dc6a12f767f6a608dcbe237bb473a73a1dafee,test,neutral,neutral,0.008440101,0.9840995,0.007460327,0.9840995,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e6ce2f93d44af46b2f8d33547c041b3e0ef7912a858218c94edb8f6479fec662,test,neutral,neutral,0.0029099598,0.91398317,0.083106846,0.91398317,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
42bbb7ee958c524af7900ef47387e791a91cee1063870f883bed453c245b05b9,test,neutral,neutral,0.004769627,0.9878978,0.0073325606,0.9878978,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ec18f7b0eb4971a808954854c517656deb0993eac190e6f316c4197cdfdd3efe,test,neutral,neutral,0.0035474757,0.9828562,0.013596348,0.9828562,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
47307cc644405b497f29b402f1e8c7e33335dacdef4a88b79a7de13c4ff97765,test,neutral,neutral,0.0052440125,0.9854482,0.009307769,0.9854482,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1bb636a44c16f512854422f10b6dafd7991632f3b7c044a70b859361de5b69f3,test,positive,neutral,0.003819331,0.85915375,0.13702694,0.85915375,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4506e143b57afff73c109c2abdac88b3c326b1fddb8ca64e8cd5b0b040b13f33,test,positive,positive,0.009220875,0.011844165,0.97893494,0.97893494,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
27804d0648e04ca2678313cd393ebaa44a9692670ee43693734bba165bdac440,test,neutral,neutral,0.0032901207,0.9640075,0.03270244,0.9640075,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9a64755a022ba68fd2bfe50f5f5b635d98a3135182350836ee03f4bd28adf103,test,neutral,negative,0.9524586,0.041980904,0.0055604544,0.9524586,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
10e8a07b3e28b09e3452a2e65fb6d1ebfe573ca1d4e48766a280de0068499a07,test,neutral,neutral,0.006625285,0.98387885,0.009495909,0.98387885,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4779e30fa9e836ce39e353897645613d07e1a5dd3a849ae272140ddeaccdc3b9,test,positive,positive,0.006648483,0.11622773,0.8771238,0.8771238,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
eabca9f3dbc7060c98ecd5ead421aeb07b9c1676b7a3ab155b29cfd9f1234bf1,test,negative,negative,0.957022,0.036478367,0.0064996234,0.957022,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8163dc83e50642c2ad4a333c688c0f103a00060d49cb59e82399531949efb3e1,test,neutral,neutral,0.006853483,0.9871755,0.0059709856,0.9871755,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
68fa78fceaa31f51a3c95a6dfb36900fc694de251ea09ff5ee9dc2695920d557,test,neutral,neutral,0.0057457313,0.98646426,0.007790041,0.98646426,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8d4cbfa790390137cb8168351877228ce431824222b7da6603a2446b146b74ac,test,positive,positive,0.0061887847,0.046755087,0.9470561,0.9470561,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
85d331be6dc6f305fed268a30aa3a7474ab7d7a3ffcedd4cae23bca308ec637e,test,negative,neutral,0.46271008,0.5233664,0.013923466,0.5233664,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8647bbe367e7f6e6ed738ebf453bce97bf88bbaf1c40b6a6bd4c3b634951cb53,test,neutral,neutral,0.0043306993,0.98240536,0.013263945,0.98240536,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5141f1a4f788ba82cbcf39f06843e0a8d61d01f6019fe2eafe19f25bbeae04a1,test,negative,negative,0.9707527,0.024086025,0.0051612486,0.9707527,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d61fc4f24230347bdab6794c98d2c83eb9fdb1d73e03224fdf2651cbe2066b55,test,neutral,neutral,0.002862704,0.93361163,0.0635257,0.93361163,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f34c0422f27f85a60cb79f9371bb622a0be6d7371c7bcc330b8a2a95014c6d73,test,positive,positive,0.0067112795,0.021609662,0.97167903,0.97167903,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c6139bf630273db8bcd0ce70cfe6fc491e50c1f0c2074786582e7b2593e770af,test,neutral,neutral,0.0041231094,0.9868195,0.009057425,0.9868195,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ce5d338e6cecec46eab87615a13ac45ae8ddd998b6a61902a233826b84bb49cd,test,neutral,neutral,0.005435433,0.9854902,0.009074397,0.9854902,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e9df4e7b40945c4ad41661a1b5c79e22d48be130d35728c61f5e4ecdf39ce09a,test,neutral,neutral,0.003506301,0.9768852,0.019608494,0.9768852,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0e7ffecedba83de07cc499ef4bc192f327ce124381faa17b952bdc1e8d79f844,test,neutral,neutral,0.0036893897,0.9818881,0.014422507,0.9818881,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5427f3aa89a4016cc710c817d33c0366047c6b3c68bb17de02925f1f90b23f25,test,neutral,neutral,0.004727984,0.98840976,0.006862281,0.98840976,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
bf0fa6c163ece60387418eab9a3a5a4bd1fdcdd47c7bcbc4e16c5456126e56a2,test,neutral,neutral,0.0031431564,0.9823606,0.014496301,0.9823606,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a172a776e362c7ac28191c7337f76f7ef830efc6b8640328dbd603b779a9b91b,test,neutral,neutral,0.0035182426,0.94880295,0.047678787,0.94880295,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e1274d1057e81f8001d56953c9591b3b8ec3484755997763fe0c99d7bc56a25d,test,neutral,neutral,0.004783241,0.9531318,0.04208494,0.9531318,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1727eb136071b45f3a5bef8614df7cd07518101d5d2fb2d265e46825544b628d,test,neutral,neutral,0.006372341,0.98815143,0.005476221,0.98815143,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6e841c5f3c8c49d695289f73e73124950cf167a5a37cd6ec86f28c42c12114af,test,neutral,neutral,0.0028046914,0.9518874,0.045307916,0.9518874,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f737b60bcd0eb6acb5df95b424c71c965d8af64808eff81e6f2e19518f0c037d,test,neutral,neutral,0.004095943,0.9797633,0.016140807,0.9797633,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8a443b5cc37daae655a89e9aa29c75de318ce23cbe68083af735c7652fb167ca,test,neutral,positive,0.005110244,0.4212272,0.5736626,0.5736626,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c4bed494683647cc7141949e96e9b7d6b36621011b92fbd413f0b6941ccbdaac,test,neutral,neutral,0.0036806436,0.9836284,0.012690939,0.9836284,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3a75ae46365a785135278ab5d0a336a67472057495905d3aa331d731e7e7432c,test,neutral,positive,0.005607381,0.44384053,0.55055207,0.55055207,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e3032b013b004e703850e119327662e5626e8bf9f0ce000ebc7ed5a4d1b97049,test,neutral,neutral,0.003615786,0.7832483,0.21313587,0.7832483,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1176466e08d9e681e0dc53feb0888e36f54c981d378a8aa0ad64b25beb41e23d,test,neutral,neutral,0.05896387,0.8976881,0.04334808,0.8976881,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7555b00e6bbb2f9df1a3216f29b3e6c10b38f24c7b8378355ef020b361c2e73f,test,positive,positive,0.004355511,0.33062705,0.6650175,0.6650175,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
644236367197ff6be19800b67fd68b23032ae7195f25035315f3c31f87241c03,test,neutral,neutral,0.0039584823,0.98520285,0.010838683,0.98520285,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
75d59ac3b188ce3ff7b084192617d1699f0b24f2b7089316df64af12f2a1fec1,test,neutral,neutral,0.004930555,0.671009,0.32406047,0.671009,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
11813d493269710f759bc0a4dd944452e457b37f91d6f2f68714d9a9a01b6a2b,test,positive,positive,0.013303666,0.012102612,0.97459376,0.97459376,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
73a39e4e329af49743af5abec731ac8f7edac2165470470e2ad5ac059604d085,test,neutral,neutral,0.010412693,0.95496494,0.034622375,0.95496494,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
96d388ae93cac3c583206db1daa3e82d67e749611abb9ccb8f1702a5ceada19c,test,positive,positive,0.005552857,0.032833353,0.9616138,0.9616138,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
