text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
ec39122d800114c94bf433bcb5d40f0974550287b93a613b63296af8598b1f3a,test,neutral,neutral,0.0037500379,0.9538784,0.042371523,0.9538784,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0b523c08474d373a31b6ee36deaed2afaeec98ef54bca215a1106d84b0763be4,test,positive,positive,0.0045243637,0.10618498,0.8892907,0.8892907,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
78b6ef44d528d5575231779657406aa0740064e4bf2ac0a93a27eb31ec554074,test,neutral,neutral,0.003129757,0.94686407,0.050006125,0.94686407,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a268c2b0b2404d77f15c17754e3e20bb3f6305deb99eedb2d90e72611d8a88db,test,neutral,neutral,0.0028684577,0.93575805,0.061373457,0.93575805,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d2b29dddb99b8e64dc749f5ab15c1b0dd9314a1996b9d0744cf3b5a484c3b6d8,test,negative,neutral,0.08080513,0.9023588,0.016836116,0.9023588,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
093e2cd3d4f0aa6a171ece3f76efc2acfb6950b5354a6f3a617e20ba75fe08d1,test,neutral,neutral,0.0062496406,0.95531505,0.03843531,0.95531505,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
28a8848b9e667a4b21e2d1931571b54363b1b57a21f8004618dfdb176d67170f,test,neutral,neutral,0.004181283,0.9706508,0.02516793,0.9706508,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8677e969efd0925c7d21cfdc031badd68b28f6b3d194dff289aa3c0d247543c9,test,negative,negative,0.9618787,0.032114822,0.006006518,0.9618787,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9fc13823ccc48cbb61232dccfa0c605569c717619cc6262f78c37c3cc55cd243,test,positive,positive,0.0077361474,0.014867575,0.97739625,0.97739625,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
25872d263fcc83843df2fbe765782ca9289780a18ed2c461dbe6030cb94c7470,test,neutral,neutral,0.0050441003,0.9786879,0.016268035,0.9786879,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c53932c0dbee86940c0bde8e76fdcfb4bc811408a20337a6a5718de3d06c228b,test,neutral,neutral,0.0065137777,0.91007686,0.08340934,0.91007686,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a0bd70dca8689841af47f66fcd84c97b722aea1356b3bca348ee76d6c07dbad8,test,negative,negative,0.96874243,0.025914168,0.0053433767,0.96874243,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f6623eff82bbe6651b391612628b8836644b1e557e4a4fb382484a5755973e77,test,neutral,positive,0.0042803036,0.113238126,0.8824816,0.8824816,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5d5f789fd68bd32894ce0e58ac6c3567819660e23b23010dc12a3a369a7ece84,test,positive,positive,0.011886811,0.012178085,0.9759351,0.9759351,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e736a68fba5e57388f88061a0494f6337427f337cfdfeb1021715b905ee29f94,test,positive,positive,0.004034858,0.30083165,0.69513345,0.69513345,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d0d804477fab5a1376ae01a3389318f7a4260b0605a39c320af3ead416c66470,test,neutral,neutral,0.0036483668,0.93392754,0.06242407,0.93392754,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
91da5585e3948c0f65e4fab6e773a307a1649a1fc6b8b0831e63768ffee5d8f6,test,negative,negative,0.85280234,0.1347001,0.01249756,0.85280234,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
85247243fdb4ae80f8ed30b3c0b20cf077a6a85cc9c07c8e702cba65ca6967be,test,neutral,neutral,0.0033822411,0.84516895,0.15144882,0.84516895,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
172971e8996c85d4185845d4f51920e0f5d0a499c0327959b110bbcb08f349d4,test,neutral,neutral,0.01239756,0.9741329,0.013469519,0.9741329,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
97dbc8ebac554274fb40d618e4b2c0bdccc001adb118d6fd4d933858468c58fa,test,neutral,neutral,0.005699025,0.55175984,0.44254112,0.55175984,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2b3a56e42458bfadd93437bb989fdfd22fe2c848aebfcfac34f0a7e858f0118c,test,neutral,neutral,0.004985521,0.8305349,0.16447963,0.8305349,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
233785930c35c138fc9201c85d96cdbac09d26046a277e6f71ffc4bdc4f17756,test,neutral,neutral,0.0037909544,0.98486704,0.011341978,0.98486704,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6e42814edb275db3ff07fe148cfb4b3bbe7bd54f193ed4b2948953a83e89ec4d,test,neutral,neutral,0.005442558,0.98647064,0.008086794,0.98647064,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
bd92f631068b4970df2a6114d7ed5ae50b117971dbdc8bdd7c1f4d5c5a2f2c77,test,neutral,neutral,0.0033861487,0.89375794,0.10285594,0.89375794,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
988337965eb67b63a1b1c4a1e0f9712f2689a011191e0e344e4ec46e8c6e4297,test,neutral,neutral,0.0047135744,0.98593223,0.0093542505,0.98593223,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5ca748254a2c82eb3894c9a00bfa000cab0b73069f7ab2e9ee2590719cbfd152,test,neutral,neutral,0.0048203026,0.97382724,0.021352457,0.97382724,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6b4789bd1ee9b0f3805c506f8b8ec7c234dc25e011a6b19d1e8343a12c6266f0,test,neutral,neutral,0.022916751,0.9697883,0.0072948807,0.9697883,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a1ce8d78881bf5644f9148195a24b0156dc3a071fb0295cbe688773499b75515,test,positive,positive,0.0061388006,0.059102047,0.93475914,0.93475914,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
96ea19f3bf7c8b69bcff1c856d1a1d85d67e4432662aca7bbb98569eaf752e46,test,neutral,neutral,0.008223582,0.9669849,0.024791472,0.9669849,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e805e59eb4fc45d1ce1753d930ba3be6f2461f58d09d74262c09a74dcd92fdf4,test,neutral,neutral,0.18693466,0.7906841,0.022381231,0.7906841,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b63739a0afde97a33e2468788b8961091dacb79445c23598df65988d7a2c6323,test,neutral,neutral,0.0038422686,0.96450704,0.031650648,0.96450704,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b9e1629f0f21ed75c19b53a9498725df8448f396b1881e0bcd8b046ef8681954,test,neutral,positive,0.004411311,0.3673371,0.6282516,0.6282516,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1f5e7bdafc021b4543336f4e6ba39f9250dfb0a484739dce6f25ba6e3d30cb83,test,neutral,neutral,0.0068578483,0.98425263,0.008889548,0.98425263,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5819711328b050fa9cc9ff42f0cba303528d613b0b634318c4ff72f06ca07602,test,neutral,neutral,0.0051364526,0.97432786,0.020535761,0.97432786,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4f954021b857392368376983fea49c0652d7f6215e662cc2cc8112deab81455a,test,neutral,neutral,0.004654112,0.98434293,0.011002963,0.98434293,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
aa178d79d32f83720a46444c2c83e8cc0e347f86850d726e3262822fc911fdd6,test,positive,positive,0.011869515,0.013945837,0.9741847,0.9741847,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
935f97437be95e9e398a5d283f3811dfb5618b4e527da32f89862cb71d8c3a76,test,positive,positive,0.006262999,0.023436783,0.9703002,0.9703002,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a6699a3429795b275a7dd0163e78204fcb2025b1f1f00b4172ca56832887abd1,test,neutral,neutral,0.010967037,0.97599936,0.01303363,0.97599936,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
63bdc8f189134189dcda60b8540a7895509229f9179a33e7a696cbfdd867be63,test,negative,negative,0.9768102,0.016732223,0.0064576203,0.9768102,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f27529e74746c39bad887bd47ccbbabfa1a61b01f11c8e43df426901fdabe61e,test,positive,neutral,0.0032467742,0.9635878,0.03316543,0.9635878,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cf471a8a4a69d884ec92adb1e44efa352f55f0fc9cd2c5eef697a09537ecf267,test,neutral,neutral,0.08618522,0.9062029,0.0076118554,0.9062029,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3264ab21cc08f76c866df5af8756770866a30f1d24037c534f87bfc42999369e,test,negative,negative,0.8738635,0.11391004,0.012226406,0.8738635,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b52feb69f155281f818e4ac3fc463c48c752f04fb78619833cd1bef303333ebb,test,positive,positive,0.003599446,0.3007825,0.69561815,0.69561815,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6c5a37106fb7f8176edad401d5ee1fbc0cd48cd7c40130a6a90bd76c065ef7d9,test,neutral,neutral,0.009262194,0.9826179,0.008119905,0.9826179,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
80528c86e9395e3ab81c23ed4aab4033c14228d8964cff08ce923c9266e3b517,test,positive,positive,0.0073218266,0.091165476,0.9015127,0.9015127,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
82f16aa4cae6b375e592a120976a36ae2f32fc26cb2367f9a13533d089e2c3cd,test,neutral,neutral,0.0061287023,0.9840502,0.009821028,0.9840502,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ff5ee6ce15fb21f111928ea4059fcd86d0dc2c891f2462e4fd80239caf610f0d,test,positive,neutral,0.003143639,0.9006029,0.09625346,0.9006029,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
df9f796cc8e87ca93abde180f08d02efdf231305b414949cf96a7a7cf3ffbc60,test,positive,neutral,0.005560067,0.90033585,0.09410413,0.90033585,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
eb5b62cad554da277bd1a028d112d1f4d3854d5e7cf1b542634070c2a5c3a313,test,positive,neutral,0.003006746,0.93153584,0.065457374,0.93153584,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
92f5d97ba791922f59154683f258a8a0e07a3bee83035c1055ecc792324235f9,test,neutral,neutral,0.0040696263,0.6932978,0.30263263,0.6932978,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f6a3c9fb58e5ec3c6175763699d0c17610f2efbde242f19d1e20ea13ed66118d,test,neutral,negative,0.91044015,0.03217844,0.057381336,0.91044015,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ac5206ce81dc5aea67e27126855e22c48b79688391f971c6340e63db2113a304,test,neutral,neutral,0.0028872914,0.9548116,0.042301122,0.9548116,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e7408ba98419b8972ad8e9bf1537fa7b8e0a377e89628581667d9df9073373af,test,neutral,neutral,0.048646286,0.92986685,0.021486824,0.92986685,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
38b72a6a26390ca67900acbe5ae1989b3b6919080df769c62de5364cbf32ca1d,test,neutral,neutral,0.0031647414,0.96240985,0.03442539,0.96240985,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e837fc41ea8e7bdded1b534450b83e221b145d7530b66cc1d6c75a04e55f6134,test,neutral,neutral,0.0046450677,0.96772164,0.02763326,0.96772164,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5dabcc3bd47a3ea4e32e0185e4041ee329a33a10248fc281fe0560e31c6153de,test,neutral,neutral,0.004994004,0.9799953,0.015010651,0.9799953,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
59775ed7af2259ccadae2a8af77c5d1a03fa155d56a620635818d0d530c4e3d3,test,neutral,neutral,0.0033416618,0.9757617,0.020896625,0.9757617,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b6b3851a64a675120f1d1361b298fd9d49ed96123b192820d05d094df89d751e,test,positive,positive,0.0077633867,0.016730163,0.9755064,0.9755064,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f0ca3f1181bb2f6d33660a7ebacab74b695a784e40b9653197131b88979130ff,test,neutral,neutral,0.0032171935,0.95555216,0.04123066,0.95555216,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
771541139ab65bc06a1de5df573d2f9a91cc0955b19d742a13239663151eac01,test,neutral,positive,0.004814324,0.47247314,0.5227126,0.5227126,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
77233c0a0231f13a6cb3585caad64a8ed66c787ab23f447e83b8a212f75dbb38,test,negative,negative,0.7028111,0.2804069,0.016781967,0.7028111,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
175035179f16da12d38990655432fe0c7a818e37b5791ea5cad183fa0f6c36c6,test,neutral,positive,0.005437082,0.4259998,0.56856316,0.56856316,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2416a78f9023208cc114965567d75dde230806ed9c57b01f35228b391d2562f4,test,positive,positive,0.013388147,0.0131727345,0.97343916,0.97343916,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e5a68e0ead5207d48ac7b7994439da2b3d889fe2d0ac6ffc1cc1eadcae7d2bfd,test,neutral,neutral,0.008472565,0.9858143,0.0057132165,0.9858143,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d28b244b9c5d7028fb8fbef4b105b56db4eea384cd05d01e048aafd0de7d13df,test,neutral,positive,0.0052929525,0.2003987,0.79430836,0.79430836,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cda736dc598fc5fc41da73d0172b644cf9041503a9938f06c539fdee93249a88,test,neutral,neutral,0.0066384966,0.7891282,0.20423324,0.7891282,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5ed57daf3324f0263c330530a82e0103f74eadaaa9aaa95eace4e4a01469a7e2,test,neutral,neutral,0.024342231,0.969687,0.0059708157,0.969687,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
397e00c436ef6a60d298848d33c0a6ad749d06961557ada0eed8d16f4f991921,test,neutral,neutral,0.010547068,0.9818609,0.007592071,0.9818609,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1214d268c4351626891d05f86f2759f9aad4d2488ad928d85096bc92e5fcc376,test,neutral,neutral,0.0035063296,0.949283,0.047210604,0.949283,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
eb24cb84ee38f06043f3c3de2ab6e0ef309d30d3a82879ad2a83e99981b0d824,test,neutral,neutral,0.004314942,0.97777236,0.017912718,0.97777236,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
78dfc5278ded2e542db5213015a546730299e1225d1ea8502e87ff14e7320b74,test,neutral,neutral,0.005850247,0.9869681,0.0071816295,0.9869681,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0ea0b4cc421c78b01adb777702ab7a673d29c441b15fc7d7d924bb733f927742,test,neutral,neutral,0.008779728,0.7172034,0.2740169,0.7172034,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f1d3102ce0d9fe37cde9f5fc455bbb10c40ab21e93ee1eee21258faa14fe88c2,test,neutral,neutral,0.007617291,0.98536634,0.0070163906,0.98536634,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b76643adc26a92f5879d9636f3488331cf5f0ca36aa0dc6932781ffeeb7ca7a5,test,neutral,neutral,0.03865735,0.9497377,0.011604916,0.9497377,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a31d686c486553c3eea5f2a7ffba0de59e2418ee121be86f15d57f76bb58510d,test,positive,positive,0.004454811,0.051658243,0.943887,0.943887,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8600c3f5e82512fc1f67104f50e1ba2d489e7e79cd07f31c2de75c97838efbd7,test,neutral,neutral,0.004563783,0.98271906,0.012717152,0.98271906,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d6bb4626d727412f95a652afd4dff9cf2eece87ff52e10ae2f7d0faeb7b2889b,test,neutral,neutral,0.0034264852,0.97240674,0.024166724,0.97240674,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
75cd6bc1cafb7560292870c4b1a6c8d172273b3ad0fdf57235e89f41079af145,test,neutral,neutral,0.008748026,0.9852128,0.006039161,0.9852128,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2f0da1883d003a4cd3506ac1c35d9f6e8a58e6c40c5a460972ae7b3b526d6051,test,neutral,neutral,0.0037953628,0.98063517,0.015569522,0.98063517,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
fd7558c1d5f8655d46c161286cb6c6f6c7fb9729b215ea092c8890da3ffa5f6d,test,neutral,neutral,0.009486585,0.97926563,0.011247713,0.97926563,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
83128b815e293d103c739db5804d544fa3b513f61a5ac709ab9b605c7c809f93,test,positive,positive,0.012182373,0.0149903335,0.9728273,0.9728273,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4d04cb4ae991727a3685ecbac6636f10dc74d271b0c8c79320d05e1d43823a94,test,neutral,neutral,0.006015032,0.9863067,0.007678193,0.9863067,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
62d8edb933b1859482fe46f873c24ccd572a7b397dd8375b76829ed90541a2da,test,positive,positive,0.009439853,0.02024544,0.9703147,0.9703147,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
