text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
f0ca3f1181bb2f6d33660a7ebacab74b695a784e40b9653197131b88979130ff,test,neutral,neutral,0.0078404285,0.80954,0.18261959,0.80954,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
771541139ab65bc06a1de5df573d2f9a91cc0955b19d742a13239663151eac01,test,neutral,positive,0.0083179725,0.31244752,0.67923445,0.67923445,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
77233c0a0231f13a6cb3585caad64a8ed66c787ab23f447e83b8a212f75dbb38,test,negative,negative,0.9474896,0.026593741,0.025916662,0.9474896,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
175035179f16da12d38990655432fe0c7a818e37b5791ea5cad183fa0f6c36c6,test,neutral,positive,0.0090710865,0.14291728,0.8480116,0.8480116,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2416a78f9023208cc114965567d75dde230806ed9c57b01f35228b391d2562f4,test,positive,positive,0.028421307,0.01984603,0.9517327,0.9517327,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e5a68e0ead5207d48ac7b7994439da2b3d889fe2d0ac6ffc1cc1eadcae7d2bfd,test,neutral,neutral,0.029292153,0.9525087,0.018199086,0.9525087,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d28b244b9c5d7028fb8fbef4b105b56db4eea384cd05d01e048aafd0de7d13df,test,neutral,positive,0.008823981,0.18848103,0.80269504,0.80269504,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cda736dc598fc5fc41da73d0172b644cf9041503a9938f06c539fdee93249a88,test,neutral,neutral,0.0218724,0.5480784,0.43004918,0.5480784,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5ed57daf3324f0263c330530a82e0103f74eadaaa9aaa95eace4e4a01469a7e2,test,neutral,neutral,0.14688486,0.8196888,0.0334264,0.8196888,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
397e00c436ef6a60d298848d33c0a6ad749d06961557ada0eed8d16f4f991921,test,neutral,neutral,0.032100007,0.9398934,0.028006542,0.9398934,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1214d268c4351626891d05f86f2759f9aad4d2488ad928d85096bc92e5fcc376,test,neutral,neutral,0.008474804,0.8594917,0.13203353,0.8594917,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
eb24cb84ee38f06043f3c3de2ab6e0ef309d30d3a82879ad2a83e99981b0d824,test,neutral,neutral,0.013289685,0.7251969,0.26151344,0.7251969,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
78dfc5278ded2e542db5213015a546730299e1225d1ea8502e87ff14e7320b74,test,neutral,neutral,0.01948973,0.956855,0.023655266,0.956855,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0ea0b4cc421c78b01adb777702ab7a673d29c441b15fc7d7d924bb733f927742,test,neutral,neutral,0.013192112,0.65255946,0.33424845,0.65255946,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f1d3102ce0d9fe37cde9f5fc455bbb10c40ab21e93ee1eee21258faa14fe88c2,test,neutral,neutral,0.022644855,0.9519259,0.025429247,0.9519259,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b76643adc26a92f5879d9636f3488331cf5f0ca36aa0dc6932781ffeeb7ca7a5,test,neutral,neutral,0.12847023,0.8388563,0.032673508,0.8388563,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a31d686c486553c3eea5f2a7ffba0de59e2418ee121be86f15d57f76bb58510d,test,positive,positive,0.007994462,0.07483428,0.91717124,0.91717124,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8600c3f5e82512fc1f67104f50e1ba2d489e7e79cd07f31c2de75c97838efbd7,test,neutral,neutral,0.010849135,0.8871703,0.10198057,0.8871703,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d6bb4626d727412f95a652afd4dff9cf2eece87ff52e10ae2f7d0faeb7b2889b,test,neutral,neutral,0.008456482,0.8944761,0.09706745,0.8944761,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
75cd6bc1cafb7560292870c4b1a6c8d172273b3ad0fdf57235e89f41079af145,test,neutral,neutral,0.029980969,0.9471444,0.022874665,0.9471444,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2f0da1883d003a4cd3506ac1c35d9f6e8a58e6c40c5a460972ae7b3b526d6051,test,neutral,neutral,0.009955824,0.9214493,0.06859484,0.9214493,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fd7558c1d5f8655d46c161286cb6c6f6c7fb9729b215ea092c8890da3ffa5f6d,test,neutral,neutral,0.35173774,0.6231347,0.025127586,0.6231347,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
83128b815e293d103c739db5804d544fa3b513f61a5ac709ab9b605c7c809f93,test,positive,positive,0.024429813,0.02323021,0.95234,0.95234,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4d04cb4ae991727a3685ecbac6636f10dc74d271b0c8c79320d05e1d43823a94,test,neutral,neutral,0.020103615,0.95687205,0.023024313,0.95687205,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
62d8edb933b1859482fe46f873c24ccd572a7b397dd8375b76829ed90541a2da,test,positive,positive,0.019124867,0.034797017,0.9460781,0.9460781,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
45f82020310d6d1f87605e1d4de5ca87b228849b3e54ba3fbd67c005d3147de7,test,neutral,neutral,0.0141669065,0.93209565,0.053737447,0.93209565,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7a0525939b1e9a79436a93b61b07508755d25f7571e1e3e366bc588aef2b9ec6,test,positive,positive,0.010084416,0.065542385,0.92437315,0.92437315,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
234dd9de4520a51febceee5a31d1f64589ce521cc65f8980bf95de2c32a1bc74,test,neutral,neutral,0.021753,0.9459609,0.032286115,0.9459609,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
44d1854223f9fc3a9eddb113de7512fe065514c4d4713f13d2390ffe487c4a84,test,positive,positive,0.010818292,0.08232529,0.9068564,0.9068564,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5417c13b8377121cb30027a037baeef6e55acd3c3f3f3498185e61d6f885f7af,test,neutral,neutral,0.0070160814,0.75831807,0.23466584,0.75831807,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6c99ab15b64b5812e2245ef68a66d294e15bb2e2a8519eb259d85215ce758fab,test,neutral,neutral,0.05529014,0.9259502,0.018759614,0.9259502,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1ca101bb0f6d4640922ba783f496b679da69ffcec4932b035426d84698ab7ba0,test,neutral,neutral,0.05920868,0.91387975,0.026911654,0.91387975,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
028a3e82d92f0c9edb28700a05586ac2ab0917577cf423ef002e8930b5a10ff0,test,neutral,neutral,0.012980124,0.95096123,0.036058594,0.95096123,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
10d3a7f0f9d2f195b1f9108e20ef6f14f9b5bd2d2ab0a37516de4c823c2d1b6d,test,neutral,neutral,0.02354968,0.95009357,0.026356801,0.95009357,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a0bb3ca59380b23fc16c822672cdc13d3a2fe392eca9560e5f49a2bdcc0ca899,test,neutral,neutral,0.022840181,0.93383074,0.043329075,0.93383074,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
60a40e7924ce2664da3bfbe6ad51165adf1b9ccc5bf8b1101bf7f817119e8a61,test,neutral,neutral,0.010695213,0.9289354,0.060369447,0.9289354,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5c2e8b365e39aac86db7c687d86b4ee2e403c3e24095f7e263a84d6cd0628d78,test,neutral,neutral,0.021539439,0.9411208,0.037339695,0.9411208,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5d5dfaa7f97e4e1a8253b0237a0810c408d250aba90d0677ce495f3ae3a5ff63,test,positive,positive,0.09764955,0.017410865,0.8849395,0.8849395,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
192dd94b147adf50ef1478b33339ac929dc7b2352504e01b007aecc4ac201803,test,neutral,neutral,0.07234207,0.8976675,0.029990358,0.8976675,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
da563c38db426c2af4b6fc7bd42d9c641d7daafed1486968272923a629d02947,test,neutral,neutral,0.044072077,0.9373733,0.018554673,0.9373733,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8e60fbd9a981b5784d12fab64e70301a1c3f629e69ec7a0e2e091bc424b1de37,test,positive,positive,0.009989858,0.08383538,0.9061747,0.9061747,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4bf77067d1378d47f2ba60a1e5dc6a12f767f6a608dcbe237bb473a73a1dafee,test,neutral,neutral,0.04257668,0.8895921,0.06783117,0.8895921,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e6ce2f93d44af46b2f8d33547c041b3e0ef7912a858218c94edb8f6479fec662,test,neutral,neutral,0.007304137,0.5803668,0.41232905,0.5803668,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
42bbb7ee958c524af7900ef47387e791a91cee1063870f883bed453c245b05b9,test,neutral,neutral,0.016953323,0.94104415,0.042002514,0.94104415,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ec18f7b0eb4971a808954854c517656deb0993eac190e6f316c4197cdfdd3efe,test,neutral,neutral,0.008909963,0.88224244,0.108847655,0.88224244,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
47307cc644405b497f29b402f1e8c7e33335dacdef4a88b79a7de13c4ff97765,test,neutral,neutral,0.017646058,0.93679535,0.045558635,0.93679535,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1bb636a44c16f512854422f10b6dafd7991632f3b7c044a70b859361de5b69f3,test,positive,positive,0.009237875,0.40744334,0.5833188,0.5833188,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4506e143b57afff73c109c2abdac88b3c326b1fddb8ca64e8cd5b0b040b13f33,test,positive,positive,0.019420514,0.0223834,0.95819616,0.95819616,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
27804d0648e04ca2678313cd393ebaa44a9692670ee43693734bba165bdac440,test,neutral,neutral,0.011026499,0.59154433,0.39742917,0.59154433,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9a64755a022ba68fd2bfe50f5f5b635d98a3135182350836ee03f4bd28adf103,test,neutral,negative,0.94151664,0.04507014,0.01341333,0.94151664,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
10e8a07b3e28b09e3452a2e65fb6d1ebfe573ca1d4e48766a280de0068499a07,test,neutral,neutral,0.019736895,0.9055081,0.07475502,0.9055081,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4779e30fa9e836ce39e353897645613d07e1a5dd3a849ae272140ddeaccdc3b9,test,positive,positive,0.012440785,0.09317824,0.89438105,0.89438105,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
eabca9f3dbc7060c98ecd5ead421aeb07b9c1676b7a3ab155b29cfd9f1234bf1,test,negative,negative,0.96186626,0.030279266,0.007854433,0.96186626,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8163dc83e50642c2ad4a333c688c0f103a00060d49cb59e82399531949efb3e1,test,neutral,neutral,0.019957235,0.9480161,0.03202662,0.9480161,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
68fa78fceaa31f51a3c95a6dfb36900fc694de251ea09ff5ee9dc2695920d557,test,neutral,neutral,0.018069746,0.94943535,0.032494906,0.94943535,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8d4cbfa790390137cb8168351877228ce431824222b7da6603a2446b146b74ac,test,positive,positive,0.017524421,0.06294887,0.91952676,0.91952676,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
85d331be6dc6f305fed268a30aa3a7474ab7d7a3ffcedd4cae23bca308ec637e,test,negative,negative,0.87499404,0.11071488,0.014291011,0.87499404,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8647bbe367e7f6e6ed738ebf453bce97bf88bbaf1c40b6a6bd4c3b634951cb53,test,neutral,neutral,0.014729134,0.92878443,0.05648642,0.92878443,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5141f1a4f788ba82cbcf39f06843e0a8d61d01f6019fe2eafe19f25bbeae04a1,test,negative,negative,0.97572714,0.01754694,0.006725907,0.97572714,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d61fc4f24230347bdab6794c98d2c83eb9fdb1d73e03224fdf2651cbe2066b55,test,neutral,neutral,0.010112274,0.7105286,0.2793591,0.7105286,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f34c0422f27f85a60cb79f9371bb622a0be6d7371c7bcc330b8a2a95014c6d73,test,positive,positive,0.016435644,0.030068101,0.95349634,0.95349634,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c6139bf630273db8bcd0ce70cfe6fc491e50c1f0c2074786582e7b2593e770af,test,neutral,neutral,0.012282212,0.9359507,0.051767122,0.9359507,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ce5d338e6cecec46eab87615a13ac45ae8ddd998b6a61902a233826b84bb49cd,test,neutral,neutral,0.014677003,0.9241992,0.061123785,0.9241992,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e9df4e7b40945c4ad41661a1b5c79e22d48be130d35728c61f5e4ecdf39ce09a,test,neutral,neutral,0.010870586,0.90898293,0.080146484,0.90898293,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0e7ffecedba83de07cc499ef4bc192f327ce124381faa17b952bdc1e8d79f844,test,neutral,neutral,0.012352039,0.8838683,0.103779756,0.8838683,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5427f3aa89a4016cc710c817d33c0366047c6b3c68bb17de02925f1f90b23f25,test,neutral,neutral,0.014217843,0.9535387,0.03224349,0.9535387,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
bf0fa6c163ece60387418eab9a3a5a4bd1fdcdd47c7bcbc4e16c5456126e56a2,test,neutral,neutral,0.008528685,0.8952753,0.09619598,0.8952753,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a172a776e362c7ac28191c7337f76f7ef830efc6b8640328dbd603b779a9b91b,test,neutral,neutral,0.0110273985,0.7804008,0.20857172,0.7804008,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e1274d1057e81f8001d56953c9591b3b8ec3484755997763fe0c99d7bc56a25d,test,neutral,neutral,0.017472303,0.6391543,0.3433734,0.6391543,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1727eb136071b45f3a5bef8614df7cd07518101d5d2fb2d265e46825544b628d,test,neutral,neutral,0.023204051,0.9547738,0.022022147,0.9547738,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6e841c5f3c8c49d695289f73e73124950cf167a5a37cd6ec86f28c42c12114af,test,neutral,neutral,0.008180242,0.75156057,0.24025917,0.75156057,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f737b60bcd0eb6acb5df95b424c71c965d8af64808eff81e6f2e19518f0c037d,test,neutral,neutral,0.017748604,0.9474936,0.034757778,0.9474936,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8a443b5cc37daae655a89e9aa29c75de318ce23cbe68083af735c7652fb167ca,test,neutral,neutral,0.008771686,0.5113038,0.4799245,0.5113038,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c4bed494683647cc7141949e96e9b7d6b36621011b92fbd413f0b6941ccbdaac,test,neutral,neutral,0.012633198,0.926326,0.061040863,0.926326,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3a75ae46365a785135278ab5d0a336a67472057495905d3aa331d731e7e7432c,test,neutral,neutral,0.009533458,0.8651676,0.12529893,0.8651676,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e3032b013b004e703850e119327662e5626e8bf9f0ce000ebc7ed5a4d1b97049,test,neutral,positive,0.008010288,0.4907723,0.5012175,0.5012175,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1176466e08d9e681e0dc53feb0888e36f54c981d378a8aa0ad64b25beb41e23d,test,neutral,neutral,0.22059411,0.65157354,0.12783234,0.65157354,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7555b00e6bbb2f9df1a3216f29b3e6c10b38f24c7b8378355ef020b361c2e73f,test,positive,positive,0.009617555,0.09119552,0.89918697,0.89918697,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
644236367197ff6be19800b67fd68b23032ae7195f25035315f3c31f87241c03,test,neutral,neutral,0.014308372,0.94590604,0.03978558,0.94590604,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
75d59ac3b188ce3ff7b084192617d1699f0b24f2b7089316df64af12f2a1fec1,test,neutral,positive,0.009151127,0.373771,0.6170779,0.6170779,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
11813d493269710f759bc0a4dd944452e457b37f91d6f2f68714d9a9a01b6a2b,test,positive,positive,0.027964681,0.02409488,0.9479404,0.9479404,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
73a39e4e329af49743af5abec731ac8f7edac2165470470e2ad5ac059604d085,test,neutral,positive,0.032531705,0.16749169,0.7999766,0.7999766,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
96d388ae93cac3c583206db1daa3e82d67e749611abb9ccb8f1702a5ceada19c,test,positive,positive,0.012928754,0.045737814,0.94133353,0.94133353,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5530dc2e08a88b7758161437c40ed792412e177c3c16218871f01f6e02651a8d,test,positive,neutral,0.0094406195,0.5946781,0.3958813,0.5946781,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
dbe1069536b0ed490d3a3589f502f69715ba81484698b39ef450e2c68c4e140c,test,neutral,neutral,0.009705377,0.7411826,0.249112,0.7411826,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
892376f34127ac0f29934d16e7dd8c5858070f480d4ec75488a13e4db6b4fe6d,test,neutral,neutral,0.014883719,0.9446018,0.040514436,0.9446018,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9fe0610941a6a0f681c680a39aa458358c958db880f9ef57f1a01346c563b99a,test,neutral,positive,0.009287635,0.090691775,0.9000206,0.9000206,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
aa7f626b0ea27377625579048cd081178bbfec9395e1e3438773f8e1d7ab902a,test,neutral,neutral,0.008312773,0.8268733,0.16481398,0.8268733,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e63f745359da0f07fb5cc0b865388d560a3e1965901ae4fd64a56a84bb667145,test,neutral,neutral,0.023571404,0.9466821,0.029746437,0.9466821,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
001326664dd93e2bf1f746edcb14576f1c1e2edc22a755509b26a097a2e781a2,test,neutral,neutral,0.24680424,0.7261135,0.027082196,0.7261135,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a3565145c43873f09a4fd1d623a8ed557738613a06eec0fc8cfc80628c701684,test,neutral,neutral,0.008391053,0.7847936,0.20681535,0.7847936,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cd181b2b27641f3a958cbeb667e4ab0a00aab7ace0e90cc6b5e9ff4341085c61,test,negative,negative,0.9764089,0.016591536,0.0069995373,0.9764089,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4f489db4bf8176ec4e824875992f7d18acb0980a7fd434f4a89e47fb603fc67d,test,positive,positive,0.02024231,0.024627928,0.9551298,0.9551298,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b4fc1ec71af96e72805d919cdec40c16c4a7427df7a90bc5942497235a2c1e7c,test,neutral,positive,0.009032773,0.36267644,0.6282908,0.6282908,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
653b5fdad657d7d6c86437824b79aa2c61ada5f896b8884b52e3db475eabdb4a,test,neutral,neutral,0.010204579,0.90694654,0.082848825,0.90694654,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
482ccfb5cfc29d282ec71f711e77dd8077a0b57e5877e5ed8fbb7e62a5403d84,test,negative,negative,0.97437173,0.017749256,0.007878995,0.97437173,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e51888b8677e20aaf67cdf87889476305b9468bc39eb2bdec6fff814e8452844,test,neutral,neutral,0.011405183,0.78104913,0.20754571,0.78104913,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8d7df1023c4e1a1f2d4b43d06a2743abd7f5197aeea1a9ab0b13cf3146864e0c,test,neutral,neutral,0.022807013,0.9487332,0.02845975,0.9487332,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a6752a2ba22cf776d0fb12e4766b9a600a34b09261dfdaf7b2a44e0c106a9337,test,positive,positive,0.01940637,0.024795529,0.9557981,0.9557981,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4cb46c70c76e2857c37ed842a4011dd99e41a967b27b40ae5a43bd14c078454d,test,neutral,neutral,0.0072292946,0.6869349,0.3058358,0.6869349,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2d80b447ddc5fd69a0e21d719a226fe8ac96f88ac92e79cd3a069ae1bc785f04,test,neutral,neutral,0.196667,0.7673129,0.036020108,0.7673129,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f8349372586485ebb305fcffd4b0d90a7a7b3c21f4221bd16a453713952062bd,test,negative,negative,0.9736345,0.017772874,0.008592567,0.9736345,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
47d4259a16240002ef8dc185277187a0ded78764db44da1ed21693e66f8b25c4,test,neutral,positive,0.011531278,0.36355472,0.62491393,0.62491393,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e394ae1ac7dd8b2dde52ac17b46f76f8322c5b15a3beede576e841c1a2a17650,test,neutral,neutral,0.010771214,0.8740132,0.115215614,0.8740132,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4dcae7edb13d3ffc132adfc0ffd0d480e4296de0db3ae42f29136bba9e9bbe4e,test,neutral,neutral,0.028176822,0.9329107,0.03891245,0.9329107,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
