id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_75agree_1339,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,neutral,phrasebank,controlled_gold_split,neutral,0.004388773,0.9835407,0.012070548
phrasebank_sentences_allagree_619,The new B shares carry the right to dividend and other shareholder rights with effect from today .,neutral,phrasebank,controlled_gold_split,neutral,0.0030132262,0.98252,0.014466838
phrasebank_sentences_allagree_8,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",positive,phrasebank,controlled_gold_split,positive,0.011368822,0.013059901,0.9755712
phrasebank_sentences_allagree_2062,"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",positive,phrasebank,controlled_gold_split,positive,0.007696157,0.017225401,0.97507846
phrasebank_sentences_66agree_3673,"Russian officials inspected the damage and gave the vessel permission to continue to Tallinn at around 4.30 a.m. The Norwegian-registered M-T Sten Nordic was carrying 11,000 tons of gas oil and was manned by a Filipino crew .",neutral,phrasebank,controlled_gold_split,neutral,0.0088805165,0.9604995,0.030619979
phrasebank_sentences_allagree_2127,Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,negative,phrasebank,controlled_gold_split,negative,0.97512585,0.019914601,0.004959557
phrasebank_sentences_66agree_727,"As a domestic business , Best-In is already close to Finnish dog owners .",positive,phrasebank,controlled_gold_split,neutral,0.0025001047,0.9624264,0.0350735
phrasebank_sentences_allagree_1541,Their names have not yet been released .,neutral,phrasebank,controlled_gold_split,neutral,0.034813453,0.95949787,0.0056886924
phrasebank_sentences_75agree_3210,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",negative,phrasebank,controlled_gold_split,negative,0.8662505,0.10042277,0.033326793
phrasebank_sentences_66agree_748,"However , Simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries , Orion added .",positive,phrasebank,controlled_gold_split,positive,0.0029972442,0.182024,0.8149787
phrasebank_sentences_allagree_1217,EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,neutral,phrasebank,controlled_gold_split,neutral,0.004476228,0.98566043,0.00986329
phrasebank_sentences_66agree_1620,"The negotiations were carried out in a constructive manner , and all parties tried to find a solution to the situation .",positive,phrasebank,controlled_gold_split,positive,0.0070735724,0.07547468,0.91745174
phrasebank_sentences_75agree_2397,Unilever 's Turun Sinappi that is made in Sweden holds 40 % of the market .,neutral,phrasebank,controlled_gold_split,neutral,0.004152332,0.98670703,0.00914066
phrasebank_sentences_75agree_1382,"Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates .",positive,phrasebank,controlled_gold_split,neutral,0.0030041204,0.87635046,0.120645426
phrasebank_sentences_50agree_1875,This bold spinning 360 red fabric design is set beautifully on Ercols Napoli sofa .,positive,phrasebank,controlled_gold_split,neutral,0.0039374344,0.91754466,0.07851795
phrasebank_sentences_75agree_650,"The planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .",positive,phrasebank,controlled_gold_split,neutral,0.0026364806,0.8732128,0.12415065
phrasebank_sentences_75agree_2564,"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones .",neutral,phrasebank,controlled_gold_split,positive,0.0044100042,0.46140045,0.5341895
phrasebank_sentences_66agree_2408,"Beef imports fell slightly from 2006 , to 14mn kilos .",neutral,phrasebank,controlled_gold_split,negative,0.93457806,0.016967608,0.04845437
phrasebank_sentences_75agree_2578,Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .,neutral,phrasebank,controlled_gold_split,neutral,0.0022755438,0.9639574,0.033767022
phrasebank_sentences_75agree_2948,"The effect may remain short-lived , however .",neutral,phrasebank,controlled_gold_split,neutral,0.013407942,0.9547717,0.03182032
phrasebank_sentences_75agree_53,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,neutral,phrasebank,controlled_gold_split,neutral,0.002437299,0.9474565,0.0501062
phrasebank_sentences_allagree_276,"ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",neutral,phrasebank,controlled_gold_split,neutral,0.00440016,0.9708047,0.02479507
phrasebank_sentences_75agree_986,"www.countryelements.co.uk Designed by Patricia Burt , this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes .",neutral,phrasebank,controlled_gold_split,neutral,0.003510613,0.9810301,0.015459327
phrasebank_sentences_allagree_1058,The company will be part of Teleste 's Video and Broadband Solutions business area .,neutral,phrasebank,controlled_gold_split,neutral,0.0023352217,0.972001,0.02566375
phrasebank_sentences_allagree_244,Return on capital employed rose by 4.8 percentage points to 19.6 % .,positive,phrasebank,controlled_gold_split,positive,0.009219567,0.01480494,0.9759755
phrasebank_sentences_50agree_1555,"Kaukopartio Oy has acquired specialized knowledge in Far Eastern operations , and industrial sourcing services are their core competence .",neutral,phrasebank,controlled_gold_split,neutral,0.0024688588,0.93019724,0.06733393
phrasebank_sentences_50agree_424,"Deliveries are to start later in 2010 , and the volume will increase in the years 2011-2012 .",neutral,phrasebank,controlled_gold_split,positive,0.0038788652,0.36201128,0.6341099
phrasebank_sentences_75agree_2841,"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",negative,phrasebank,controlled_gold_split,negative,0.71638036,0.26405683,0.019562712
phrasebank_sentences_50agree_62,"`` The new agreement is a continuation to theagreement signed earlier this year with the Lemminkainen Group , whereby Cramo acquired the entire construction machine fleet ofLemminkainen Talo Oy Ita - ja Pohjois Suomo , and signed asimilar agreement , '' said Tatu Hauhio , managing director ofCramo Finland .",neutral,phrasebank,controlled_gold_split,positive,0.0044426527,0.31527925,0.6802781
phrasebank_sentences_allagree_212,Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,positive,phrasebank,controlled_gold_split,positive,0.011623727,0.011178429,0.9771978
phrasebank_sentences_allagree_1469,The Notice in its entirety with other proposals from the Nomination Committee and the Board will be published at least four weeks before 28 April on the company 's website and in Post - och Inrikes Tidningar and Dagens Industri .,neutral,phrasebank,controlled_gold_split,neutral,0.004909296,0.98909914,0.005991545
phrasebank_sentences_66agree_3502,He said : `` It is for sale again and we will be actively marketing it .,neutral,phrasebank,controlled_gold_split,positive,0.00441304,0.1430336,0.8525533
phrasebank_sentences_75agree_976,"They re in a race with Google to get lots of users onto their service as social networking creates new business models , said Martin Garner , a London-based analyst with CCS Insight .",neutral,phrasebank,controlled_gold_split,neutral,0.005604839,0.83999497,0.15440024
phrasebank_sentences_allagree_1518,"The total restructuring costs are expected to be about EUR 30mn , of which EUR 13.5 mn was booked in December 2008 .",neutral,phrasebank,controlled_gold_split,neutral,0.0068981946,0.9864872,0.006614522
phrasebank_sentences_allagree_1679,Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .,neutral,phrasebank,controlled_gold_split,neutral,0.007352924,0.9849186,0.0077284067
phrasebank_sentences_50agree_309,Vacon will supply drives to Ruselprom in the power range from 200 kW up to 2 MW .,neutral,phrasebank,controlled_gold_split,neutral,0.002583991,0.9603558,0.03706018
phrasebank_sentences_allagree_1253,"In addition , the contract includes modification of the effluent treatment plant at Follum .",neutral,phrasebank,controlled_gold_split,neutral,0.0031710342,0.95814127,0.038687732
phrasebank_sentences_66agree_69,"The 718,430 new Series A shares will become subject to trading on the Helsinki Stock Exchange 's Main List , together with the old Series A shares , on July 3 , 2006 .",neutral,phrasebank,controlled_gold_split,neutral,0.0034504633,0.98708737,0.009462131
phrasebank_sentences_75agree_1000,A CUT ABOVE Bring the outdoors in with these birch-branch coasters .,neutral,phrasebank,controlled_gold_split,neutral,0.004768504,0.75041497,0.24481654
phrasebank_sentences_allagree_722,"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",neutral,phrasebank,controlled_gold_split,neutral,0.0055681583,0.98809147,0.006340434
phrasebank_sentences_allagree_2078,He wore a black beanie-type cap and a black jacket .,neutral,phrasebank,controlled_gold_split,neutral,0.022690913,0.9681456,0.009163481
phrasebank_sentences_75agree_1252,"In a release , the Company said that Vocollect T2 customers in North America can now take advantage of its Voice Directed Warehousing solution and increase warehouse efficiency and productivity gains at a discounted price .",positive,phrasebank,controlled_gold_split,positive,0.0048759105,0.032692276,0.9624317
phrasebank_sentences_allagree_1207,"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 .",neutral,phrasebank,controlled_gold_split,neutral,0.0033951255,0.9846267,0.0119781345
phrasebank_sentences_75agree_1532,Finnish property investment company Citycon plans to issue directed subordinated convertible bonds to institutional investors .,neutral,phrasebank,controlled_gold_split,neutral,0.0025898141,0.9719657,0.025444463
phrasebank_sentences_allagree_1746,"The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy .",neutral,phrasebank,controlled_gold_split,neutral,0.0051854034,0.98816293,0.00665169
phrasebank_sentences_allagree_1698,"Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.0026253671,0.97573346,0.02164113
phrasebank_sentences_allagree_1962,"The authorisation is in force until the end of the next Annual General Meeting and repeals the authorisation to acquire own shares given by the General Meeting held on April 4 , 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.010751128,0.9744241,0.014824775
phrasebank_sentences_allagree_110,Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive,phrasebank,controlled_gold_split,positive,0.011648121,0.01387307,0.9744787
phrasebank_sentences_allagree_1436,The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,neutral,phrasebank,controlled_gold_split,neutral,0.0037912163,0.9884751,0.007733624
phrasebank_sentences_allagree_430,Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,positive,phrasebank,controlled_gold_split,positive,0.010585496,0.01774469,0.9716698
phrasebank_sentences_allagree_1007,"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.0035754906,0.98559254,0.010831958
phrasebank_sentences_75agree_458,"By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment .",positive,phrasebank,controlled_gold_split,positive,0.0036631615,0.064284384,0.93205243
phrasebank_sentences_allagree_1462,The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,neutral,phrasebank,controlled_gold_split,neutral,0.003142443,0.9739196,0.022937968
phrasebank_sentences_50agree_462,"Vaisala Oyj Press Release September 30 , 2010 Vaisala has signed a contract to sell its oxygen measurement technology and business to SICK Maihak GmbH .",positive,phrasebank,controlled_gold_split,positive,0.005082409,0.07792647,0.9169911
phrasebank_sentences_66agree_1742,Delhaize Le Lion has selected the Aldata G.O.L.D. Vocal PDA solution on the Motorola WT4090 PDA terminal .,neutral,phrasebank,controlled_gold_split,neutral,0.002439685,0.9246071,0.072953194
phrasebank_sentences_75agree_2066,No financial detail were available .,neutral,phrasebank,controlled_gold_split,neutral,0.006949501,0.9870538,0.005996698
phrasebank_sentences_50agree_2134,It appears from statistics of the Technical Surveillance Authority that customers who switch service providers mostly transfer their numbers to Elisa 's network .,neutral,phrasebank,controlled_gold_split,neutral,0.008459191,0.9854181,0.0061227498
phrasebank_sentences_allagree_1471,"The objective is that trading in the shares will commence on May 2 , 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.0030567858,0.9870372,0.009906046
phrasebank_sentences_allagree_1423,"The deal includes the entire personnel of PlanMill Oy , who will transfer to the new company as so-called old employees .",neutral,phrasebank,controlled_gold_split,neutral,0.0039716177,0.98520076,0.010827652
phrasebank_sentences_allagree_1718,"That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! ''",neutral,phrasebank,controlled_gold_split,neutral,0.005335482,0.98163843,0.01302613
phrasebank_sentences_allagree_545,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",neutral,phrasebank,controlled_gold_split,neutral,0.0027455457,0.98130774,0.015946783
phrasebank_sentences_allagree_1744,The company has an annual turnover of EUR32 .8 m.,neutral,phrasebank,controlled_gold_split,neutral,0.0052194824,0.98499113,0.009789443
phrasebank_sentences_allagree_840,"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .",positive,phrasebank,controlled_gold_split,positive,0.011825224,0.010405195,0.9777695
phrasebank_sentences_allagree_1959,Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,neutral,phrasebank,controlled_gold_split,neutral,0.007818231,0.9847579,0.0074238703
phrasebank_sentences_allagree_1269,"ISMS does not disclose its financial results , the daily said .",neutral,phrasebank,controlled_gold_split,neutral,0.0064250682,0.9876847,0.0058902195
phrasebank_sentences_75agree_568,The objective of the planned measures is to achieve significant savings in the next few years .,positive,phrasebank,controlled_gold_split,positive,0.004337193,0.08790534,0.9077575
phrasebank_sentences_50agree_186,"Editor 's note : Grimaldi generated a 1.7 bln euro ( $ 2.182 bln ) turnover in 2005 , ANSA reported on May 29 , 2006 .",neutral,phrasebank,controlled_gold_split,neutral,0.0062234644,0.9851361,0.008640424
phrasebank_sentences_50agree_139,"A structures BIM ( building information modeling ) software from Tekla , a model-based software provider , has been adopted for the construction management and delivery of a university project in Abu Dhabi .",neutral,phrasebank,controlled_gold_split,neutral,0.0027011377,0.8536595,0.14363937
phrasebank_sentences_allagree_1610,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",neutral,phrasebank,controlled_gold_split,neutral,0.0038037405,0.9869098,0.009286512
phrasebank_sentences_75agree_1814,"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .",neutral,phrasebank,controlled_gold_split,neutral,0.0026705447,0.9752297,0.02209969
phrasebank_sentences_75agree_870,LSC 's 30 employees will move to Ixonos with their existing status and benefits .,neutral,phrasebank,controlled_gold_split,neutral,0.003382262,0.9789822,0.017635465
phrasebank_sentences_50agree_713,Both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt .,positive,phrasebank,controlled_gold_split,neutral,0.0048113805,0.55612,0.43906873
phrasebank_sentences_allagree_176,Orders received grew by 55 % year-on-year to EUR732m .,positive,phrasebank,controlled_gold_split,positive,0.009447118,0.011745652,0.9788072
phrasebank_sentences_66agree_404,The companies ' aim is to finalize the negotiations and sign the contracts at the start of October 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.0028721173,0.9219895,0.0751384
phrasebank_sentences_66agree_3089,Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .,neutral,phrasebank,controlled_gold_split,negative,0.8766995,0.11755272,0.0057478193
phrasebank_sentences_75agree_1344,CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.0053457874,0.9835344,0.011119839
phrasebank_sentences_66agree_367,YIT Construction and the town of Riihim+ñki have signed a lease contract whereby the town will occupy the Travel Centre office facilities .,positive,phrasebank,controlled_gold_split,positive,0.0068564108,0.05019456,0.942949
phrasebank_sentences_50agree_2420,Benefon 's target is to lay off temporarily of permanently up to 20 % of the Salo plant 's staff .,negative,phrasebank,controlled_gold_split,negative,0.96695364,0.025932532,0.007113833
phrasebank_sentences_allagree_1044,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",neutral,phrasebank,controlled_gold_split,neutral,0.0049762665,0.9870483,0.007975383
phrasebank_sentences_75agree_2230,The Finnish paints company acquired the remaining 49 pct that it did not own from Ukraine 's LGU for an undisclosed sum .,neutral,phrasebank,controlled_gold_split,neutral,0.0044018235,0.9855026,0.010095574
phrasebank_sentences_50agree_995,The world 's biggest magazine paper maker said the program to improve efficiency will include closing several of its least competitive mills and would cover all the company 's operations resulting in annual savings of some euro200 million US$ 240 million .,positive,phrasebank,controlled_gold_split,positive,0.0065757115,0.028872078,0.9645523
phrasebank_sentences_50agree_500,One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .,negative,phrasebank,controlled_gold_split,neutral,0.15596056,0.82459,0.019449396
phrasebank_sentences_75agree_1055,Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,neutral,phrasebank,controlled_gold_split,neutral,0.0036125768,0.9822934,0.014094004
phrasebank_sentences_allagree_2198,"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,phrasebank,controlled_gold_split,negative,0.97586596,0.019534701,0.0045992965
phrasebank_sentences_75agree_936,"The important thing now is to keep the bank 's existing 15,000 customers .",neutral,phrasebank,controlled_gold_split,neutral,0.0029560428,0.86232543,0.1347185
phrasebank_sentences_75agree_1349,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,positive,phrasebank,controlled_gold_split,positive,0.00767491,0.018037425,0.9742877
phrasebank_sentences_allagree_1252,"In addition , MIDs are always online and enable full Internet browsing .",neutral,phrasebank,controlled_gold_split,neutral,0.0031466573,0.9828744,0.013978937
phrasebank_sentences_allagree_697,The deal was worth about EUR 1.2 mn .,neutral,phrasebank,controlled_gold_split,neutral,0.0035811139,0.9832941,0.01312478
phrasebank_sentences_allagree_1523,"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",neutral,phrasebank,controlled_gold_split,neutral,0.002808085,0.96709776,0.030094093
phrasebank_sentences_75agree_2498,"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",neutral,phrasebank,controlled_gold_split,neutral,0.002935776,0.9685498,0.0285144
phrasebank_sentences_allagree_1785,The final outcome of the rights offering is to be reported around 23 October 2009 .,neutral,phrasebank,controlled_gold_split,neutral,0.003478878,0.98747116,0.009049998
phrasebank_sentences_75agree_2400,"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",neutral,phrasebank,controlled_gold_split,neutral,0.0025369998,0.9728218,0.024641195
phrasebank_sentences_75agree_2278,The order is a follow-on to an 11 mln euro ( $ 16.1 mln ) deal made in July 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.0028233873,0.94613993,0.051036697
phrasebank_sentences_75agree_2120,"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",neutral,phrasebank,controlled_gold_split,neutral,0.0039111516,0.90964156,0.0864473
phrasebank_sentences_allagree_930,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,neutral,phrasebank,controlled_gold_split,neutral,0.004458935,0.9885875,0.0069535053
phrasebank_sentences_allagree_1945,Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,neutral,phrasebank,controlled_gold_split,neutral,0.0029409593,0.8646541,0.13240491
phrasebank_sentences_allagree_1041,The Board of Directors was authorized to decide on other terms of the share issue .,neutral,phrasebank,controlled_gold_split,neutral,0.003294887,0.9687103,0.027994843
phrasebank_sentences_allagree_593,Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .,neutral,phrasebank,controlled_gold_split,positive,0.004405171,0.4208807,0.5747142
phrasebank_sentences_75agree_1436,"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",neutral,phrasebank,controlled_gold_split,neutral,0.0029241105,0.97607285,0.021003101
phrasebank_sentences_66agree_2880,The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .,neutral,phrasebank,controlled_gold_split,positive,0.0042291004,0.24603303,0.74973786
phrasebank_sentences_66agree_1432,"Via the plant , the Belgian company will feed 8.4 MW of electricity into the distribution grid and will be able to deliver up to 14 MW of heat .",neutral,phrasebank,controlled_gold_split,positive,0.003824706,0.32406196,0.6721133
phrasebank_sentences_75agree_3041,"`` Soon after , the collisions started . ''",neutral,phrasebank,controlled_gold_split,neutral,0.04832703,0.84333646,0.108336486
phrasebank_sentences_66agree_1765,"However , he expects banks to provide alternative financing .",positive,phrasebank,controlled_gold_split,positive,0.0040814485,0.14667791,0.84924066
phrasebank_sentences_75agree_2330,The shares subscribed will be eligible for trade on the following day from the registration .,neutral,phrasebank,controlled_gold_split,neutral,0.0030503364,0.9811147,0.01583503
phrasebank_sentences_66agree_1666,Both companies ' existing investment plans will be coordinated .,neutral,phrasebank,controlled_gold_split,positive,0.0044649397,0.39453232,0.60100275
phrasebank_sentences_allagree_114,"EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .",positive,phrasebank,controlled_gold_split,positive,0.01239786,0.012289372,0.9753128
phrasebank_sentences_50agree_3172,"The business goals for 2009 will realize with the temporary lay-offs carried out in the summer of 2009 , and with other savings measures .",neutral,phrasebank,controlled_gold_split,neutral,0.0042200033,0.66734856,0.32843146
phrasebank_sentences_allagree_449,"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",positive,phrasebank,controlled_gold_split,positive,0.005185089,0.031484585,0.9633304
phrasebank_sentences_66agree_1103,One attractive factor about the tablets for media companies is that they provide a new way of making money .,positive,phrasebank,controlled_gold_split,neutral,0.0041143326,0.5543504,0.44153526
phrasebank_sentences_66agree_1321,"One of the opportunities would be to bring all Baltic meat processing to Rakvere , like processing was concentrated at the Vantaa meat-packing unit in Finland , the paper wrote .",neutral,phrasebank,controlled_gold_split,neutral,0.0032460273,0.8504718,0.14628215
phrasebank_sentences_allagree_1078,"The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.00373511,0.98628867,0.009976168
phrasebank_sentences_66agree_451,The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,neutral,phrasebank,controlled_gold_split,positive,0.0052514765,0.034210503,0.9605381
phrasebank_sentences_allagree_607,The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,neutral,phrasebank,controlled_gold_split,neutral,0.002625634,0.9113543,0.08602004
phrasebank_sentences_allagree_984,"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.0074867317,0.98633075,0.006182521
phrasebank_sentences_75agree_2941,"It would be premature to talk about dates , volume and the investment procedure , '' he said .",neutral,phrasebank,controlled_gold_split,neutral,0.035049174,0.9568406,0.008110252
phrasebank_sentences_75agree_1290,"For 2009 , Incap expects revenue of some EUR 70 million .",neutral,phrasebank,controlled_gold_split,neutral,0.002845858,0.97247946,0.024674658
phrasebank_sentences_allagree_2156,Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,negative,phrasebank,controlled_gold_split,negative,0.9782471,0.016930584,0.0048223543
phrasebank_sentences_allagree_31,"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln .",positive,phrasebank,controlled_gold_split,positive,0.008555668,0.014064646,0.97737974
phrasebank_sentences_75agree_1128,"Wayne Greensmith , Fiskars Brands UK senior brand manager , said : `` We have launched this as we want to give something back to the community .",neutral,phrasebank,controlled_gold_split,neutral,0.0046393475,0.52947104,0.46588963
phrasebank_sentences_allagree_565,"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",neutral,phrasebank,controlled_gold_split,neutral,0.0027456998,0.9605038,0.036750518
phrasebank_sentences_allagree_2151,Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,negative,phrasebank,controlled_gold_split,negative,0.9698183,0.024493255,0.0056884447
phrasebank_sentences_75agree_1087,"The contracts awarded to date , in connection with the system , amount to a total EUR 36 million .",neutral,phrasebank,controlled_gold_split,neutral,0.003060779,0.957919,0.039020207
phrasebank_sentences_allagree_1027,"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.006095254,0.9867577,0.0071469815
phrasebank_sentences_allagree_1915,EBIT excluding non-recurring items was estimated to increase from 2009 .,positive,phrasebank,controlled_gold_split,positive,0.00904429,0.014651685,0.9763041
phrasebank_sentences_50agree_1911,"Sami Sepp+ñnen , CEO for Elisa Eesti , says the novel network allows fast mobile broadband for sparsely populated areas .",neutral,phrasebank,controlled_gold_split,neutral,0.0025764466,0.92266905,0.07475448
phrasebank_sentences_75agree_2307,The proposed consolidation activities will impact approximately 30 positions .,neutral,phrasebank,controlled_gold_split,neutral,0.0037873613,0.9826601,0.013552511
phrasebank_sentences_75agree_3148,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,negative,phrasebank,controlled_gold_split,negative,0.9343823,0.05997417,0.0056435354
phrasebank_sentences_66agree_2683,"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",neutral,phrasebank,controlled_gold_split,neutral,0.0039573372,0.9721185,0.023924137
phrasebank_sentences_75agree_2816,"Under Finnish law , Parliament grants licences to build nuclear power plants .",neutral,phrasebank,controlled_gold_split,neutral,0.003199999,0.9280377,0.06876228
phrasebank_sentences_50agree_2392,After that the two companies sat down and sewed up the present deal .,neutral,phrasebank,controlled_gold_split,neutral,0.003978572,0.9659484,0.030073006
phrasebank_sentences_66agree_3841,The maritime administration said the ships had ignored warnings about the icy conditions .,negative,phrasebank,controlled_gold_split,neutral,0.41015825,0.5054896,0.08435213
phrasebank_sentences_75agree_2782,"The total value of the agreement is USD4 .0 m , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.0035056763,0.98540753,0.011086749
phrasebank_sentences_50agree_3914,The through service of FESCO is a telling example of strengthening the relationship between logistics companies and operators at the international level .,positive,phrasebank,controlled_gold_split,positive,0.003545286,0.06394049,0.93251425
phrasebank_sentences_allagree_706,"The record date for dividend distribution is March 14 , 2008 .",neutral,phrasebank,controlled_gold_split,neutral,0.005984539,0.98794264,0.0060728486
phrasebank_sentences_66agree_1456,Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,positive,phrasebank,controlled_gold_split,positive,0.005841283,0.036434527,0.9577242
