id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_1168,"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .",neutral,phrasebank,controlled_gold_split,neutral,0.0005052161,0.99736977,0.0021249629
phrasebank_sentences_allagree_1511,The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .,neutral,phrasebank,controlled_gold_split,neutral,0.00081393373,0.9976992,0.0014868544
phrasebank_sentences_allagree_654,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,neutral,phrasebank,controlled_gold_split,neutral,0.0006958101,0.99714833,0.0021558406
phrasebank_sentences_75agree_940,The Kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012 .,neutral,phrasebank,controlled_gold_split,neutral,0.00049899414,0.9966987,0.0028022567
phrasebank_sentences_66agree_1224,"Vaisala Oyj Stock exchange release 26.03.2010 klo 09.00 1 ( 1 ) The Annual General Meeting of Vaisala Oyj decided on March 25 , 2010 to approve the Company 's annual accounts for 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.000792356,0.9962261,0.0029815722
phrasebank_sentences_allagree_592,"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",neutral,phrasebank,controlled_gold_split,neutral,0.004140269,0.9944661,0.0013936046
phrasebank_sentences_75agree_673,CEO Erkki J+ñrvinen is happy with the company 's performance in 2010 .,positive,phrasebank,controlled_gold_split,positive,0.0029329679,0.004560449,0.99250656
phrasebank_sentences_50agree_1810,"One can even receive on the spot alerts as soon as jobs are posted , putting you at the front of the queue for opportunities .",neutral,phrasebank,controlled_gold_split,neutral,0.0014950753,0.99443686,0.004068007
phrasebank_sentences_66agree_3702,The layoff talks were first announced in August .,neutral,phrasebank,controlled_gold_split,neutral,0.010281868,0.9881274,0.001590695
phrasebank_sentences_75agree_2281,The orders are part of a long-term development plan of Latvijas Finieris .,neutral,phrasebank,controlled_gold_split,neutral,0.00073945505,0.9974375,0.0018230337
phrasebank_sentences_66agree_952,"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .",neutral,phrasebank,controlled_gold_split,positive,0.001083722,0.26673636,0.73218
phrasebank_sentences_allagree_1562,"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",neutral,phrasebank,controlled_gold_split,neutral,0.0011544887,0.99762374,0.0012217669
phrasebank_sentences_75agree_1339,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,neutral,phrasebank,controlled_gold_split,neutral,0.0008788842,0.99635243,0.0027686472
phrasebank_sentences_allagree_619,The new B shares carry the right to dividend and other shareholder rights with effect from today .,neutral,phrasebank,controlled_gold_split,neutral,0.0006785056,0.9973544,0.0019671593
phrasebank_sentences_allagree_8,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",positive,phrasebank,controlled_gold_split,positive,0.0031947212,0.00280834,0.993997
phrasebank_sentences_allagree_2062,"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",positive,phrasebank,controlled_gold_split,positive,0.0027693845,0.0035282874,0.9937023
phrasebank_sentences_66agree_3673,"Russian officials inspected the damage and gave the vessel permission to continue to Tallinn at around 4.30 a.m. The Norwegian-registered M-T Sten Nordic was carrying 11,000 tons of gas oil and was manned by a Filipino crew .",neutral,phrasebank,controlled_gold_split,neutral,0.003355667,0.99334717,0.003297196
phrasebank_sentences_allagree_2127,Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,negative,phrasebank,controlled_gold_split,negative,0.9934448,0.0049116416,0.001643588
phrasebank_sentences_66agree_727,"As a domestic business , Best-In is already close to Finnish dog owners .",positive,phrasebank,controlled_gold_split,neutral,0.0006118223,0.997419,0.001969209
phrasebank_sentences_allagree_1541,Their names have not yet been released .,neutral,phrasebank,controlled_gold_split,neutral,0.027248938,0.97128797,0.0014631272
phrasebank_sentences_75agree_3210,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",negative,phrasebank,controlled_gold_split,negative,0.9429885,0.04693717,0.01007434
phrasebank_sentences_66agree_748,"However , Simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries , Orion added .",positive,phrasebank,controlled_gold_split,positive,0.0007475796,0.019970212,0.97928226
phrasebank_sentences_allagree_1217,EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,neutral,phrasebank,controlled_gold_split,neutral,0.001485962,0.9971003,0.0014137668
phrasebank_sentences_66agree_1620,"The negotiations were carried out in a constructive manner , and all parties tried to find a solution to the situation .",positive,phrasebank,controlled_gold_split,positive,0.0019303876,0.02886988,0.9691998
phrasebank_sentences_75agree_2397,Unilever 's Turun Sinappi that is made in Sweden holds 40 % of the market .,neutral,phrasebank,controlled_gold_split,neutral,0.0009259578,0.99774253,0.0013315646
phrasebank_sentences_75agree_1382,"Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates .",positive,phrasebank,controlled_gold_split,neutral,0.00072147377,0.98273313,0.016545417
phrasebank_sentences_50agree_1875,This bold spinning 360 red fabric design is set beautifully on Ercols Napoli sofa .,positive,phrasebank,controlled_gold_split,neutral,0.0010875105,0.981006,0.017906444
phrasebank_sentences_75agree_650,"The planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .",positive,phrasebank,controlled_gold_split,neutral,0.00094785093,0.7985281,0.20052403
phrasebank_sentences_75agree_2564,"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones .",neutral,phrasebank,controlled_gold_split,neutral,0.0016429605,0.6232678,0.37508917
phrasebank_sentences_66agree_2408,"Beef imports fell slightly from 2006 , to 14mn kilos .",neutral,phrasebank,controlled_gold_split,negative,0.97206885,0.009309069,0.01862209
phrasebank_sentences_75agree_2578,Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .,neutral,phrasebank,controlled_gold_split,neutral,0.00042802925,0.9956436,0.0039284034
phrasebank_sentences_75agree_2948,"The effect may remain short-lived , however .",neutral,phrasebank,controlled_gold_split,neutral,0.018570242,0.9736317,0.0077981353
phrasebank_sentences_75agree_53,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,neutral,phrasebank,controlled_gold_split,neutral,0.00048263004,0.98880297,0.010714444
phrasebank_sentences_allagree_276,"ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",neutral,phrasebank,controlled_gold_split,neutral,0.002032542,0.9949043,0.0030631488
phrasebank_sentences_75agree_986,"www.countryelements.co.uk Designed by Patricia Burt , this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes .",neutral,phrasebank,controlled_gold_split,neutral,0.0010759009,0.9974376,0.0014864646
phrasebank_sentences_allagree_1058,The company will be part of Teleste 's Video and Broadband Solutions business area .,neutral,phrasebank,controlled_gold_split,neutral,0.000540813,0.99709857,0.0023606836
phrasebank_sentences_allagree_244,Return on capital employed rose by 4.8 percentage points to 19.6 % .,positive,phrasebank,controlled_gold_split,positive,0.0025635299,0.002854244,0.9945821
phrasebank_sentences_50agree_1555,"Kaukopartio Oy has acquired specialized knowledge in Far Eastern operations , and industrial sourcing services are their core competence .",neutral,phrasebank,controlled_gold_split,neutral,0.00050418364,0.9953316,0.004164155
phrasebank_sentences_50agree_424,"Deliveries are to start later in 2010 , and the volume will increase in the years 2011-2012 .",neutral,phrasebank,controlled_gold_split,positive,0.0011490047,0.30163226,0.6972187
phrasebank_sentences_75agree_2841,"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",negative,phrasebank,controlled_gold_split,negative,0.9879969,0.009461605,0.0025415877
phrasebank_sentences_50agree_62,"`` The new agreement is a continuation to theagreement signed earlier this year with the Lemminkainen Group , whereby Cramo acquired the entire construction machine fleet ofLemminkainen Talo Oy Ita - ja Pohjois Suomo , and signed asimilar agreement , '' said Tatu Hauhio , managing director ofCramo Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.0013756047,0.71957374,0.27905068
phrasebank_sentences_allagree_212,Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,positive,phrasebank,controlled_gold_split,positive,0.0034203604,0.002695179,0.9938844
phrasebank_sentences_allagree_1469,The Notice in its entirety with other proposals from the Nomination Committee and the Board will be published at least four weeks before 28 April on the company 's website and in Post - och Inrikes Tidningar and Dagens Industri .,neutral,phrasebank,controlled_gold_split,neutral,0.0010954001,0.9978199,0.001084755
phrasebank_sentences_66agree_3502,He said : `` It is for sale again and we will be actively marketing it .,neutral,phrasebank,controlled_gold_split,positive,0.0013098255,0.017236726,0.9814534
phrasebank_sentences_75agree_976,"They re in a race with Google to get lots of users onto their service as social networking creates new business models , said Martin Garner , a London-based analyst with CCS Insight .",neutral,phrasebank,controlled_gold_split,neutral,0.0028586546,0.9176678,0.079473555
phrasebank_sentences_allagree_1518,"The total restructuring costs are expected to be about EUR 30mn , of which EUR 13.5 mn was booked in December 2008 .",neutral,phrasebank,controlled_gold_split,neutral,0.00668191,0.99216765,0.0011504194
phrasebank_sentences_allagree_1679,Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .,neutral,phrasebank,controlled_gold_split,neutral,0.0019077503,0.9969631,0.0011292014
phrasebank_sentences_50agree_309,Vacon will supply drives to Ruselprom in the power range from 200 kW up to 2 MW .,neutral,phrasebank,controlled_gold_split,neutral,0.0005444028,0.9939627,0.005492906
phrasebank_sentences_allagree_1253,"In addition , the contract includes modification of the effluent treatment plant at Follum .",neutral,phrasebank,controlled_gold_split,neutral,0.0006942298,0.9948837,0.0044220802
phrasebank_sentences_66agree_69,"The 718,430 new Series A shares will become subject to trading on the Helsinki Stock Exchange 's Main List , together with the old Series A shares , on July 3 , 2006 .",neutral,phrasebank,controlled_gold_split,neutral,0.00077967887,0.9976712,0.0015490631
phrasebank_sentences_75agree_1000,A CUT ABOVE Bring the outdoors in with these birch-branch coasters .,neutral,phrasebank,controlled_gold_split,neutral,0.0013480056,0.92327124,0.07538075
phrasebank_sentences_allagree_722,"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",neutral,phrasebank,controlled_gold_split,neutral,0.0014255724,0.9976023,0.0009721559
phrasebank_sentences_allagree_2078,He wore a black beanie-type cap and a black jacket .,neutral,phrasebank,controlled_gold_split,neutral,0.018560141,0.9795378,0.0019020651
phrasebank_sentences_75agree_1252,"In a release , the Company said that Vocollect T2 customers in North America can now take advantage of its Voice Directed Warehousing solution and increase warehouse efficiency and productivity gains at a discounted price .",positive,phrasebank,controlled_gold_split,positive,0.0020132498,0.004796633,0.9931901
phrasebank_sentences_allagree_1207,"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 .",neutral,phrasebank,controlled_gold_split,neutral,0.00058753375,0.9959781,0.0034342667
phrasebank_sentences_75agree_1532,Finnish property investment company Citycon plans to issue directed subordinated convertible bonds to institutional investors .,neutral,phrasebank,controlled_gold_split,neutral,0.0005465548,0.9959447,0.0035087303
phrasebank_sentences_allagree_1746,"The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy .",neutral,phrasebank,controlled_gold_split,neutral,0.0012267043,0.99775034,0.00102295
phrasebank_sentences_allagree_1698,"Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.0005311825,0.99670994,0.002758843
phrasebank_sentences_allagree_1962,"The authorisation is in force until the end of the next Annual General Meeting and repeals the authorisation to acquire own shares given by the General Meeting held on April 4 , 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.0024608476,0.9947178,0.002821376
phrasebank_sentences_allagree_110,Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive,phrasebank,controlled_gold_split,positive,0.003366463,0.003005913,0.99362767
phrasebank_sentences_allagree_1436,The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,neutral,phrasebank,controlled_gold_split,neutral,0.0008430524,0.9976931,0.0014637939
phrasebank_sentences_allagree_430,Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,positive,phrasebank,controlled_gold_split,positive,0.0038162738,0.0040862756,0.9920975
phrasebank_sentences_allagree_1007,"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.0006284618,0.99691015,0.0024614593
phrasebank_sentences_75agree_458,"By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment .",positive,phrasebank,controlled_gold_split,positive,0.00092998636,0.008661257,0.9904088
phrasebank_sentences_allagree_1462,The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,neutral,phrasebank,controlled_gold_split,neutral,0.00081490405,0.99693954,0.0022456322
phrasebank_sentences_50agree_462,"Vaisala Oyj Press Release September 30 , 2010 Vaisala has signed a contract to sell its oxygen measurement technology and business to SICK Maihak GmbH .",positive,phrasebank,controlled_gold_split,positive,0.0018217152,0.011148466,0.98702985
phrasebank_sentences_66agree_1742,Delhaize Le Lion has selected the Aldata G.O.L.D. Vocal PDA solution on the Motorola WT4090 PDA terminal .,neutral,phrasebank,controlled_gold_split,neutral,0.00048668505,0.9932234,0.006289892
phrasebank_sentences_75agree_2066,No financial detail were available .,neutral,phrasebank,controlled_gold_split,neutral,0.0017425771,0.997223,0.0010344612
phrasebank_sentences_50agree_2134,It appears from statistics of the Technical Surveillance Authority that customers who switch service providers mostly transfer their numbers to Elisa 's network .,neutral,phrasebank,controlled_gold_split,neutral,0.0032795551,0.9957818,0.00093869114
phrasebank_sentences_allagree_1471,"The objective is that trading in the shares will commence on May 2 , 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.00077375595,0.99785763,0.0013686348
phrasebank_sentences_allagree_1423,"The deal includes the entire personnel of PlanMill Oy , who will transfer to the new company as so-called old employees .",neutral,phrasebank,controlled_gold_split,neutral,0.001715791,0.9973568,0.00092740933
phrasebank_sentences_allagree_1718,"That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! ''",neutral,phrasebank,controlled_gold_split,neutral,0.003146421,0.9953571,0.0014964588
phrasebank_sentences_allagree_545,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",neutral,phrasebank,controlled_gold_split,neutral,0.00063137204,0.99762195,0.0017466823
phrasebank_sentences_allagree_1744,The company has an annual turnover of EUR32 .8 m.,neutral,phrasebank,controlled_gold_split,neutral,0.0011033377,0.99722904,0.0016676672
phrasebank_sentences_allagree_840,"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .",positive,phrasebank,controlled_gold_split,positive,0.0047263377,0.002197951,0.9930757
phrasebank_sentences_allagree_1959,Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,neutral,phrasebank,controlled_gold_split,neutral,0.002582938,0.9962574,0.0011596825
phrasebank_sentences_allagree_1269,"ISMS does not disclose its financial results , the daily said .",neutral,phrasebank,controlled_gold_split,neutral,0.0016120041,0.9974605,0.0009275058
phrasebank_sentences_75agree_568,The objective of the planned measures is to achieve significant savings in the next few years .,positive,phrasebank,controlled_gold_split,positive,0.00093143695,0.03575458,0.96331406
phrasebank_sentences_50agree_186,"Editor 's note : Grimaldi generated a 1.7 bln euro ( $ 2.182 bln ) turnover in 2005 , ANSA reported on May 29 , 2006 .",neutral,phrasebank,controlled_gold_split,neutral,0.0014867854,0.99667907,0.0018341428
phrasebank_sentences_50agree_139,"A structures BIM ( building information modeling ) software from Tekla , a model-based software provider , has been adopted for the construction management and delivery of a university project in Abu Dhabi .",neutral,phrasebank,controlled_gold_split,neutral,0.0005951919,0.9627565,0.036648333
phrasebank_sentences_allagree_1610,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",neutral,phrasebank,controlled_gold_split,neutral,0.0009479742,0.9978035,0.0012485246
phrasebank_sentences_75agree_1814,"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .",neutral,phrasebank,controlled_gold_split,neutral,0.0005764108,0.9963946,0.0030290375
phrasebank_sentences_75agree_870,LSC 's 30 employees will move to Ixonos with their existing status and benefits .,neutral,phrasebank,controlled_gold_split,neutral,0.00087941176,0.99695045,0.0021701977
phrasebank_sentences_50agree_713,Both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt .,positive,phrasebank,controlled_gold_split,neutral,0.0015511473,0.7757564,0.22269244
phrasebank_sentences_allagree_176,Orders received grew by 55 % year-on-year to EUR732m .,positive,phrasebank,controlled_gold_split,positive,0.0027402712,0.0024135623,0.9948462
phrasebank_sentences_66agree_404,The companies ' aim is to finalize the negotiations and sign the contracts at the start of October 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.00056698296,0.9955318,0.0039012025
phrasebank_sentences_66agree_3089,Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .,neutral,phrasebank,controlled_gold_split,negative,0.9898044,0.009164876,0.0010307841
phrasebank_sentences_75agree_1344,CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.0010654061,0.9954549,0.0034797129
phrasebank_sentences_66agree_367,YIT Construction and the town of Riihim+ñki have signed a lease contract whereby the town will occupy the Travel Centre office facilities .,positive,phrasebank,controlled_gold_split,positive,0.0020055177,0.010549289,0.98744524
phrasebank_sentences_50agree_2420,Benefon 's target is to lay off temporarily of permanently up to 20 % of the Salo plant 's staff .,negative,phrasebank,controlled_gold_split,negative,0.9907831,0.007120292,0.0020965487
phrasebank_sentences_allagree_1044,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",neutral,phrasebank,controlled_gold_split,neutral,0.0010720252,0.9977343,0.0011935969
phrasebank_sentences_75agree_2230,The Finnish paints company acquired the remaining 49 pct that it did not own from Ukraine 's LGU for an undisclosed sum .,neutral,phrasebank,controlled_gold_split,neutral,0.0010389334,0.99762964,0.0013314139
phrasebank_sentences_50agree_995,The world 's biggest magazine paper maker said the program to improve efficiency will include closing several of its least competitive mills and would cover all the company 's operations resulting in annual savings of some euro200 million US$ 240 million .,positive,phrasebank,controlled_gold_split,positive,0.0028111509,0.0041384143,0.99305046
phrasebank_sentences_50agree_500,One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .,negative,phrasebank,controlled_gold_split,neutral,0.30809098,0.6868754,0.0050336095
phrasebank_sentences_75agree_1055,Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,neutral,phrasebank,controlled_gold_split,neutral,0.000932402,0.9968677,0.0021998896
phrasebank_sentences_allagree_2198,"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,phrasebank,controlled_gold_split,negative,0.9924287,0.0061723343,0.0013989222
phrasebank_sentences_75agree_936,"The important thing now is to keep the bank 's existing 15,000 customers .",neutral,phrasebank,controlled_gold_split,neutral,0.00055408676,0.9843562,0.015089653
phrasebank_sentences_75agree_1349,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,positive,phrasebank,controlled_gold_split,positive,0.0028499211,0.004074358,0.9930757
phrasebank_sentences_allagree_1252,"In addition , MIDs are always online and enable full Internet browsing .",neutral,phrasebank,controlled_gold_split,neutral,0.00073378586,0.9975534,0.0017127807
phrasebank_sentences_allagree_697,The deal was worth about EUR 1.2 mn .,neutral,phrasebank,controlled_gold_split,neutral,0.0010950862,0.99753404,0.0013708659
phrasebank_sentences_allagree_1523,"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",neutral,phrasebank,controlled_gold_split,neutral,0.0006443171,0.99643683,0.0029188157
phrasebank_sentences_75agree_2498,"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",neutral,phrasebank,controlled_gold_split,neutral,0.00058157905,0.99555874,0.003859624
phrasebank_sentences_allagree_1785,The final outcome of the rights offering is to be reported around 23 October 2009 .,neutral,phrasebank,controlled_gold_split,neutral,0.00075720676,0.9977221,0.0015206634
phrasebank_sentences_75agree_2400,"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",neutral,phrasebank,controlled_gold_split,neutral,0.00054170936,0.99680233,0.0026559918
phrasebank_sentences_75agree_2278,The order is a follow-on to an 11 mln euro ( $ 16.1 mln ) deal made in July 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.00073299825,0.99453837,0.004728679
phrasebank_sentences_75agree_2120,"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",neutral,phrasebank,controlled_gold_split,neutral,0.0011743206,0.9758863,0.022939442
phrasebank_sentences_allagree_930,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,neutral,phrasebank,controlled_gold_split,neutral,0.0010974648,0.9977501,0.0011523818
phrasebank_sentences_allagree_1945,Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,neutral,phrasebank,controlled_gold_split,neutral,0.00050750223,0.9825048,0.016987674
phrasebank_sentences_allagree_1041,The Board of Directors was authorized to decide on other terms of the share issue .,neutral,phrasebank,controlled_gold_split,neutral,0.00075807405,0.99691594,0.0023259292
phrasebank_sentences_allagree_593,Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .,neutral,phrasebank,controlled_gold_split,positive,0.00096462335,0.020695172,0.9783402
phrasebank_sentences_75agree_1436,"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",neutral,phrasebank,controlled_gold_split,neutral,0.0006575277,0.99719906,0.0021433549
phrasebank_sentences_66agree_2880,The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .,neutral,phrasebank,controlled_gold_split,positive,0.0014441895,0.27629095,0.7222649
phrasebank_sentences_66agree_1432,"Via the plant , the Belgian company will feed 8.4 MW of electricity into the distribution grid and will be able to deliver up to 14 MW of heat .",neutral,phrasebank,controlled_gold_split,positive,0.001073822,0.030268013,0.9686582
phrasebank_sentences_75agree_3041,"`` Soon after , the collisions started . ''",neutral,phrasebank,controlled_gold_split,neutral,0.034164082,0.94713384,0.018702097
phrasebank_sentences_66agree_1765,"However , he expects banks to provide alternative financing .",positive,phrasebank,controlled_gold_split,positive,0.0011594744,0.21394955,0.784891
phrasebank_sentences_75agree_2330,The shares subscribed will be eligible for trade on the following day from the registration .,neutral,phrasebank,controlled_gold_split,neutral,0.0006696825,0.99598867,0.0033416685
phrasebank_sentences_66agree_1666,Both companies ' existing investment plans will be coordinated .,neutral,phrasebank,controlled_gold_split,positive,0.0015127681,0.4438922,0.55459493
phrasebank_sentences_allagree_114,"EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .",positive,phrasebank,controlled_gold_split,positive,0.0033866263,0.0028741923,0.99373925
phrasebank_sentences_50agree_3172,"The business goals for 2009 will realize with the temporary lay-offs carried out in the summer of 2009 , and with other savings measures .",neutral,phrasebank,controlled_gold_split,neutral,0.0011041007,0.90684235,0.0920536
phrasebank_sentences_allagree_449,"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",positive,phrasebank,controlled_gold_split,positive,0.001817684,0.0036718226,0.99451053
phrasebank_sentences_66agree_1103,One attractive factor about the tablets for media companies is that they provide a new way of making money .,positive,phrasebank,controlled_gold_split,neutral,0.0009249859,0.93265826,0.06641673
phrasebank_sentences_66agree_1321,"One of the opportunities would be to bring all Baltic meat processing to Rakvere , like processing was concentrated at the Vantaa meat-packing unit in Finland , the paper wrote .",neutral,phrasebank,controlled_gold_split,neutral,0.0006739363,0.96958166,0.029744443
phrasebank_sentences_allagree_1078,"The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.00094602775,0.99770147,0.001352478
phrasebank_sentences_66agree_451,The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,neutral,phrasebank,controlled_gold_split,positive,0.0021338295,0.0050988346,0.99276733
phrasebank_sentences_allagree_607,The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,neutral,phrasebank,controlled_gold_split,neutral,0.00055513,0.9785348,0.020910077
phrasebank_sentences_allagree_984,"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.0017138683,0.9972126,0.0010735593
phrasebank_sentences_75agree_2941,"It would be premature to talk about dates , volume and the investment procedure , '' he said .",neutral,phrasebank,controlled_gold_split,neutral,0.061558943,0.93651277,0.0019282565
phrasebank_sentences_75agree_1290,"For 2009 , Incap expects revenue of some EUR 70 million .",neutral,phrasebank,controlled_gold_split,neutral,0.0005303181,0.99314636,0.0063232756
phrasebank_sentences_allagree_2156,Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,negative,phrasebank,controlled_gold_split,negative,0.99353904,0.0050384253,0.0014225418
phrasebank_sentences_allagree_31,"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln .",positive,phrasebank,controlled_gold_split,positive,0.0026193566,0.0027397058,0.99464095
phrasebank_sentences_75agree_1128,"Wayne Greensmith , Fiskars Brands UK senior brand manager , said : `` We have launched this as we want to give something back to the community .",neutral,phrasebank,controlled_gold_split,neutral,0.00054808875,0.9756041,0.023847803
phrasebank_sentences_allagree_565,"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",neutral,phrasebank,controlled_gold_split,neutral,0.0005793043,0.995546,0.0038746803
phrasebank_sentences_allagree_2151,Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,negative,phrasebank,controlled_gold_split,negative,0.9912948,0.0071973936,0.0015079193
