id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_75agree_940,The Kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012 .,neutral,phrasebank,controlled_gold_split,neutral,0.0005443241,0.9977088,0.0017468344
phrasebank_sentences_66agree_1224,"Vaisala Oyj Stock exchange release 26.03.2010 klo 09.00 1 ( 1 ) The Annual General Meeting of Vaisala Oyj decided on March 25 , 2010 to approve the Company 's annual accounts for 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.00073163264,0.9946262,0.0046421587
phrasebank_sentences_allagree_592,"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",neutral,phrasebank,controlled_gold_split,neutral,0.004155774,0.9942988,0.0015453353
phrasebank_sentences_75agree_673,CEO Erkki J+ñrvinen is happy with the company 's performance in 2010 .,positive,phrasebank,controlled_gold_split,positive,0.0031910937,0.0039404747,0.99286836
phrasebank_sentences_50agree_1810,"One can even receive on the spot alerts as soon as jobs are posted , putting you at the front of the queue for opportunities .",neutral,phrasebank,controlled_gold_split,neutral,0.0019534952,0.9943031,0.0037434618
phrasebank_sentences_66agree_3702,The layoff talks were first announced in August .,neutral,phrasebank,controlled_gold_split,neutral,0.0065980386,0.9922311,0.0011708952
phrasebank_sentences_75agree_2281,The orders are part of a long-term development plan of Latvijas Finieris .,neutral,phrasebank,controlled_gold_split,neutral,0.0005973282,0.9968829,0.0025197624
phrasebank_sentences_66agree_952,"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .",neutral,phrasebank,controlled_gold_split,neutral,0.0011102615,0.57065403,0.4282357
phrasebank_sentences_allagree_1562,"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",neutral,phrasebank,controlled_gold_split,neutral,0.0015095924,0.9972523,0.0012381242
phrasebank_sentences_75agree_1339,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,neutral,phrasebank,controlled_gold_split,neutral,0.0014778482,0.99748343,0.0010387811
phrasebank_sentences_allagree_619,The new B shares carry the right to dividend and other shareholder rights with effect from today .,neutral,phrasebank,controlled_gold_split,neutral,0.00073825207,0.9977616,0.0015000738
phrasebank_sentences_allagree_8,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",positive,phrasebank,controlled_gold_split,positive,0.0034814752,0.0025027196,0.9940157
phrasebank_sentences_allagree_2062,"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",positive,phrasebank,controlled_gold_split,positive,0.0031762198,0.002775764,0.994048
phrasebank_sentences_66agree_3673,"Russian officials inspected the damage and gave the vessel permission to continue to Tallinn at around 4.30 a.m. The Norwegian-registered M-T Sten Nordic was carrying 11,000 tons of gas oil and was manned by a Filipino crew .",neutral,phrasebank,controlled_gold_split,neutral,0.004531618,0.9920277,0.0034407466
phrasebank_sentences_allagree_2127,Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,negative,phrasebank,controlled_gold_split,negative,0.9936963,0.004646885,0.0016568981
phrasebank_sentences_66agree_727,"As a domestic business , Best-In is already close to Finnish dog owners .",positive,phrasebank,controlled_gold_split,neutral,0.00056906306,0.9972345,0.002196405
phrasebank_sentences_allagree_1541,Their names have not yet been released .,neutral,phrasebank,controlled_gold_split,neutral,0.022193542,0.97653586,0.0012705886
phrasebank_sentences_75agree_3210,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",negative,phrasebank,controlled_gold_split,negative,0.9876952,0.009016761,0.0032880544
phrasebank_sentences_66agree_748,"However , Simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries , Orion added .",positive,phrasebank,controlled_gold_split,positive,0.0006438523,0.06396569,0.9353905
phrasebank_sentences_allagree_1217,EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,neutral,phrasebank,controlled_gold_split,neutral,0.00167758,0.9972959,0.0010264859
phrasebank_sentences_66agree_1620,"The negotiations were carried out in a constructive manner , and all parties tried to find a solution to the situation .",positive,phrasebank,controlled_gold_split,positive,0.002694409,0.007578828,0.9897267
phrasebank_sentences_75agree_2397,Unilever 's Turun Sinappi that is made in Sweden holds 40 % of the market .,neutral,phrasebank,controlled_gold_split,neutral,0.00090282474,0.9978327,0.0012645132
phrasebank_sentences_75agree_1382,"Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates .",positive,phrasebank,controlled_gold_split,neutral,0.0005327889,0.9861492,0.013318048
phrasebank_sentences_50agree_1875,This bold spinning 360 red fabric design is set beautifully on Ercols Napoli sofa .,positive,phrasebank,controlled_gold_split,neutral,0.0010795356,0.97001565,0.028904768
phrasebank_sentences_75agree_650,"The planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .",positive,phrasebank,controlled_gold_split,neutral,0.0005033633,0.9556437,0.04385296
phrasebank_sentences_75agree_2564,"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones .",neutral,phrasebank,controlled_gold_split,positive,0.001339872,0.17764392,0.8210162
phrasebank_sentences_66agree_2408,"Beef imports fell slightly from 2006 , to 14mn kilos .",neutral,phrasebank,controlled_gold_split,negative,0.99206597,0.004698534,0.0032355655
phrasebank_sentences_75agree_2578,Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .,neutral,phrasebank,controlled_gold_split,neutral,0.0003954904,0.9947082,0.004896323
phrasebank_sentences_75agree_2948,"The effect may remain short-lived , however .",neutral,phrasebank,controlled_gold_split,neutral,0.020512138,0.96732295,0.012164913
phrasebank_sentences_75agree_53,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,neutral,phrasebank,controlled_gold_split,neutral,0.0004907014,0.99362695,0.0058824145
phrasebank_sentences_allagree_276,"ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",neutral,phrasebank,controlled_gold_split,neutral,0.0017894176,0.9944628,0.0037477212
phrasebank_sentences_75agree_986,"www.countryelements.co.uk Designed by Patricia Burt , this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes .",neutral,phrasebank,controlled_gold_split,neutral,0.0009872735,0.9974087,0.0016040688
phrasebank_sentences_allagree_1058,The company will be part of Teleste 's Video and Broadband Solutions business area .,neutral,phrasebank,controlled_gold_split,neutral,0.00065894,0.997391,0.0019500171
phrasebank_sentences_allagree_244,Return on capital employed rose by 4.8 percentage points to 19.6 % .,positive,phrasebank,controlled_gold_split,positive,0.0027451036,0.0025990119,0.99465597
phrasebank_sentences_50agree_1555,"Kaukopartio Oy has acquired specialized knowledge in Far Eastern operations , and industrial sourcing services are their core competence .",neutral,phrasebank,controlled_gold_split,neutral,0.00056877267,0.9967257,0.002705525
phrasebank_sentences_50agree_424,"Deliveries are to start later in 2010 , and the volume will increase in the years 2011-2012 .",neutral,phrasebank,controlled_gold_split,positive,0.00060729304,0.028506527,0.9708862
phrasebank_sentences_75agree_2841,"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",negative,phrasebank,controlled_gold_split,negative,0.9854593,0.01285525,0.0016854188
phrasebank_sentences_50agree_62,"`` The new agreement is a continuation to theagreement signed earlier this year with the Lemminkainen Group , whereby Cramo acquired the entire construction machine fleet ofLemminkainen Talo Oy Ita - ja Pohjois Suomo , and signed asimilar agreement , '' said Tatu Hauhio , managing director ofCramo Finland .",neutral,phrasebank,controlled_gold_split,positive,0.0013460809,0.24911147,0.7495425
phrasebank_sentences_allagree_212,Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,positive,phrasebank,controlled_gold_split,positive,0.0042703594,0.0025449723,0.99318475
phrasebank_sentences_allagree_1469,The Notice in its entirety with other proposals from the Nomination Committee and the Board will be published at least four weeks before 28 April on the company 's website and in Post - och Inrikes Tidningar and Dagens Industri .,neutral,phrasebank,controlled_gold_split,neutral,0.0010597571,0.99794275,0.0009974958
phrasebank_sentences_66agree_3502,He said : `` It is for sale again and we will be actively marketing it .,neutral,phrasebank,controlled_gold_split,positive,0.00107289,0.017786887,0.98114026
phrasebank_sentences_75agree_976,"They re in a race with Google to get lots of users onto their service as social networking creates new business models , said Martin Garner , a London-based analyst with CCS Insight .",neutral,phrasebank,controlled_gold_split,neutral,0.015653014,0.7476047,0.23674226
phrasebank_sentences_allagree_1518,"The total restructuring costs are expected to be about EUR 30mn , of which EUR 13.5 mn was booked in December 2008 .",neutral,phrasebank,controlled_gold_split,neutral,0.007007821,0.9919409,0.001051328
phrasebank_sentences_allagree_1679,Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .,neutral,phrasebank,controlled_gold_split,neutral,0.0019321276,0.9969649,0.0011030454
phrasebank_sentences_50agree_309,Vacon will supply drives to Ruselprom in the power range from 200 kW up to 2 MW .,neutral,phrasebank,controlled_gold_split,neutral,0.00054589275,0.9947383,0.0047157933
phrasebank_sentences_allagree_1253,"In addition , the contract includes modification of the effluent treatment plant at Follum .",neutral,phrasebank,controlled_gold_split,neutral,0.00074794836,0.99714005,0.0021120617
phrasebank_sentences_66agree_69,"The 718,430 new Series A shares will become subject to trading on the Helsinki Stock Exchange 's Main List , together with the old Series A shares , on July 3 , 2006 .",neutral,phrasebank,controlled_gold_split,neutral,0.0009189815,0.9979918,0.001089188
phrasebank_sentences_75agree_1000,A CUT ABOVE Bring the outdoors in with these birch-branch coasters .,neutral,phrasebank,controlled_gold_split,neutral,0.00096713705,0.96004057,0.038992226
phrasebank_sentences_allagree_722,"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",neutral,phrasebank,controlled_gold_split,neutral,0.0015917876,0.9975351,0.0008730798
phrasebank_sentences_allagree_2078,He wore a black beanie-type cap and a black jacket .,neutral,phrasebank,controlled_gold_split,neutral,0.016971875,0.9811118,0.0019163172
phrasebank_sentences_75agree_1252,"In a release , the Company said that Vocollect T2 customers in North America can now take advantage of its Voice Directed Warehousing solution and increase warehouse efficiency and productivity gains at a discounted price .",positive,phrasebank,controlled_gold_split,positive,0.0019370958,0.004373847,0.99368894
phrasebank_sentences_allagree_1207,"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 .",neutral,phrasebank,controlled_gold_split,neutral,0.0006357965,0.996795,0.0025692335
phrasebank_sentences_75agree_1532,Finnish property investment company Citycon plans to issue directed subordinated convertible bonds to institutional investors .,neutral,phrasebank,controlled_gold_split,neutral,0.0006423072,0.99721634,0.0021413
phrasebank_sentences_allagree_1746,"The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy .",neutral,phrasebank,controlled_gold_split,neutral,0.0021242388,0.9970299,0.00084578944
phrasebank_sentences_allagree_1698,"Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.00058034813,0.9973399,0.0020797343
phrasebank_sentences_allagree_1962,"The authorisation is in force until the end of the next Annual General Meeting and repeals the authorisation to acquire own shares given by the General Meeting held on April 4 , 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.006188475,0.9911447,0.0026668336
phrasebank_sentences_allagree_110,Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive,phrasebank,controlled_gold_split,positive,0.004026269,0.0030510824,0.99292254
phrasebank_sentences_allagree_1436,The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,neutral,phrasebank,controlled_gold_split,neutral,0.0008716783,0.9978809,0.0012474027
phrasebank_sentences_allagree_430,Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,positive,phrasebank,controlled_gold_split,positive,0.0038846484,0.0038393913,0.992276
phrasebank_sentences_allagree_1007,"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.00059722806,0.9967158,0.0026870663
phrasebank_sentences_75agree_458,"By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment .",positive,phrasebank,controlled_gold_split,positive,0.00073003425,0.010685951,0.98858404
phrasebank_sentences_allagree_1462,The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,neutral,phrasebank,controlled_gold_split,neutral,0.0008814157,0.99727255,0.0018460199
phrasebank_sentences_50agree_462,"Vaisala Oyj Press Release September 30 , 2010 Vaisala has signed a contract to sell its oxygen measurement technology and business to SICK Maihak GmbH .",positive,phrasebank,controlled_gold_split,positive,0.0024708514,0.008473848,0.9890554
phrasebank_sentences_66agree_1742,Delhaize Le Lion has selected the Aldata G.O.L.D. Vocal PDA solution on the Motorola WT4090 PDA terminal .,neutral,phrasebank,controlled_gold_split,neutral,0.0004769063,0.99440336,0.005119721
phrasebank_sentences_75agree_2066,No financial detail were available .,neutral,phrasebank,controlled_gold_split,neutral,0.0018730749,0.9971739,0.0009529434
phrasebank_sentences_50agree_2134,It appears from statistics of the Technical Surveillance Authority that customers who switch service providers mostly transfer their numbers to Elisa 's network .,neutral,phrasebank,controlled_gold_split,neutral,0.004503759,0.9946325,0.0008637648
phrasebank_sentences_allagree_1471,"The objective is that trading in the shares will commence on May 2 , 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.00083514146,0.99803,0.001134834
phrasebank_sentences_allagree_1423,"The deal includes the entire personnel of PlanMill Oy , who will transfer to the new company as so-called old employees .",neutral,phrasebank,controlled_gold_split,neutral,0.0013290354,0.9977943,0.0008767247
phrasebank_sentences_allagree_1718,"That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! ''",neutral,phrasebank,controlled_gold_split,neutral,0.0013092345,0.9964593,0.0022314372
phrasebank_sentences_allagree_545,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",neutral,phrasebank,controlled_gold_split,neutral,0.0006949661,0.997886,0.001419032
phrasebank_sentences_allagree_1744,The company has an annual turnover of EUR32 .8 m.,neutral,phrasebank,controlled_gold_split,neutral,0.0013762384,0.9975393,0.0010844498
phrasebank_sentences_allagree_840,"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .",positive,phrasebank,controlled_gold_split,positive,0.008544854,0.0018733927,0.9895817
phrasebank_sentences_allagree_1959,Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,neutral,phrasebank,controlled_gold_split,neutral,0.003304403,0.99551845,0.0011770711
phrasebank_sentences_allagree_1269,"ISMS does not disclose its financial results , the daily said .",neutral,phrasebank,controlled_gold_split,neutral,0.0018158302,0.9973847,0.0007994992
phrasebank_sentences_75agree_568,The objective of the planned measures is to achieve significant savings in the next few years .,positive,phrasebank,controlled_gold_split,positive,0.0008025975,0.011543398,0.98765403
phrasebank_sentences_50agree_186,"Editor 's note : Grimaldi generated a 1.7 bln euro ( $ 2.182 bln ) turnover in 2005 , ANSA reported on May 29 , 2006 .",neutral,phrasebank,controlled_gold_split,neutral,0.001811368,0.99687886,0.0013097858
phrasebank_sentences_50agree_139,"A structures BIM ( building information modeling ) software from Tekla , a model-based software provider , has been adopted for the construction management and delivery of a university project in Abu Dhabi .",neutral,phrasebank,controlled_gold_split,neutral,0.00085238897,0.831391,0.16775663
phrasebank_sentences_allagree_1610,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",neutral,phrasebank,controlled_gold_split,neutral,0.00088371447,0.9979225,0.001193822
phrasebank_sentences_75agree_1814,"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .",neutral,phrasebank,controlled_gold_split,neutral,0.0006177429,0.9972843,0.0020979766
phrasebank_sentences_75agree_870,LSC 's 30 employees will move to Ixonos with their existing status and benefits .,neutral,phrasebank,controlled_gold_split,neutral,0.00070064183,0.99625885,0.0030404786
phrasebank_sentences_50agree_713,Both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt .,positive,phrasebank,controlled_gold_split,neutral,0.00058840046,0.98390317,0.015508387
phrasebank_sentences_allagree_176,Orders received grew by 55 % year-on-year to EUR732m .,positive,phrasebank,controlled_gold_split,positive,0.0030926713,0.002175966,0.9947313
phrasebank_sentences_66agree_404,The companies ' aim is to finalize the negotiations and sign the contracts at the start of October 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.0005465704,0.9901545,0.009298864
phrasebank_sentences_66agree_3089,Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .,neutral,phrasebank,controlled_gold_split,negative,0.95165277,0.04719528,0.0011518892
phrasebank_sentences_75agree_1344,CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.00147596,0.99523664,0.0032873766
phrasebank_sentences_66agree_367,YIT Construction and the town of Riihim+ñki have signed a lease contract whereby the town will occupy the Travel Centre office facilities .,positive,phrasebank,controlled_gold_split,positive,0.0018431298,0.013084469,0.9850723
phrasebank_sentences_50agree_2420,Benefon 's target is to lay off temporarily of permanently up to 20 % of the Salo plant 's staff .,negative,phrasebank,controlled_gold_split,negative,0.9920609,0.006212369,0.001726798
phrasebank_sentences_allagree_1044,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",neutral,phrasebank,controlled_gold_split,neutral,0.0012644033,0.99774605,0.0009895383
phrasebank_sentences_75agree_2230,The Finnish paints company acquired the remaining 49 pct that it did not own from Ukraine 's LGU for an undisclosed sum .,neutral,phrasebank,controlled_gold_split,neutral,0.0012290366,0.9976968,0.0010740806
phrasebank_sentences_50agree_995,The world 's biggest magazine paper maker said the program to improve efficiency will include closing several of its least competitive mills and would cover all the company 's operations resulting in annual savings of some euro200 million US$ 240 million .,positive,phrasebank,controlled_gold_split,positive,0.0030398068,0.0038351782,0.99312496
phrasebank_sentences_50agree_500,One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .,negative,phrasebank,controlled_gold_split,negative,0.6112914,0.3844088,0.004299688
phrasebank_sentences_75agree_1055,Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,neutral,phrasebank,controlled_gold_split,neutral,0.0010084913,0.9971884,0.0018031046
phrasebank_sentences_allagree_2198,"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,phrasebank,controlled_gold_split,negative,0.9933123,0.005351689,0.0013360493
phrasebank_sentences_75agree_936,"The important thing now is to keep the bank 's existing 15,000 customers .",neutral,phrasebank,controlled_gold_split,neutral,0.0005303511,0.9912702,0.008199435
phrasebank_sentences_75agree_1349,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,positive,phrasebank,controlled_gold_split,positive,0.0026102252,0.004278392,0.9931114
phrasebank_sentences_allagree_1252,"In addition , MIDs are always online and enable full Internet browsing .",neutral,phrasebank,controlled_gold_split,neutral,0.0007998182,0.99778265,0.0014175001
phrasebank_sentences_allagree_697,The deal was worth about EUR 1.2 mn .,neutral,phrasebank,controlled_gold_split,neutral,0.0010636537,0.99770725,0.0012290495
phrasebank_sentences_allagree_1523,"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",neutral,phrasebank,controlled_gold_split,neutral,0.0005821249,0.99649316,0.0029246872
phrasebank_sentences_75agree_2498,"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",neutral,phrasebank,controlled_gold_split,neutral,0.00059869816,0.9952739,0.0041274773
phrasebank_sentences_allagree_1785,The final outcome of the rights offering is to be reported around 23 October 2009 .,neutral,phrasebank,controlled_gold_split,neutral,0.0007813952,0.9979164,0.0013022167
phrasebank_sentences_75agree_2400,"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",neutral,phrasebank,controlled_gold_split,neutral,0.0005430027,0.9972325,0.0022244623
phrasebank_sentences_75agree_2278,The order is a follow-on to an 11 mln euro ( $ 16.1 mln ) deal made in July 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.00063160394,0.990222,0.009146386
phrasebank_sentences_75agree_2120,"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",neutral,phrasebank,controlled_gold_split,neutral,0.0010716526,0.9780964,0.020831935
phrasebank_sentences_allagree_930,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,neutral,phrasebank,controlled_gold_split,neutral,0.0011061656,0.99783415,0.0010596417
phrasebank_sentences_allagree_1945,Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,neutral,phrasebank,controlled_gold_split,neutral,0.0004604784,0.9886947,0.01084485
phrasebank_sentences_allagree_1041,The Board of Directors was authorized to decide on other terms of the share issue .,neutral,phrasebank,controlled_gold_split,neutral,0.0008137673,0.9974952,0.0016910752
phrasebank_sentences_allagree_593,Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .,neutral,phrasebank,controlled_gold_split,positive,0.0013459676,0.46354803,0.53510594
phrasebank_sentences_75agree_1436,"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",neutral,phrasebank,controlled_gold_split,neutral,0.0006746979,0.99758554,0.0017398092
phrasebank_sentences_66agree_2880,The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .,neutral,phrasebank,controlled_gold_split,neutral,0.0008838857,0.9105716,0.08854458
phrasebank_sentences_66agree_1432,"Via the plant , the Belgian company will feed 8.4 MW of electricity into the distribution grid and will be able to deliver up to 14 MW of heat .",neutral,phrasebank,controlled_gold_split,positive,0.00094747264,0.036228336,0.9628242
phrasebank_sentences_75agree_3041,"`` Soon after , the collisions started . ''",neutral,phrasebank,controlled_gold_split,neutral,0.027764939,0.9293786,0.042856447
phrasebank_sentences_66agree_1765,"However , he expects banks to provide alternative financing .",positive,phrasebank,controlled_gold_split,positive,0.0011828121,0.344036,0.65478116
phrasebank_sentences_75agree_2330,The shares subscribed will be eligible for trade on the following day from the registration .,neutral,phrasebank,controlled_gold_split,neutral,0.000666265,0.99672925,0.0026044294
phrasebank_sentences_66agree_1666,Both companies ' existing investment plans will be coordinated .,neutral,phrasebank,controlled_gold_split,positive,0.0012828454,0.19557345,0.80314374
phrasebank_sentences_allagree_114,"EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .",positive,phrasebank,controlled_gold_split,positive,0.0041797184,0.0026054038,0.99321485
phrasebank_sentences_50agree_3172,"The business goals for 2009 will realize with the temporary lay-offs carried out in the summer of 2009 , and with other savings measures .",neutral,phrasebank,controlled_gold_split,neutral,0.0022185298,0.6929691,0.30481234
phrasebank_sentences_allagree_449,"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",positive,phrasebank,controlled_gold_split,positive,0.0019391879,0.0032986698,0.9947621
phrasebank_sentences_66agree_1103,One attractive factor about the tablets for media companies is that they provide a new way of making money .,positive,phrasebank,controlled_gold_split,neutral,0.0007715637,0.91487634,0.08435211
phrasebank_sentences_66agree_1321,"One of the opportunities would be to bring all Baltic meat processing to Rakvere , like processing was concentrated at the Vantaa meat-packing unit in Finland , the paper wrote .",neutral,phrasebank,controlled_gold_split,neutral,0.00054573244,0.98863643,0.010817767
phrasebank_sentences_allagree_1078,"The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.0008817291,0.9976272,0.0014911093
phrasebank_sentences_66agree_451,The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,neutral,phrasebank,controlled_gold_split,positive,0.00232707,0.004156561,0.99351645
phrasebank_sentences_allagree_607,The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,neutral,phrasebank,controlled_gold_split,neutral,0.00051366485,0.99249506,0.006991224
phrasebank_sentences_allagree_984,"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.0017004994,0.99719405,0.0011054559
phrasebank_sentences_75agree_2941,"It would be premature to talk about dates , volume and the investment procedure , '' he said .",neutral,phrasebank,controlled_gold_split,neutral,0.034585547,0.963982,0.0014324036
phrasebank_sentences_75agree_1290,"For 2009 , Incap expects revenue of some EUR 70 million .",neutral,phrasebank,controlled_gold_split,neutral,0.00061744027,0.9967957,0.0025868586
phrasebank_sentences_allagree_2156,Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,negative,phrasebank,controlled_gold_split,negative,0.9938957,0.004513627,0.0015906333
phrasebank_sentences_allagree_31,"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln .",positive,phrasebank,controlled_gold_split,positive,0.0030445517,0.002280264,0.99467516
phrasebank_sentences_75agree_1128,"Wayne Greensmith , Fiskars Brands UK senior brand manager , said : `` We have launched this as we want to give something back to the community .",neutral,phrasebank,controlled_gold_split,neutral,0.00058702944,0.94955325,0.049859762
phrasebank_sentences_allagree_565,"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",neutral,phrasebank,controlled_gold_split,neutral,0.00051775115,0.99454594,0.0049363305
phrasebank_sentences_allagree_2151,Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,negative,phrasebank,controlled_gold_split,negative,0.9919037,0.0066508404,0.0014453854
phrasebank_sentences_75agree_1087,"The contracts awarded to date , in connection with the system , amount to a total EUR 36 million .",neutral,phrasebank,controlled_gold_split,neutral,0.000847593,0.9779187,0.021233764
phrasebank_sentences_allagree_1027,"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.0017645741,0.99707246,0.0011629004
phrasebank_sentences_allagree_1915,EBIT excluding non-recurring items was estimated to increase from 2009 .,positive,phrasebank,controlled_gold_split,positive,0.002718203,0.0027076057,0.99457425
phrasebank_sentences_50agree_1911,"Sami Sepp+ñnen , CEO for Elisa Eesti , says the novel network allows fast mobile broadband for sparsely populated areas .",neutral,phrasebank,controlled_gold_split,neutral,0.000641756,0.932345,0.06701325
