id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_1007,"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.0007902417,0.9974565,0.0017532278
phrasebank_sentences_75agree_458,"By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment .",positive,phrasebank,controlled_gold_split,positive,0.0011142319,0.0074234926,0.9914623
phrasebank_sentences_allagree_1462,The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,neutral,phrasebank,controlled_gold_split,neutral,0.0010099162,0.99664885,0.002341256
phrasebank_sentences_50agree_462,"Vaisala Oyj Press Release September 30 , 2010 Vaisala has signed a contract to sell its oxygen measurement technology and business to SICK Maihak GmbH .",positive,phrasebank,controlled_gold_split,positive,0.0020579991,0.010060816,0.98788106
phrasebank_sentences_66agree_1742,Delhaize Le Lion has selected the Aldata G.O.L.D. Vocal PDA solution on the Motorola WT4090 PDA terminal .,neutral,phrasebank,controlled_gold_split,neutral,0.00053115346,0.9927698,0.006699036
phrasebank_sentences_75agree_2066,No financial detail were available .,neutral,phrasebank,controlled_gold_split,neutral,0.0019004369,0.9970283,0.0010712666
phrasebank_sentences_50agree_2134,It appears from statistics of the Technical Surveillance Authority that customers who switch service providers mostly transfer their numbers to Elisa 's network .,neutral,phrasebank,controlled_gold_split,neutral,0.0039531807,0.9950977,0.00094910373
phrasebank_sentences_allagree_1471,"The objective is that trading in the shares will commence on May 2 , 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.0008397946,0.99772745,0.00143273
phrasebank_sentences_allagree_1423,"The deal includes the entire personnel of PlanMill Oy , who will transfer to the new company as so-called old employees .",neutral,phrasebank,controlled_gold_split,neutral,0.0017768993,0.9971967,0.0010263838
phrasebank_sentences_allagree_1718,"That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! ''",neutral,phrasebank,controlled_gold_split,neutral,0.0028490685,0.9956915,0.0014594313
phrasebank_sentences_allagree_545,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",neutral,phrasebank,controlled_gold_split,neutral,0.00093883707,0.9978836,0.0011775655
phrasebank_sentences_allagree_1744,The company has an annual turnover of EUR32 .8 m.,neutral,phrasebank,controlled_gold_split,neutral,0.0014378767,0.99740785,0.0011542388
phrasebank_sentences_allagree_840,"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .",positive,phrasebank,controlled_gold_split,positive,0.0054068337,0.0027373757,0.99185586
phrasebank_sentences_allagree_1959,Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,neutral,phrasebank,controlled_gold_split,neutral,0.0030099999,0.9959508,0.0010392128
phrasebank_sentences_allagree_1269,"ISMS does not disclose its financial results , the daily said .",neutral,phrasebank,controlled_gold_split,neutral,0.001577834,0.99751955,0.0009025414
phrasebank_sentences_75agree_568,The objective of the planned measures is to achieve significant savings in the next few years .,positive,phrasebank,controlled_gold_split,positive,0.00089098705,0.022023149,0.97708595
phrasebank_sentences_50agree_186,"Editor 's note : Grimaldi generated a 1.7 bln euro ( $ 2.182 bln ) turnover in 2005 , ANSA reported on May 29 , 2006 .",neutral,phrasebank,controlled_gold_split,neutral,0.003536772,0.9951196,0.0013437188
phrasebank_sentences_50agree_139,"A structures BIM ( building information modeling ) software from Tekla , a model-based software provider , has been adopted for the construction management and delivery of a university project in Abu Dhabi .",neutral,phrasebank,controlled_gold_split,neutral,0.0014009953,0.66988415,0.32871488
phrasebank_sentences_allagree_1610,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",neutral,phrasebank,controlled_gold_split,neutral,0.0010617384,0.99785763,0.0010805667
phrasebank_sentences_75agree_1814,"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .",neutral,phrasebank,controlled_gold_split,neutral,0.0006381929,0.99665123,0.0027106118
phrasebank_sentences_75agree_870,LSC 's 30 employees will move to Ixonos with their existing status and benefits .,neutral,phrasebank,controlled_gold_split,neutral,0.0010120858,0.9968412,0.0021467744
phrasebank_sentences_50agree_713,Both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt .,positive,phrasebank,controlled_gold_split,neutral,0.0007926908,0.9640986,0.035108715
phrasebank_sentences_allagree_176,Orders received grew by 55 % year-on-year to EUR732m .,positive,phrasebank,controlled_gold_split,positive,0.0033487433,0.0024452123,0.9942061
phrasebank_sentences_66agree_404,The companies ' aim is to finalize the negotiations and sign the contracts at the start of October 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.0006438729,0.9918677,0.007488431
phrasebank_sentences_66agree_3089,Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .,neutral,phrasebank,controlled_gold_split,negative,0.9693979,0.029531699,0.0010704524
phrasebank_sentences_75agree_1344,CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.0022966804,0.99598324,0.0017201343
phrasebank_sentences_66agree_367,YIT Construction and the town of Riihim+ñki have signed a lease contract whereby the town will occupy the Travel Centre office facilities .,positive,phrasebank,controlled_gold_split,positive,0.0027951852,0.009794339,0.9874105
phrasebank_sentences_50agree_2420,Benefon 's target is to lay off temporarily of permanently up to 20 % of the Salo plant 's staff .,negative,phrasebank,controlled_gold_split,negative,0.99002105,0.007995497,0.0019834456
phrasebank_sentences_allagree_1044,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",neutral,phrasebank,controlled_gold_split,neutral,0.0014144615,0.9975903,0.000995198
phrasebank_sentences_75agree_2230,The Finnish paints company acquired the remaining 49 pct that it did not own from Ukraine 's LGU for an undisclosed sum .,neutral,phrasebank,controlled_gold_split,neutral,0.00094965997,0.99762756,0.0014228268
phrasebank_sentences_50agree_995,The world 's biggest magazine paper maker said the program to improve efficiency will include closing several of its least competitive mills and would cover all the company 's operations resulting in annual savings of some euro200 million US$ 240 million .,positive,phrasebank,controlled_gold_split,positive,0.0031659685,0.0040572523,0.9927769
phrasebank_sentences_50agree_500,One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .,negative,phrasebank,controlled_gold_split,neutral,0.39732122,0.5981998,0.004478972
phrasebank_sentences_75agree_1055,Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,neutral,phrasebank,controlled_gold_split,neutral,0.0011885221,0.9973807,0.001430834
phrasebank_sentences_allagree_2198,"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,phrasebank,controlled_gold_split,negative,0.9917943,0.006935305,0.0012704352
phrasebank_sentences_75agree_936,"The important thing now is to keep the bank 's existing 15,000 customers .",neutral,phrasebank,controlled_gold_split,neutral,0.00075680274,0.9933021,0.0059410995
phrasebank_sentences_75agree_1349,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,positive,phrasebank,controlled_gold_split,positive,0.0024375238,0.0045450088,0.99301755
phrasebank_sentences_allagree_1252,"In addition , MIDs are always online and enable full Internet browsing .",neutral,phrasebank,controlled_gold_split,neutral,0.0009953682,0.997761,0.0012436041
phrasebank_sentences_allagree_697,The deal was worth about EUR 1.2 mn .,neutral,phrasebank,controlled_gold_split,neutral,0.0009608219,0.99759394,0.0014451843
phrasebank_sentences_allagree_1523,"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",neutral,phrasebank,controlled_gold_split,neutral,0.0006533207,0.9966414,0.002705296
phrasebank_sentences_75agree_2498,"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",neutral,phrasebank,controlled_gold_split,neutral,0.00085595343,0.9972561,0.0018879212
phrasebank_sentences_allagree_1785,The final outcome of the rights offering is to be reported around 23 October 2009 .,neutral,phrasebank,controlled_gold_split,neutral,0.000828479,0.9978333,0.001338204
phrasebank_sentences_75agree_2400,"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",neutral,phrasebank,controlled_gold_split,neutral,0.00067868066,0.99761176,0.0017095386
phrasebank_sentences_75agree_2278,The order is a follow-on to an 11 mln euro ( $ 16.1 mln ) deal made in July 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.0010234633,0.992419,0.0065575307
phrasebank_sentences_75agree_2120,"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",neutral,phrasebank,controlled_gold_split,neutral,0.0016259584,0.971339,0.027035007
phrasebank_sentences_allagree_930,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,neutral,phrasebank,controlled_gold_split,neutral,0.0011104457,0.99778986,0.0010996542
phrasebank_sentences_allagree_1945,Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,neutral,phrasebank,controlled_gold_split,neutral,0.0005570721,0.98965985,0.009783155
phrasebank_sentences_allagree_1041,The Board of Directors was authorized to decide on other terms of the share issue .,neutral,phrasebank,controlled_gold_split,neutral,0.00080877467,0.9972012,0.001990042
phrasebank_sentences_allagree_593,Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .,neutral,phrasebank,controlled_gold_split,positive,0.0017064139,0.44621477,0.5520789
phrasebank_sentences_75agree_1436,"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",neutral,phrasebank,controlled_gold_split,neutral,0.0007396546,0.99770665,0.0015536633
phrasebank_sentences_66agree_2880,The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .,neutral,phrasebank,controlled_gold_split,neutral,0.00059514167,0.9855043,0.013900476
phrasebank_sentences_66agree_1432,"Via the plant , the Belgian company will feed 8.4 MW of electricity into the distribution grid and will be able to deliver up to 14 MW of heat .",neutral,phrasebank,controlled_gold_split,positive,0.0013508386,0.025240757,0.9734084
phrasebank_sentences_75agree_3041,"`` Soon after , the collisions started . ''",neutral,phrasebank,controlled_gold_split,neutral,0.01523716,0.96222174,0.022541065
phrasebank_sentences_66agree_1765,"However , he expects banks to provide alternative financing .",positive,phrasebank,controlled_gold_split,neutral,0.001314236,0.62962884,0.3690569
phrasebank_sentences_75agree_2330,The shares subscribed will be eligible for trade on the following day from the registration .,neutral,phrasebank,controlled_gold_split,neutral,0.00071296265,0.99611354,0.0031735087
phrasebank_sentences_66agree_1666,Both companies ' existing investment plans will be coordinated .,neutral,phrasebank,controlled_gold_split,neutral,0.0015280534,0.6863698,0.31210217
phrasebank_sentences_allagree_114,"EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .",positive,phrasebank,controlled_gold_split,positive,0.003917952,0.0030872722,0.9929947
phrasebank_sentences_50agree_3172,"The business goals for 2009 will realize with the temporary lay-offs carried out in the summer of 2009 , and with other savings measures .",neutral,phrasebank,controlled_gold_split,neutral,0.0009347833,0.9555117,0.043553505
phrasebank_sentences_allagree_449,"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",positive,phrasebank,controlled_gold_split,positive,0.002270428,0.0034687575,0.9942608
phrasebank_sentences_66agree_1103,One attractive factor about the tablets for media companies is that they provide a new way of making money .,positive,phrasebank,controlled_gold_split,neutral,0.0013975118,0.92591935,0.07268314
phrasebank_sentences_66agree_1321,"One of the opportunities would be to bring all Baltic meat processing to Rakvere , like processing was concentrated at the Vantaa meat-packing unit in Finland , the paper wrote .",neutral,phrasebank,controlled_gold_split,neutral,0.0007582455,0.9836013,0.015640492
phrasebank_sentences_allagree_1078,"The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.0011636319,0.9976997,0.0011366764
phrasebank_sentences_66agree_451,The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,neutral,phrasebank,controlled_gold_split,positive,0.0020455818,0.0044592437,0.99349517
phrasebank_sentences_allagree_607,The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,neutral,phrasebank,controlled_gold_split,neutral,0.0006504083,0.9960819,0.0032677539
phrasebank_sentences_allagree_984,"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.0020367908,0.99698406,0.0009791735
phrasebank_sentences_75agree_2941,"It would be premature to talk about dates , volume and the investment procedure , '' he said .",neutral,phrasebank,controlled_gold_split,neutral,0.020020448,0.9786347,0.0013448934
phrasebank_sentences_75agree_1290,"For 2009 , Incap expects revenue of some EUR 70 million .",neutral,phrasebank,controlled_gold_split,neutral,0.0005790885,0.99517524,0.0042456193
phrasebank_sentences_allagree_2156,Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,negative,phrasebank,controlled_gold_split,negative,0.99242896,0.006169323,0.0014016575
phrasebank_sentences_allagree_31,"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln .",positive,phrasebank,controlled_gold_split,positive,0.0025878644,0.003146043,0.9942661
phrasebank_sentences_75agree_1128,"Wayne Greensmith , Fiskars Brands UK senior brand manager , said : `` We have launched this as we want to give something back to the community .",neutral,phrasebank,controlled_gold_split,neutral,0.00054214324,0.98790586,0.011551982
phrasebank_sentences_allagree_565,"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",neutral,phrasebank,controlled_gold_split,neutral,0.0006174056,0.9967397,0.0026428886
phrasebank_sentences_allagree_2151,Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,negative,phrasebank,controlled_gold_split,negative,0.9895058,0.009046531,0.0014475347
phrasebank_sentences_75agree_1087,"The contracts awarded to date , in connection with the system , amount to a total EUR 36 million .",neutral,phrasebank,controlled_gold_split,neutral,0.0007615501,0.99175453,0.007483921
phrasebank_sentences_allagree_1027,"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.0014719181,0.9973693,0.0011587115
phrasebank_sentences_allagree_1915,EBIT excluding non-recurring items was estimated to increase from 2009 .,positive,phrasebank,controlled_gold_split,positive,0.0025675371,0.003239338,0.99419314
phrasebank_sentences_50agree_1911,"Sami Sepp+ñnen , CEO for Elisa Eesti , says the novel network allows fast mobile broadband for sparsely populated areas .",neutral,phrasebank,controlled_gold_split,neutral,0.0005300789,0.9888282,0.010641722
phrasebank_sentences_75agree_2307,The proposed consolidation activities will impact approximately 30 positions .,neutral,phrasebank,controlled_gold_split,neutral,0.0020809353,0.99694186,0.0009772214
phrasebank_sentences_75agree_3148,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,negative,phrasebank,controlled_gold_split,negative,0.9913584,0.0069593894,0.0016823134
phrasebank_sentences_66agree_2683,"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",neutral,phrasebank,controlled_gold_split,neutral,0.0012310729,0.9761999,0.022569006
phrasebank_sentences_75agree_2816,"Under Finnish law , Parliament grants licences to build nuclear power plants .",neutral,phrasebank,controlled_gold_split,neutral,0.00060386193,0.99410254,0.0052935486
phrasebank_sentences_50agree_2392,After that the two companies sat down and sewed up the present deal .,neutral,phrasebank,controlled_gold_split,neutral,0.0011136094,0.9967315,0.0021549396
phrasebank_sentences_66agree_3841,The maritime administration said the ships had ignored warnings about the icy conditions .,negative,phrasebank,controlled_gold_split,negative,0.65417725,0.3084085,0.037414197
phrasebank_sentences_75agree_2782,"The total value of the agreement is USD4 .0 m , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.0010190232,0.9978104,0.0011706001
phrasebank_sentences_50agree_3914,The through service of FESCO is a telling example of strengthening the relationship between logistics companies and operators at the international level .,positive,phrasebank,controlled_gold_split,positive,0.0011181227,0.0058987304,0.9929831
phrasebank_sentences_allagree_706,"The record date for dividend distribution is March 14 , 2008 .",neutral,phrasebank,controlled_gold_split,neutral,0.0016925532,0.99739254,0.000914849
phrasebank_sentences_66agree_1456,Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,positive,phrasebank,controlled_gold_split,positive,0.0025320316,0.0054660337,0.992002
phrasebank_sentences_allagree_862,"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",positive,phrasebank,controlled_gold_split,positive,0.006536522,0.0022900577,0.99117345
phrasebank_sentences_allagree_1407,"The Company serves approximately 3,000 customers in over 100 countries .",neutral,phrasebank,controlled_gold_split,neutral,0.0005270567,0.9967248,0.002748128
phrasebank_sentences_50agree_3152,"Thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses , it knows exactly where and how its palm oil has been produced .",neutral,phrasebank,controlled_gold_split,neutral,0.0007289917,0.96618974,0.03308132
phrasebank_sentences_allagree_183,"Pre-tax profit totaled EUR 397.4 mn , up from EUR 164.7 mn .",positive,phrasebank,controlled_gold_split,positive,0.0028811577,0.0029151198,0.99420375
phrasebank_sentences_66agree_4183,The winner does not have to be present to win .,neutral,phrasebank,controlled_gold_split,neutral,0.001469974,0.9970252,0.0015048336
phrasebank_sentences_allagree_2246,"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",negative,phrasebank,controlled_gold_split,negative,0.99045044,0.0076962863,0.0018531926
phrasebank_sentences_66agree_2582,"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy .",neutral,phrasebank,controlled_gold_split,neutral,0.0015425696,0.9973774,0.0010800466
phrasebank_sentences_75agree_3426,"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities .",neutral,phrasebank,controlled_gold_split,positive,0.0013022696,0.00947336,0.9892244
phrasebank_sentences_66agree_1747,European traffic grew nearly 30 % .,positive,phrasebank,controlled_gold_split,positive,0.0021752615,0.003415489,0.99440926
phrasebank_sentences_50agree_1702,Finnish plumbing and heating systems supplier Uponor announced a company-wide cost reduction program in August 2008 .,neutral,phrasebank,controlled_gold_split,positive,0.06272112,0.007689235,0.92958957
phrasebank_sentences_allagree_329,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",positive,phrasebank,controlled_gold_split,positive,0.013841886,0.003368991,0.9827891
phrasebank_sentences_50agree_3976,"We bring a new , committed leadership and business and strategic know-how to the company that we buy .",neutral,phrasebank,controlled_gold_split,neutral,0.0019086681,0.580668,0.41742337
phrasebank_sentences_75agree_3047,And Ogden reportedly will shell out $ 4.2 million .,neutral,phrasebank,controlled_gold_split,neutral,0.0017048038,0.9967937,0.0015015485
phrasebank_sentences_50agree_1892,Being successful requires providing a level of quality that satisfies our customers and partners .,neutral,phrasebank,controlled_gold_split,neutral,0.0008866774,0.99347645,0.0056369063
phrasebank_sentences_50agree_1162,"Aho is proud of the company 's new product , Lordi-Cola .",neutral,phrasebank,controlled_gold_split,positive,0.0011958005,0.016645113,0.9821591
phrasebank_sentences_allagree_356,"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",negative,phrasebank,controlled_gold_split,negative,0.99222434,0.006420024,0.0013556025
phrasebank_sentences_66agree_2849,"The permanent magnet generators and power converters are today the preferred solution in new wind turbine designs , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.00054177525,0.98723537,0.012222848
phrasebank_sentences_75agree_2127,Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .,neutral,phrasebank,controlled_gold_split,neutral,0.00067410147,0.9967037,0.0026222267
phrasebank_sentences_allagree_1603,"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",neutral,phrasebank,controlled_gold_split,neutral,0.00066631346,0.99680173,0.0025318896
phrasebank_sentences_allagree_1994,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,neutral,phrasebank,controlled_gold_split,neutral,0.0008904753,0.99773175,0.0013778489
phrasebank_sentences_allagree_2091,"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",positive,phrasebank,controlled_gold_split,positive,0.0032222248,0.0059034727,0.9908743
phrasebank_sentences_allagree_1400,The company reiterates its outlook for 2009 .,neutral,phrasebank,controlled_gold_split,neutral,0.0011163615,0.9972451,0.0016386352
phrasebank_sentences_75agree_312,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",positive,phrasebank,controlled_gold_split,positive,0.0015371032,0.015238802,0.98322415
phrasebank_sentences_allagree_2022,"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",negative,phrasebank,controlled_gold_split,negative,0.99224335,0.006256132,0.001500544
phrasebank_sentences_allagree_766,The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .,neutral,phrasebank,controlled_gold_split,neutral,0.0006127348,0.9891992,0.010188016
phrasebank_sentences_75agree_916,"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .",neutral,phrasebank,controlled_gold_split,neutral,0.0011121624,0.99738246,0.0015053728
phrasebank_sentences_allagree_1479,The plant is expected to start production in the first half of 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.0008503703,0.99657345,0.002576199
phrasebank_sentences_66agree_721,"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .",positive,phrasebank,controlled_gold_split,positive,0.0015800665,0.039631918,0.95878804
phrasebank_sentences_allagree_1991,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",neutral,phrasebank,controlled_gold_split,neutral,0.0009297534,0.9979266,0.0011436162
phrasebank_sentences_75agree_8,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive,phrasebank,controlled_gold_split,positive,0.0015615002,0.030339302,0.96809924
phrasebank_sentences_75agree_578,"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .",positive,phrasebank,controlled_gold_split,positive,0.00444099,0.0041964403,0.99136263
phrasebank_sentences_allagree_991,"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",neutral,phrasebank,controlled_gold_split,neutral,0.00091527804,0.99786025,0.0012244456
phrasebank_sentences_allagree_209,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",positive,phrasebank,controlled_gold_split,positive,0.0023763208,0.0027032632,0.99492043
phrasebank_sentences_allagree_1757,The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral,phrasebank,controlled_gold_split,neutral,0.0013005824,0.99763787,0.0010615045
phrasebank_sentences_66agree_247,"Press release 9 October 2009 Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",positive,phrasebank,controlled_gold_split,positive,0.0045786304,0.0047796564,0.9906418
phrasebank_sentences_66agree_3787,Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .,negative,phrasebank,controlled_gold_split,negative,0.9303048,0.066768736,0.0029264602
phrasebank_sentences_allagree_1712,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",neutral,phrasebank,controlled_gold_split,neutral,0.00086815783,0.9977405,0.0013913827
phrasebank_sentences_75agree_1314,The company 's net sales in 2010 totalled MEUR 311.4 with an operating margin of 13.9 per cent .,neutral,phrasebank,controlled_gold_split,neutral,0.0010528079,0.9972249,0.0017222788
phrasebank_sentences_allagree_1652,"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",neutral,phrasebank,controlled_gold_split,neutral,0.00061680237,0.99188364,0.0074995286
phrasebank_sentences_50agree_1855,L&T has also made a commitment to redeem the remaining shares by the end of 2011 .,neutral,phrasebank,controlled_gold_split,neutral,0.0006262101,0.987535,0.011838819
phrasebank_sentences_75agree_71,An individual promotion also generated slightly higher-than-expected revenues .,positive,phrasebank,controlled_gold_split,positive,0.0023849378,0.0029797198,0.9946353
phrasebank_sentences_allagree_256,The group 's 12-month operating profit grew 31 percent to 337.8 million euros .,positive,phrasebank,controlled_gold_split,positive,0.0026350126,0.0026247397,0.9947403
phrasebank_sentences_50agree_1873,The winners included the Honda Odyssey for minivan and the Nissan Armada for large SUV .,neutral,phrasebank,controlled_gold_split,neutral,0.0012971101,0.9662475,0.03245535
phrasebank_sentences_allagree_2138,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",negative,phrasebank,controlled_gold_split,negative,0.99247956,0.006118636,0.001401729
phrasebank_sentences_allagree_925,"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",neutral,phrasebank,controlled_gold_split,neutral,0.0014593839,0.9976057,0.00093491643
phrasebank_sentences_allagree_666,"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",neutral,phrasebank,controlled_gold_split,neutral,0.0014156287,0.997439,0.0011452921
phrasebank_sentences_allagree_1813,"The remaining amount will be funded through debt , the Danish bank said .",neutral,phrasebank,controlled_gold_split,neutral,0.0007015306,0.99752265,0.0017757452
phrasebank_sentences_allagree_234,"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",positive,phrasebank,controlled_gold_split,positive,0.003797111,0.0032861258,0.9929167
phrasebank_sentences_75agree_887,Production at the plant will be based on Neste Oil 's proprietary technology that can use a flexible input of any vegetable oil or animal fat .,neutral,phrasebank,controlled_gold_split,neutral,0.0005677776,0.9969271,0.0025051523
phrasebank_sentences_75agree_344,"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",neutral,phrasebank,controlled_gold_split,neutral,0.0007686222,0.9951166,0.0041147526
phrasebank_sentences_50agree_1850,In his turn Fradkov said Russia is interested in adopting Finnish experience in forming technology parks in the framework of implementing the law on special economic zone .,neutral,phrasebank,controlled_gold_split,neutral,0.00065768824,0.9781502,0.021192174
