id,text,label,model,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_1323,"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_1185,"Kesko Agro Lietuva , the agricultural machinery and grain trader and another member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 million euros , VAT inclusive .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_75agree_3247,"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",negative,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_allagree_1307,No changes in media activity were seen in October compared with September .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_50agree_1509,"Cathay Forest 's strategy is to develop sustainable , regenerative forest assets .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1947,Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1059,"The company will publish its financial statement for 2008 on February 25 , 2009 .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1293,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_564,Insurance policies should be simple .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_585,"Prothious Engineering ( www.prothious.com ) employs more than 1,000 and has a large portfolio of projects and an annual detailing capacity of more than 100,000 tonnes .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_2121,"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_50agree_335,"GeoSentric Oyj s GeoSolutions Business Unit GyPSii , the mobile digital lifestyle application and geo-mobility social networking platform , has signed an agreement with Nanjing MyNet to make the GyPSii mobile social networking platform available to customers of China Mobile .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1924,"Thus the method will cut working costs , and will fasten the planning and building processes .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_allagree_868,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_allagree_1213,"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_3250,"The OMX Helsinki 25 ended 0.47 pct lower at 3,150.55 and the OMX Helsinki was down 0.21 pct at 10,736.42 on 1.523 bln eur turnover .",negative,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_allagree_1224,"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1691,N-Viro operates processing facilities independently as well as in partnership with municipalities .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_454,"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_allagree_957,Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1935,"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1500,The sale price was not disclosed .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_2001,"The company operates a U.S. division in Lisle , Ill. .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1883,Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,negative,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_allagree_2150,"( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspond",negative,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_50agree_2480,"In addition , nine fixed-term employment contracts will not be extended and two people will leave the company under pension arrangements .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_367,Estonia 's beer market overall grew three percent last year to 130 million liters .,positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_75agree_260,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_66agree_2731,"The company intends to launch housing development at the acquired land plots and to construct 50,000-60 ,000 square metres of housing per annum by 2011 .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_50agree_4485,"wins 98 % acceptance 23 December 2009 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will complete its takeover offer for textile company Tamfelt Oyj Abp ( HEL : TAFKS ) , after acquiring 98 % of its shares and votes .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_allagree_51,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_75agree_1390,Net profit in the period in 2009 was ( EURO ) 29 million .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_allagree_15,Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_allagree_2070,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",negative,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_807,Return on investment was 16.6 % compared to 15.8 % in 2004 .,positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1099,The output of the contracts totals 72 MWe .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_677,"Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_66agree_2795,The full MidnightTrader extended-hours trading analysis and news service is available in real-time through COMTEX .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_5,"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_allagree_2032,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,negative,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_50agree_2339,"According to the Act , universities can now acquire private funding .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_50agree_1925,The smaller molecules improve the grip of the tyre at top-speed driving .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_allagree_1195,com and possibly also through photo-msn .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_441,"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_66agree_1158,"The dividend will be paid on April 15 , 2008 to each of the shareholders who on the record date of April 8 , 2008 have been entered in the list of shareholders kept by the Finnish Central Securities Depository Ltd. .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1125,"When dialing in , the participants should quote 877417 as conference ID .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1774,The estimated annual value of the frame agreement is about EUR 50mn .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_66agree_2093,"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_605,The commission said the hydrogen peroxide and PBS market was worth about 470 million euros in 2000 .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_50agree_1960,"In complying with the European Water Framework Directive requirements , the pre-treatment unit will be fully renovated , including hydraulics of waste water inception , degridding , sand and grease removal and treatment and deodorization of the unit .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1870,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_2186,Export declined by 6 percent to 16.4 million liters .,negative,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_allagree_424,Cision says the sale will return its U.K. operation to profitability .,positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_66agree_1296,"In the next few years , the ICT sector 's share of electricity consumption will be raised by the increase in the popularity of smartphones .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_66agree_261,Sales of clothing developed best .,positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_355,"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",negative,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_66agree_3619,Finnish M-real 's Kyro mill is starting negotiations to cut staff .,negative,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_75agree_738,"He does not believe , however , that HKScan or Atria will start to use imported meat as Finnish consumers prefer domestic products .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_2026,Joint procurement will be later extended to the factories in the Baltic countries .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_1428,"The company 's profit totaled Ls 134,700 .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_50agree_2751,"Finnish W+ñrtsil+ñ that provides power solutions for the marine and energy markets has opened a Service Centre in Murmansk , in Russia .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_66agree_1569,"These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_1103,"The parties have also agreed that L+ñnnen Tehtaat has the right to sell the remaining shares in Suomen Rehu to Hankkija-Maatalous 15 months after the purchase of the majority holding , at the earliest .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_2260,"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",negative,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_allagree_1148,"Local government commissioner of +àm+Ñl , Kurt Svensson , says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +àm+Ñl .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_1321,"The new office , located in Shenzhen , will strengthen Vaisala 's already 10-year old presence in China .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_75agree_1016,"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_105,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_66agree_2170,"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_50agree_836,"Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_50agree_1253,"In the Homeware area , Fiskars provides leading branded products for home , kitchen , and interior design .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_860,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_allagree_1891,"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago .",negative,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_allagree_0,"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_75agree_764,"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1888,Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,negative,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_50agree_1754,"Mr. Atul Chopra , Chief Operating Officer & President , Tecnotree elaborated '' I am eager to see the continued success of the former Tecnomen , bringing Lifetree product to MENA , under the Tecnotree umbrella .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_50agree_4329,"Most of the permanent layoffs will be in the plywood and sawn timber sectors of the Finnish company 's operations at several domestic mills , where earlier this year it temporarily laid off some 1,200 workers to save costs .",negative,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_66agree_416,`` Residentialconstruction in particular has picked up in several markets .,positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_66agree_1183,The oil shale feeder-supply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel Enefit-280 shale oil technology processing plant .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_79,"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_allagree_1986,"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_140,"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_allagree_879,"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_66agree_1282,"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",negative,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_50agree_743,"` Patja has worked well for us for more than a decade , and Fujitsu 's new bid was competitive .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_1167,"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_948,"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_66agree_666,"Benefon , a wireless and GPS technology company , will supply Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1584,`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1862,"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",negative,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_75agree_1975,"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_50agree_3715,"Panostaja Plc today acquired the entire share capital of Suomen Graafiset Palvelut Ltd , a provider of printing services .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_631,"Speaking to just-drinks today , a spokesperson for Olvi said : `` We have performed very well in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_2216,Sales by Seppala diminished by 6 per cent .,negative,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_allagree_1353,"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_2918,Lean System supports change management and component purchasing extremely well .,positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1834,The value of the contract is EUR 25mn .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_579,"Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_1141,"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_allagree_1154,Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1711,Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_2157,Net sales fell by 5 % from the previous accounting period .,negative,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_75agree_2243,The handset maker did not disclose any financial details .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_50agree_2203,The companies expect the first orders already in 2011 .,positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1973,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_1534,"According to CEO Hannu Syrj+ñnen , a new common name and visual identity is required as the group has grown and internationalised .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_66agree_2337,"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .",negative,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_2093,Pohjola and cooperative banks have continued to combine their branch office network .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_66agree_3678,"So Mr. Galvan made savings adjustments of his own , buying less liquor and watching portion sizes .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_75agree_1245,"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_1198,Finnish insurance company Fennia and Kesko Group are ending their loyal customer cooperation .,negative,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_66agree_406,"The company also said on November 16 , 2006 its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa , southern Finland .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1051,The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_50agree_1258,It has several innovative small molecule and biological drug candidates at different stages of clinical development .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_66agree_544,"Based on strong customer interest and feedback , using RPM mobile phone manufacturers , operators , enterprises and developer forums can significantly increase their product and service quality , user-experience and cost-efficiency '' , Tulonen continues .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_allagree_1880,Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,negative,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_75agree_2459,"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_870,"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_384,"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_allagree_2242,Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,negative,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_66agree_3267,"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_50agree_4584,"Operating profit for the six-month period decreased from EUR21m , while net sales increased from EUR436 .9 m , as compared to the corresponding period in 2007 .",negative,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_75agree_2849,"According shipping company Viking Line , the EU decision will have a significant financial impact .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_allagree_1871,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_136,"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_66agree_501,"Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_66agree_883,`` BG Crane has been a strong partner for Hiab in Australia for many years .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_40,The company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached EUR 141.7 million .,positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_allagree_1606,Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_allagree_1861,"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_358,- Provides summary of the medical equipment pipeline products that the company is developing .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_2883,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",negative,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_allagree_438,Pretax profit jumped to EUR 21.9 million from EUR 3.1 million .,positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_50agree_4186,"Cuts equivalent to the costs of about 35-45 employees are the target , the company said .",negative,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_50agree_3786,"The companies will divest to UPM Fray Bentos pulp mill and Forestal Oriental , a company specialising in eucalyptus cultivation .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_50agree_2491,It moved into the No. 2 spot in 2000 when it merged steel operations with Avesta Sheffield to form AvestaPolarit .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_56,"On the route between Helsinki in Finland and Tallinn in Estonia , cargo volumes increased by 36 % , while cargo volumes between Finland and Sweden fell by 9 % .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
