id,text,label,dataset_name,split_source,prediction,confidence,entropy,abstain,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_842,Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive,phrasebank,controlled_gold_split,positive,0.9134543,0.32288343,False,0.008781002,0.0777647,0.9134543
phrasebank_sentences_75agree_1968,Fortum had intended to spend as much as ( EURO ) 2.7 bn to become the sole owner of TGK-10 .,neutral,phrasebank,controlled_gold_split,neutral,0.86852854,0.4219939,False,0.009000288,0.86852854,0.1224712
phrasebank_sentences_50agree_2254,Vacon 's office will support its customers in Brazil and South America .,neutral,phrasebank,controlled_gold_split,neutral,0.6580528,0.6736901,False,0.0062917024,0.6580528,0.33565557
phrasebank_sentences_75agree_2906,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",negative,phrasebank,controlled_gold_split,negative,0.8690215,0.4499701,False,0.8690215,0.10741234,0.023566237
phrasebank_sentences_allagree_1476,The parties have therefore agreed to leave Avena out of the deal .,neutral,phrasebank,controlled_gold_split,neutral,0.8424384,0.53894025,False,0.10016384,0.8424384,0.057397746
phrasebank_sentences_allagree_1131,"` Sanoma is a buyer not a target , ' he said .",neutral,phrasebank,controlled_gold_split,neutral,0.89315623,0.3887031,False,0.018245146,0.89315623,0.08859865
phrasebank_sentences_66agree_1650,"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",negative,phrasebank,controlled_gold_split,negative,0.97208786,0.14416805,False,0.97208786,0.019869922,0.008042184
phrasebank_sentences_allagree_18,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive,phrasebank,controlled_gold_split,positive,0.95857054,0.20109183,False,0.019382847,0.022046637,0.95857054
phrasebank_sentences_66agree_1167,"The handset also features a Media Bar for quick access to favorite media and applications , including music , photos , YouTube or Ovi Share .",neutral,phrasebank,controlled_gold_split,neutral,0.92377007,0.30577344,False,0.0139708435,0.92377007,0.062259123
phrasebank_sentences_50agree_1160,"After the signing , the total amount of Aspo 's revolving credit facility agreements is EUR 50 million , which replaces the formerly valid agreements of EUR 80 million .",neutral,phrasebank,controlled_gold_split,positive,0.5698423,0.80940074,True,0.03696224,0.39319548,0.5698423
phrasebank_sentences_75agree_2976,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",negative,phrasebank,controlled_gold_split,negative,0.97006434,0.1504176,False,0.97006434,0.023249758,0.0066859378
phrasebank_sentences_66agree_66,"Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage .",neutral,phrasebank,controlled_gold_split,positive,0.8757723,0.40958196,False,0.009810251,0.11441737,0.8757723
phrasebank_sentences_allagree_120,Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,positive,phrasebank,controlled_gold_split,positive,0.9518586,0.22550562,False,0.028630922,0.01951041,0.9518586
phrasebank_sentences_66agree_778,Stockmann MasterCard has widened the scope of this cooperation to Estonia and Latvia .,positive,phrasebank,controlled_gold_split,positive,0.86905247,0.41799027,False,0.007887934,0.123059615,0.86905247
phrasebank_sentences_66agree_2041,Dutch publisher De Vijver said today it has agreed to buy a 49 % stake in Belgian weekly magazine Humo from Finnish media company Sanoma HEL : SAA1V .,neutral,phrasebank,controlled_gold_split,neutral,0.79437757,0.548524,False,0.010147665,0.79437757,0.19547473
phrasebank_sentences_66agree_3754,Metso estimates the need for personnel reductions to amount to 25 people .,negative,phrasebank,controlled_gold_split,negative,0.96211624,0.18394497,False,0.96211624,0.026926553,0.010957204
phrasebank_sentences_allagree_290,"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",neutral,phrasebank,controlled_gold_split,neutral,0.72344923,0.6256793,False,0.007939297,0.72344923,0.26861143
phrasebank_sentences_allagree_498,Halonen 's office acknowledged receiving the letter but declined comment .,neutral,phrasebank,controlled_gold_split,neutral,0.807986,0.5744557,False,0.16074374,0.807986,0.031270184
phrasebank_sentences_75agree_1221,"So far the company has awarded more than $ 350,000 worth of tools and materials .",neutral,phrasebank,controlled_gold_split,positive,0.6764793,0.67102104,False,0.009116763,0.31440398,0.6764793
phrasebank_sentences_allagree_1312,Nordea was the cheapest also for a couple in their 30s with debt .,neutral,phrasebank,controlled_gold_split,neutral,0.6522648,0.7378848,False,0.025770523,0.6522648,0.3219647
phrasebank_sentences_allagree_1168,"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .",neutral,phrasebank,controlled_gold_split,neutral,0.9467779,0.23593166,False,0.0117033385,0.9467779,0.041518804
phrasebank_sentences_allagree_1511,The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .,neutral,phrasebank,controlled_gold_split,neutral,0.957456,0.20543447,False,0.021444779,0.957456,0.021099262
phrasebank_sentences_allagree_654,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,neutral,phrasebank,controlled_gold_split,neutral,0.8194624,0.50780046,False,0.008943226,0.8194624,0.1715944
phrasebank_sentences_75agree_940,The Kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012 .,neutral,phrasebank,controlled_gold_split,neutral,0.93215257,0.27714217,False,0.010425624,0.93215257,0.057421762
phrasebank_sentences_66agree_1224,"Vaisala Oyj Stock exchange release 26.03.2010 klo 09.00 1 ( 1 ) The Annual General Meeting of Vaisala Oyj decided on March 25 , 2010 to approve the Company 's annual accounts for 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.91969925,0.32287687,False,0.018526634,0.91969925,0.061774116
phrasebank_sentences_allagree_592,"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",neutral,phrasebank,controlled_gold_split,neutral,0.84444475,0.5016342,False,0.13004819,0.84444475,0.025506977
phrasebank_sentences_75agree_673,CEO Erkki J+ñrvinen is happy with the company 's performance in 2010 .,positive,phrasebank,controlled_gold_split,positive,0.94323355,0.25377655,False,0.018455494,0.038310956,0.94323355
phrasebank_sentences_50agree_1810,"One can even receive on the spot alerts as soon as jobs are posted , putting you at the front of the queue for opportunities .",neutral,phrasebank,controlled_gold_split,neutral,0.88632417,0.42894053,False,0.041875232,0.88632417,0.07180061
phrasebank_sentences_66agree_3702,The layoff talks were first announced in August .,neutral,phrasebank,controlled_gold_split,neutral,0.62914294,0.76353073,False,0.3408861,0.62914294,0.029970972
phrasebank_sentences_75agree_2281,The orders are part of a long-term development plan of Latvijas Finieris .,neutral,phrasebank,controlled_gold_split,neutral,0.8888693,0.38262844,False,0.0100599015,0.8888693,0.101070836
phrasebank_sentences_66agree_952,"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .",neutral,phrasebank,controlled_gold_split,positive,0.6471143,0.6857032,False,0.007548207,0.3453375,0.6471143
phrasebank_sentences_allagree_1562,"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",neutral,phrasebank,controlled_gold_split,neutral,0.941246,0.25840402,False,0.01649395,0.941246,0.04226005
phrasebank_sentences_75agree_1339,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,neutral,phrasebank,controlled_gold_split,neutral,0.9195072,0.32203,False,0.017431175,0.9195072,0.06306168
phrasebank_sentences_allagree_619,The new B shares carry the right to dividend and other shareholder rights with effect from today .,neutral,phrasebank,controlled_gold_split,neutral,0.9522422,0.22100163,False,0.014290098,0.9522422,0.033467777
phrasebank_sentences_allagree_8,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",positive,phrasebank,controlled_gold_split,positive,0.9518006,0.22655731,False,0.024965758,0.023233708,0.9518006
phrasebank_sentences_allagree_2062,"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",positive,phrasebank,controlled_gold_split,positive,0.9540295,0.21791545,False,0.019867808,0.026102716,0.9540295
phrasebank_sentences_66agree_3673,"Russian officials inspected the damage and gave the vessel permission to continue to Tallinn at around 4.30 a.m. The Norwegian-registered M-T Sten Nordic was carrying 11,000 tons of gas oil and was manned by a Filipino crew .",neutral,phrasebank,controlled_gold_split,neutral,0.7964434,0.6290677,False,0.14315763,0.7964434,0.06039894
phrasebank_sentences_allagree_2127,Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,negative,phrasebank,controlled_gold_split,negative,0.9758682,0.12968574,False,0.9758682,0.015061411,0.009070355
phrasebank_sentences_66agree_727,"As a domestic business , Best-In is already close to Finnish dog owners .",positive,phrasebank,controlled_gold_split,neutral,0.8808686,0.39530802,False,0.0083009275,0.8808686,0.11083044
phrasebank_sentences_allagree_1541,Their names have not yet been released .,neutral,phrasebank,controlled_gold_split,neutral,0.64334947,0.7252368,False,0.33779925,0.64334947,0.01885128
phrasebank_sentences_75agree_3210,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",negative,phrasebank,controlled_gold_split,negative,0.96118176,0.18984641,False,0.96118176,0.024270296,0.0145479925
phrasebank_sentences_66agree_748,"However , Simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries , Orion added .",positive,phrasebank,controlled_gold_split,positive,0.8850794,0.38045526,False,0.0060756514,0.10884495,0.8850794
phrasebank_sentences_allagree_1217,EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,neutral,phrasebank,controlled_gold_split,neutral,0.9442868,0.25158554,False,0.020369409,0.9442868,0.03534374
phrasebank_sentences_66agree_1620,"The negotiations were carried out in a constructive manner , and all parties tried to find a solution to the situation .",positive,phrasebank,controlled_gold_split,positive,0.88532346,0.40655258,False,0.018318327,0.09635819,0.88532346
phrasebank_sentences_75agree_2397,Unilever 's Turun Sinappi that is made in Sweden holds 40 % of the market .,neutral,phrasebank,controlled_gold_split,neutral,0.9503081,0.22975378,False,0.017350163,0.9503081,0.032341707
phrasebank_sentences_75agree_1382,"Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates .",positive,phrasebank,controlled_gold_split,neutral,0.61659837,0.71225667,False,0.010060379,0.61659837,0.37334126
phrasebank_sentences_50agree_1875,This bold spinning 360 red fabric design is set beautifully on Ercols Napoli sofa .,positive,phrasebank,controlled_gold_split,neutral,0.8580325,0.45175904,False,0.012902483,0.8580325,0.12906498
phrasebank_sentences_75agree_650,"The planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .",positive,phrasebank,controlled_gold_split,neutral,0.6242281,0.697055,False,0.0070714485,0.6242281,0.3687004
phrasebank_sentences_75agree_2564,"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones .",neutral,phrasebank,controlled_gold_split,positive,0.61416227,0.714483,False,0.010342365,0.37549534,0.61416227
phrasebank_sentences_66agree_2408,"Beef imports fell slightly from 2006 , to 14mn kilos .",neutral,phrasebank,controlled_gold_split,negative,0.9716561,0.14858273,False,0.9716561,0.014025727,0.0143182725
phrasebank_sentences_75agree_2578,Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .,neutral,phrasebank,controlled_gold_split,neutral,0.8308371,0.48273242,False,0.0066930414,0.8308371,0.1624699
phrasebank_sentences_75agree_2948,"The effect may remain short-lived , however .",neutral,phrasebank,controlled_gold_split,negative,0.7574667,0.7046182,False,0.7574667,0.1667396,0.07579374
phrasebank_sentences_75agree_53,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,neutral,phrasebank,controlled_gold_split,neutral,0.8199658,0.5026314,False,0.0075024236,0.8199658,0.17253183
phrasebank_sentences_allagree_276,"ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",neutral,phrasebank,controlled_gold_split,neutral,0.87462753,0.42659938,False,0.016649429,0.87462753,0.10872297
phrasebank_sentences_75agree_986,"www.countryelements.co.uk Designed by Patricia Burt , this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes .",neutral,phrasebank,controlled_gold_split,neutral,0.93901134,0.2641493,False,0.015406511,0.93901134,0.045582186
phrasebank_sentences_allagree_1058,The company will be part of Teleste 's Video and Broadband Solutions business area .,neutral,phrasebank,controlled_gold_split,neutral,0.91716623,0.31380144,False,0.008856297,0.91716623,0.0739774
phrasebank_sentences_allagree_244,Return on capital employed rose by 4.8 percentage points to 19.6 % .,positive,phrasebank,controlled_gold_split,positive,0.9538677,0.21870393,False,0.020723827,0.025408521,0.9538677
phrasebank_sentences_50agree_1555,"Kaukopartio Oy has acquired specialized knowledge in Far Eastern operations , and industrial sourcing services are their core competence .",neutral,phrasebank,controlled_gold_split,neutral,0.8095396,0.5195787,False,0.007840417,0.8095396,0.18261994
phrasebank_sentences_50agree_424,"Deliveries are to start later in 2010 , and the volume will increase in the years 2011-2012 .",neutral,phrasebank,controlled_gold_split,positive,0.6792364,0.66603243,False,0.008317953,0.31244567,0.6792364
phrasebank_sentences_75agree_2841,"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",negative,phrasebank,controlled_gold_split,negative,0.9474896,0.24223444,False,0.9474896,0.026593594,0.0259167
phrasebank_sentences_50agree_62,"`` The new agreement is a continuation to theagreement signed earlier this year with the Lemminkainen Group , whereby Cramo acquired the entire construction machine fleet ofLemminkainen Talo Oy Ita - ja Pohjois Suomo , and signed asimilar agreement , '' said Tatu Hauhio , managing director ofCramo Finland .",neutral,phrasebank,controlled_gold_split,positive,0.8480122,0.46050534,False,0.009071093,0.14291674,0.8480122
phrasebank_sentences_allagree_212,Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,positive,phrasebank,controlled_gold_split,positive,0.9517327,0.22607207,False,0.028421294,0.01984603,0.9517327
phrasebank_sentences_allagree_1469,The Notice in its entirety with other proposals from the Nomination Committee and the Board will be published at least four weeks before 28 April on the company 's website and in Post - och Inrikes Tidningar and Dagens Industri .,neutral,phrasebank,controlled_gold_split,neutral,0.9525088,0.22267175,False,0.029292129,0.9525088,0.018199096
phrasebank_sentences_66agree_3502,He said : `` It is for sale again and we will be actively marketing it .,neutral,phrasebank,controlled_gold_split,positive,0.80269533,0.5326853,False,0.008823979,0.18848075,0.80269533
phrasebank_sentences_75agree_976,"They re in a race with Google to get lots of users onto their service as social networking creates new business models , said Martin Garner , a London-based analyst with CCS Insight .",neutral,phrasebank,controlled_gold_split,neutral,0.5480766,0.77608764,True,0.021872422,0.5480766,0.43005097
phrasebank_sentences_allagree_1518,"The total restructuring costs are expected to be about EUR 30mn , of which EUR 13.5 mn was booked in December 2008 .",neutral,phrasebank,controlled_gold_split,neutral,0.8196888,0.55831647,False,0.14688492,0.8196888,0.03342637
phrasebank_sentences_allagree_1679,Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .,neutral,phrasebank,controlled_gold_split,neutral,0.93989354,0.26878363,False,0.03209999,0.93989354,0.02800654
phrasebank_sentences_50agree_309,Vacon will supply drives to Ruselprom in the power range from 200 kW up to 2 MW .,neutral,phrasebank,controlled_gold_split,neutral,0.8594915,0.43789804,False,0.008474803,0.8594915,0.13203366
phrasebank_sentences_allagree_1253,"In addition , the contract includes modification of the effluent treatment plant at Follum .",neutral,phrasebank,controlled_gold_split,neutral,0.7251953,0.6411978,False,0.013289695,0.7251953,0.26151496
phrasebank_sentences_66agree_69,"The 718,430 new Series A shares will become subject to trading on the Helsinki Stock Exchange 's Main List , together with the old Series A shares , on July 3 , 2006 .",neutral,phrasebank,controlled_gold_split,neutral,0.956855,0.20751786,False,0.019489715,0.956855,0.023655277
phrasebank_sentences_75agree_1000,A CUT ABOVE Bring the outdoors in with these birch-branch coasters .,neutral,phrasebank,controlled_gold_split,neutral,0.6525607,0.70193636,False,0.0131920865,0.6525607,0.33424723
phrasebank_sentences_allagree_722,"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",neutral,phrasebank,controlled_gold_split,neutral,0.9519259,0.22604682,False,0.022644835,0.9519259,0.025429271
phrasebank_sentences_allagree_2078,He wore a black beanie-type cap and a black jacket .,neutral,phrasebank,controlled_gold_split,neutral,0.8388565,0.52281064,False,0.12846997,0.8388565,0.03267352
phrasebank_sentences_75agree_1252,"In a release , the Company said that Vocollect T2 customers in North America can now take advantage of its Voice Directed Warehousing solution and increase warehouse efficiency and productivity gains at a discounted price .",positive,phrasebank,controlled_gold_split,positive,0.91717136,0.31191093,False,0.007994463,0.074834146,0.91717136
phrasebank_sentences_allagree_1207,"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 .",neutral,phrasebank,controlled_gold_split,neutral,0.8871701,0.38810775,False,0.010849127,0.8871701,0.101980776
phrasebank_sentences_75agree_1532,Finnish property investment company Citycon plans to issue directed subordinated convertible bonds to institutional investors .,neutral,phrasebank,controlled_gold_split,neutral,0.89447594,0.36650625,False,0.008456476,0.89447594,0.09706766
phrasebank_sentences_allagree_1746,"The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy .",neutral,phrasebank,controlled_gold_split,neutral,0.9471444,0.2429966,False,0.029980926,0.9471444,0.022874676
phrasebank_sentences_allagree_1698,"Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.9214492,0.30507672,False,0.009955813,0.9214492,0.06859505
phrasebank_sentences_allagree_1962,"The authorisation is in force until the end of the next Annual General Meeting and repeals the authorisation to acquire own shares given by the General Meeting held on April 4 , 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.6231333,0.7548237,False,0.35173905,0.6231333,0.025127614
phrasebank_sentences_allagree_110,Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive,phrasebank,controlled_gold_split,positive,0.95234,0.22458711,False,0.024429813,0.02323021,0.95234
phrasebank_sentences_allagree_1436,The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,neutral,phrasebank,controlled_gold_split,neutral,0.95687205,0.2075556,False,0.020103604,0.95687205,0.023024328
phrasebank_sentences_allagree_430,Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,positive,phrasebank,controlled_gold_split,positive,0.9460781,0.24497008,False,0.019124882,0.034797017,0.9460781
phrasebank_sentences_allagree_1007,"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.93209565,0.28296053,False,0.0141668925,0.93209565,0.053737536
phrasebank_sentences_75agree_458,"By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment .",positive,phrasebank,controlled_gold_split,positive,0.92437327,0.29765457,False,0.010084417,0.06554238,0.92437327
phrasebank_sentences_allagree_1462,The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,neutral,phrasebank,controlled_gold_split,neutral,0.9459609,0.24666458,False,0.021752981,0.9459609,0.032286137
phrasebank_sentences_50agree_462,"Vaisala Oyj Press Release September 30 , 2010 Vaisala has signed a contract to sell its oxygen measurement technology and business to SICK Maihak GmbH .",positive,phrasebank,controlled_gold_split,positive,0.90685654,0.34320593,False,0.010818299,0.08232518,0.90685654
phrasebank_sentences_66agree_1742,Delhaize Le Lion has selected the Aldata G.O.L.D. Vocal PDA solution on the Motorola WT4090 PDA terminal .,neutral,phrasebank,controlled_gold_split,neutral,0.75831795,0.58475715,False,0.0070160767,0.75831795,0.23466599
phrasebank_sentences_75agree_2066,No financial detail were available .,neutral,phrasebank,controlled_gold_split,neutral,0.9259502,0.30590075,False,0.05529014,0.9259502,0.018759608
phrasebank_sentences_50agree_2134,It appears from statistics of the Technical Surveillance Authority that customers who switch service providers mostly transfer their numbers to Elisa 's network .,neutral,phrasebank,controlled_gold_split,neutral,0.9138798,0.34695566,False,0.059208527,0.9138798,0.026911674
phrasebank_sentences_allagree_1471,"The objective is that trading in the shares will commence on May 2 , 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.95096123,0.224015,False,0.012980112,0.95096123,0.03605866
phrasebank_sentences_allagree_1423,"The deal includes the entire personnel of PlanMill Oy , who will transfer to the new company as so-called old employees .",neutral,phrasebank,controlled_gold_split,neutral,0.95009357,0.23275328,False,0.023549624,0.95009357,0.026356852
phrasebank_sentences_allagree_1718,"That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! ''",neutral,phrasebank,controlled_gold_split,neutral,0.9338306,0.28625572,False,0.022840133,0.9338306,0.043329187
phrasebank_sentences_allagree_545,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",neutral,phrasebank,controlled_gold_split,neutral,0.9289353,0.2864855,False,0.0106952125,0.9289353,0.060369454
phrasebank_sentences_allagree_1744,The company has an annual turnover of EUR32 .8 m.,neutral,phrasebank,controlled_gold_split,neutral,0.9411209,0.2625378,False,0.02153943,0.9411209,0.037339684
phrasebank_sentences_allagree_840,"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .",positive,phrasebank,controlled_gold_split,positive,0.8849399,0.40586507,False,0.09764917,0.017410856,0.8849399
phrasebank_sentences_allagree_1959,Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,neutral,phrasebank,controlled_gold_split,neutral,0.8976675,0.39207637,False,0.07234212,0.8976675,0.029990364
phrasebank_sentences_allagree_1269,"ISMS does not disclose its financial results , the daily said .",neutral,phrasebank,controlled_gold_split,neutral,0.9373733,0.27219126,False,0.044072032,0.9373733,0.018554663
phrasebank_sentences_75agree_568,The objective of the planned measures is to achieve significant savings in the next few years .,positive,phrasebank,controlled_gold_split,positive,0.9061749,0.34311348,False,0.00998986,0.08383524,0.9061749
phrasebank_sentences_50agree_186,"Editor 's note : Grimaldi generated a 1.7 bln euro ( $ 2.182 bln ) turnover in 2005 , ANSA reported on May 29 , 2006 .",neutral,phrasebank,controlled_gold_split,neutral,0.889592,0.42098245,False,0.042576633,0.889592,0.06783139
phrasebank_sentences_50agree_139,"A structures BIM ( building information modeling ) software from Tekla , a model-based software provider , has been adopted for the construction management and delivery of a university project in Abu Dhabi .",neutral,phrasebank,controlled_gold_split,neutral,0.5803662,0.7170024,True,0.0073041404,0.5803662,0.4123297
phrasebank_sentences_allagree_1610,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",neutral,phrasebank,controlled_gold_split,neutral,0.94104415,0.25945544,False,0.016953323,0.94104415,0.042002514
phrasebank_sentences_75agree_1814,"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .",neutral,phrasebank,controlled_gold_split,neutral,0.88224244,0.3939979,False,0.008909958,0.88224244,0.10884763
phrasebank_sentences_75agree_870,LSC 's 30 employees will move to Ixonos with their existing status and benefits .,neutral,phrasebank,controlled_gold_split,neutral,0.93679523,0.2731248,False,0.017645976,0.93679523,0.04555878
phrasebank_sentences_50agree_713,Both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt .,positive,phrasebank,controlled_gold_split,positive,0.58332044,0.72351944,True,0.009237874,0.4074417,0.58332044
phrasebank_sentences_allagree_176,Orders received grew by 55 % year-on-year to EUR732m .,positive,phrasebank,controlled_gold_split,positive,0.95819616,0.20250647,False,0.019420514,0.022383414,0.95819616
phrasebank_sentences_66agree_404,The companies ' aim is to finalize the negotiations and sign the contracts at the start of October 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.591543,0.726997,True,0.011026512,0.591543,0.39743048
phrasebank_sentences_66agree_3089,Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .,neutral,phrasebank,controlled_gold_split,negative,0.9415164,0.25426745,False,0.9415164,0.045070205,0.013413358
phrasebank_sentences_75agree_1344,CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.905508,0.36123276,False,0.019736877,0.905508,0.074755155
phrasebank_sentences_66agree_367,YIT Construction and the town of Riihim+ñki have signed a lease contract whereby the town will occupy the Travel Centre office facilities .,positive,phrasebank,controlled_gold_split,positive,0.89438105,0.37554306,False,0.012440779,0.09317816,0.89438105
phrasebank_sentences_50agree_2420,Benefon 's target is to lay off temporarily of permanently up to 20 % of the Salo plant 's staff .,negative,phrasebank,controlled_gold_split,negative,0.96186626,0.18136054,False,0.96186626,0.030279253,0.007854433
phrasebank_sentences_allagree_1044,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",neutral,phrasebank,controlled_gold_split,neutral,0.9480161,0.23893416,False,0.019957202,0.9480161,0.032026645
phrasebank_sentences_75agree_2230,The Finnish paints company acquired the remaining 49 pct that it did not own from Ukraine 's LGU for an undisclosed sum .,neutral,phrasebank,controlled_gold_split,neutral,0.94943535,0.2331368,False,0.018069724,0.94943535,0.03249496
phrasebank_sentences_50agree_995,The world 's biggest magazine paper maker said the program to improve efficiency will include closing several of its least competitive mills and would cover all the company 's operations resulting in annual savings of some euro200 million US$ 240 million .,positive,phrasebank,controlled_gold_split,positive,0.9195268,0.32209688,False,0.017524406,0.06294876,0.9195268
phrasebank_sentences_50agree_500,One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .,negative,phrasebank,controlled_gold_split,negative,0.8749941,0.421216,False,0.8749941,0.11071484,0.014291018
phrasebank_sentences_75agree_1055,Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,neutral,phrasebank,controlled_gold_split,neutral,0.92878443,0.293072,False,0.014729141,0.92878443,0.05648647
phrasebank_sentences_allagree_2198,"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,phrasebank,controlled_gold_split,negative,0.97572714,0.12855747,False,0.97572714,0.017546931,0.0067259036
phrasebank_sentences_75agree_936,"The important thing now is to keep the bank 's existing 15,000 customers .",neutral,phrasebank,controlled_gold_split,neutral,0.7105277,0.64553165,False,0.010112257,0.7105277,0.27936006
phrasebank_sentences_75agree_1349,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,positive,phrasebank,controlled_gold_split,positive,0.95349634,0.2182951,False,0.016435629,0.030068088,0.95349634
