id,text,label,dataset_name,split_source,prediction,confidence,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_110,Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive,phrasebank,controlled_gold_split,positive,0.99104273,0.0046577207,0.0042994795,0.99104273
phrasebank_sentences_allagree_1436,The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,neutral,phrasebank,controlled_gold_split,neutral,0.99667835,0.0015982806,0.99667835,0.0017233772
phrasebank_sentences_allagree_430,Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,positive,phrasebank,controlled_gold_split,positive,0.9888636,0.0057649347,0.005371574,0.9888636
phrasebank_sentences_allagree_1007,"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.99589854,0.0013718328,0.99589854,0.002729549
phrasebank_sentences_75agree_458,"By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment .",positive,phrasebank,controlled_gold_split,positive,0.96184224,0.0011894809,0.03696823,0.96184224
phrasebank_sentences_allagree_1462,The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,neutral,phrasebank,controlled_gold_split,neutral,0.99538547,0.0013136236,0.99538547,0.0033008847
phrasebank_sentences_50agree_462,"Vaisala Oyj Press Release September 30 , 2010 Vaisala has signed a contract to sell its oxygen measurement technology and business to SICK Maihak GmbH .",positive,phrasebank,controlled_gold_split,positive,0.94719106,0.002111448,0.050697427,0.94719106
phrasebank_sentences_66agree_1742,Delhaize Le Lion has selected the Aldata G.O.L.D. Vocal PDA solution on the Motorola WT4090 PDA terminal .,neutral,phrasebank,controlled_gold_split,neutral,0.99315214,0.0008844071,0.99315214,0.0059634577
phrasebank_sentences_75agree_2066,No financial detail were available .,neutral,phrasebank,controlled_gold_split,neutral,0.9941758,0.0043201703,0.9941758,0.001503992
phrasebank_sentences_50agree_2134,It appears from statistics of the Technical Surveillance Authority that customers who switch service providers mostly transfer their numbers to Elisa 's network .,neutral,phrasebank,controlled_gold_split,neutral,0.9914703,0.007021042,0.9914703,0.0015086961
phrasebank_sentences_allagree_1471,"The objective is that trading in the shares will commence on May 2 , 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.99679,0.0013935507,0.99679,0.0018164271
phrasebank_sentences_allagree_1423,"The deal includes the entire personnel of PlanMill Oy , who will transfer to the new company as so-called old employees .",neutral,phrasebank,controlled_gold_split,neutral,0.99521613,0.0033450925,0.99521613,0.0014388011
phrasebank_sentences_allagree_1718,"That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! ''",neutral,phrasebank,controlled_gold_split,neutral,0.9944665,0.003613125,0.9944665,0.001920433
phrasebank_sentences_allagree_545,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",neutral,phrasebank,controlled_gold_split,neutral,0.9965299,0.001393725,0.9965299,0.0020764545
phrasebank_sentences_allagree_1744,The company has an annual turnover of EUR32 .8 m.,neutral,phrasebank,controlled_gold_split,neutral,0.9956851,0.002369836,0.9956851,0.0019450915
phrasebank_sentences_allagree_840,"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .",positive,phrasebank,controlled_gold_split,positive,0.9891816,0.0077879275,0.0030305476,0.9891816
phrasebank_sentences_allagree_1959,Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,neutral,phrasebank,controlled_gold_split,neutral,0.98960364,0.008466587,0.98960364,0.0019297024
phrasebank_sentences_allagree_1269,"ISMS does not disclose its financial results , the daily said .",neutral,phrasebank,controlled_gold_split,neutral,0.9948486,0.0039133546,0.9948486,0.0012380847
phrasebank_sentences_75agree_568,The objective of the planned measures is to achieve significant savings in the next few years .,positive,phrasebank,controlled_gold_split,positive,0.9615989,0.0014514454,0.036949586,0.9615989
phrasebank_sentences_50agree_186,"Editor 's note : Grimaldi generated a 1.7 bln euro ( $ 2.182 bln ) turnover in 2005 , ANSA reported on May 29 , 2006 .",neutral,phrasebank,controlled_gold_split,neutral,0.99346066,0.004375823,0.99346066,0.0021635334
phrasebank_sentences_50agree_139,"A structures BIM ( building information modeling ) software from Tekla , a model-based software provider , has been adopted for the construction management and delivery of a university project in Abu Dhabi .",neutral,phrasebank,controlled_gold_split,neutral,0.96341187,0.00090565503,0.96341187,0.03568254
phrasebank_sentences_allagree_1610,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",neutral,phrasebank,controlled_gold_split,neutral,0.99630606,0.0014594202,0.99630606,0.0022344796
phrasebank_sentences_75agree_1814,"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .",neutral,phrasebank,controlled_gold_split,neutral,0.9952069,0.0009916166,0.9952069,0.003801489
phrasebank_sentences_75agree_870,LSC 's 30 employees will move to Ixonos with their existing status and benefits .,neutral,phrasebank,controlled_gold_split,neutral,0.9948401,0.0017411124,0.9948401,0.003418768
phrasebank_sentences_50agree_713,Both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt .,positive,phrasebank,controlled_gold_split,neutral,0.9807272,0.0009776049,0.9807272,0.018295165
phrasebank_sentences_allagree_176,Orders received grew by 55 % year-on-year to EUR732m .,positive,phrasebank,controlled_gold_split,positive,0.99205047,0.0049430607,0.0030063908,0.99205047
phrasebank_sentences_66agree_404,The companies ' aim is to finalize the negotiations and sign the contracts at the start of October 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.98271805,0.00092337665,0.98271805,0.016358614
phrasebank_sentences_66agree_3089,Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .,neutral,phrasebank,controlled_gold_split,negative,0.9677299,0.9677299,0.030781679,0.0014883919
phrasebank_sentences_75agree_1344,CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.9936167,0.0019426417,0.9936167,0.0044406652
phrasebank_sentences_66agree_367,YIT Construction and the town of Riihim+ñki have signed a lease contract whereby the town will occupy the Travel Centre office facilities .,positive,phrasebank,controlled_gold_split,positive,0.9708339,0.0026873692,0.026478693,0.9708339
phrasebank_sentences_50agree_2420,Benefon 's target is to lay off temporarily of permanently up to 20 % of the Salo plant 's staff .,negative,phrasebank,controlled_gold_split,negative,0.9865927,0.9865927,0.010787495,0.002619767
phrasebank_sentences_allagree_1044,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",neutral,phrasebank,controlled_gold_split,neutral,0.99606127,0.0021520185,0.99606127,0.0017866963
phrasebank_sentences_75agree_2230,The Finnish paints company acquired the remaining 49 pct that it did not own from Ukraine 's LGU for an undisclosed sum .,neutral,phrasebank,controlled_gold_split,neutral,0.9960479,0.0022217412,0.9960479,0.0017302923
phrasebank_sentences_50agree_995,The world 's biggest magazine paper maker said the program to improve efficiency will include closing several of its least competitive mills and would cover all the company 's operations resulting in annual savings of some euro200 million US$ 240 million .,positive,phrasebank,controlled_gold_split,positive,0.9895253,0.0042907395,0.0061839228,0.9895253
phrasebank_sentences_50agree_500,One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .,negative,phrasebank,controlled_gold_split,negative,0.93846506,0.93846506,0.058587357,0.00294755
phrasebank_sentences_75agree_1055,Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,neutral,phrasebank,controlled_gold_split,neutral,0.99566746,0.0019406363,0.99566746,0.0023918955
phrasebank_sentences_allagree_2198,"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,phrasebank,controlled_gold_split,negative,0.9895806,0.9895806,0.008279396,0.0021400342
phrasebank_sentences_75agree_936,"The important thing now is to keep the bank 's existing 15,000 customers .",neutral,phrasebank,controlled_gold_split,neutral,0.9890113,0.0008782005,0.9890113,0.010110466
phrasebank_sentences_75agree_1349,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,positive,phrasebank,controlled_gold_split,positive,0.99021333,0.0037323278,0.00605438,0.99021333
phrasebank_sentences_allagree_1252,"In addition , MIDs are always online and enable full Internet browsing .",neutral,phrasebank,controlled_gold_split,neutral,0.99615353,0.0015942985,0.99615353,0.0022521003
phrasebank_sentences_allagree_697,The deal was worth about EUR 1.2 mn .,neutral,phrasebank,controlled_gold_split,neutral,0.9961779,0.0019689703,0.9961779,0.0018531185
phrasebank_sentences_allagree_1523,"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",neutral,phrasebank,controlled_gold_split,neutral,0.99412847,0.0009620855,0.99412847,0.004909491
phrasebank_sentences_75agree_2498,"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",neutral,phrasebank,controlled_gold_split,neutral,0.99429554,0.0010849098,0.99429554,0.0046194955
phrasebank_sentences_allagree_1785,The final outcome of the rights offering is to be reported around 23 October 2009 .,neutral,phrasebank,controlled_gold_split,neutral,0.9967643,0.0015995018,0.9967643,0.0016362052
phrasebank_sentences_75agree_2400,"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",neutral,phrasebank,controlled_gold_split,neutral,0.9956326,0.0009636786,0.9956326,0.0034036962
phrasebank_sentences_75agree_2278,The order is a follow-on to an 11 mln euro ( $ 16.1 mln ) deal made in July 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.9921841,0.0012277727,0.9921841,0.0065881726
phrasebank_sentences_75agree_2120,"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",neutral,phrasebank,controlled_gold_split,neutral,0.9684202,0.0018999417,0.9684202,0.029679876
phrasebank_sentences_allagree_930,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,neutral,phrasebank,controlled_gold_split,neutral,0.9965146,0.0019253216,0.9965146,0.0015600333
phrasebank_sentences_allagree_1945,Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,neutral,phrasebank,controlled_gold_split,neutral,0.98687243,0.0008134805,0.98687243,0.012314125
phrasebank_sentences_allagree_1041,The Board of Directors was authorized to decide on other terms of the share issue .,neutral,phrasebank,controlled_gold_split,neutral,0.9957581,0.001297935,0.9957581,0.0029439267
phrasebank_sentences_allagree_593,Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .,neutral,phrasebank,controlled_gold_split,positive,0.79732054,0.0019006922,0.20077872,0.79732054
phrasebank_sentences_75agree_1436,"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",neutral,phrasebank,controlled_gold_split,neutral,0.9940801,0.0008964002,0.9940801,0.0050234417
phrasebank_sentences_66agree_2880,The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .,neutral,phrasebank,controlled_gold_split,neutral,0.9276841,0.0011648905,0.9276841,0.071150966
phrasebank_sentences_66agree_1432,"Via the plant , the Belgian company will feed 8.4 MW of electricity into the distribution grid and will be able to deliver up to 14 MW of heat .",neutral,phrasebank,controlled_gold_split,positive,0.96252173,0.0015642911,0.035913937,0.96252173
phrasebank_sentences_75agree_3041,"`` Soon after , the collisions started . ''",neutral,phrasebank,controlled_gold_split,neutral,0.95717454,0.032461718,0.95717454,0.010363672
phrasebank_sentences_66agree_1765,"However , he expects banks to provide alternative financing .",positive,phrasebank,controlled_gold_split,positive,0.56217176,0.0019967998,0.43583146,0.56217176
phrasebank_sentences_75agree_2330,The shares subscribed will be eligible for trade on the following day from the registration .,neutral,phrasebank,controlled_gold_split,neutral,0.99478465,0.0010376456,0.99478465,0.0041777
phrasebank_sentences_66agree_1666,Both companies ' existing investment plans will be coordinated .,neutral,phrasebank,controlled_gold_split,neutral,0.8301861,0.0015179432,0.8301861,0.168296
phrasebank_sentences_allagree_114,"EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .",positive,phrasebank,controlled_gold_split,positive,0.99079096,0.0051534525,0.0040556137,0.99079096
phrasebank_sentences_50agree_3172,"The business goals for 2009 will realize with the temporary lay-offs carried out in the summer of 2009 , and with other savings measures .",neutral,phrasebank,controlled_gold_split,neutral,0.97673833,0.001513885,0.97673833,0.021747699
phrasebank_sentences_allagree_449,"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",positive,phrasebank,controlled_gold_split,positive,0.9923234,0.0030058818,0.0046707056,0.9923234
phrasebank_sentences_66agree_1103,One attractive factor about the tablets for media companies is that they provide a new way of making money .,positive,phrasebank,controlled_gold_split,neutral,0.9579872,0.0012827263,0.9579872,0.040730134
phrasebank_sentences_66agree_1321,"One of the opportunities would be to bring all Baltic meat processing to Rakvere , like processing was concentrated at the Vantaa meat-packing unit in Finland , the paper wrote .",neutral,phrasebank,controlled_gold_split,neutral,0.96432096,0.00095831,0.96432096,0.034720752
phrasebank_sentences_allagree_1078,"The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.9962549,0.0016044856,0.9962549,0.0021406314
phrasebank_sentences_66agree_451,The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,neutral,phrasebank,controlled_gold_split,positive,0.9891076,0.0022606375,0.008631721,0.9891076
phrasebank_sentences_allagree_607,The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,neutral,phrasebank,controlled_gold_split,neutral,0.99183935,0.0008423264,0.99183935,0.007318304
phrasebank_sentences_allagree_984,"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.9953655,0.0029433626,0.9953655,0.0016911877
phrasebank_sentences_75agree_2941,"It would be premature to talk about dates , volume and the investment procedure , '' he said .",neutral,phrasebank,controlled_gold_split,neutral,0.9464685,0.051102165,0.9464685,0.0024293668
phrasebank_sentences_75agree_1290,"For 2009 , Incap expects revenue of some EUR 70 million .",neutral,phrasebank,controlled_gold_split,neutral,0.9914932,0.0009323454,0.9914932,0.0075744195
phrasebank_sentences_allagree_2156,Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,negative,phrasebank,controlled_gold_split,negative,0.9901911,0.9901911,0.0075848284,0.0022241636
phrasebank_sentences_allagree_31,"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln .",positive,phrasebank,controlled_gold_split,positive,0.9921961,0.004099246,0.0037047681,0.9921961
phrasebank_sentences_75agree_1128,"Wayne Greensmith , Fiskars Brands UK senior brand manager , said : `` We have launched this as we want to give something back to the community .",neutral,phrasebank,controlled_gold_split,neutral,0.98757684,0.0008235404,0.98757684,0.011599602
phrasebank_sentences_allagree_565,"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",neutral,phrasebank,controlled_gold_split,neutral,0.992272,0.0009575554,0.992272,0.00677048
phrasebank_sentences_allagree_2151,Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,negative,phrasebank,controlled_gold_split,negative,0.9872836,0.9872836,0.009920578,0.0027958148
phrasebank_sentences_75agree_1087,"The contracts awarded to date , in connection with the system , amount to a total EUR 36 million .",neutral,phrasebank,controlled_gold_split,neutral,0.9914363,0.001300413,0.9914363,0.0072632283
phrasebank_sentences_allagree_1027,"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.9954229,0.0027411224,0.9954229,0.001835985
phrasebank_sentences_allagree_1915,EBIT excluding non-recurring items was estimated to increase from 2009 .,positive,phrasebank,controlled_gold_split,positive,0.99230427,0.004071684,0.0036240444,0.99230427
phrasebank_sentences_50agree_1911,"Sami Sepp+ñnen , CEO for Elisa Eesti , says the novel network allows fast mobile broadband for sparsely populated areas .",neutral,phrasebank,controlled_gold_split,neutral,0.9675794,0.0008988083,0.9675794,0.031521745
phrasebank_sentences_75agree_2307,The proposed consolidation activities will impact approximately 30 positions .,neutral,phrasebank,controlled_gold_split,neutral,0.9928145,0.0058161323,0.9928145,0.001369383
phrasebank_sentences_75agree_3148,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,negative,phrasebank,controlled_gold_split,negative,0.98730254,0.98730254,0.01072424,0.0019732947
phrasebank_sentences_66agree_2683,"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",neutral,phrasebank,controlled_gold_split,neutral,0.9853849,0.002244419,0.9853849,0.012370663
phrasebank_sentences_75agree_2816,"Under Finnish law , Parliament grants licences to build nuclear power plants .",neutral,phrasebank,controlled_gold_split,neutral,0.99192774,0.0011501466,0.99192774,0.006922067
phrasebank_sentences_50agree_2392,After that the two companies sat down and sewed up the present deal .,neutral,phrasebank,controlled_gold_split,neutral,0.99559844,0.0016972021,0.99559844,0.0027043186
phrasebank_sentences_66agree_3841,The maritime administration said the ships had ignored warnings about the icy conditions .,negative,phrasebank,controlled_gold_split,negative,0.6608317,0.6608317,0.31625584,0.022912549
phrasebank_sentences_75agree_2782,"The total value of the agreement is USD4 .0 m , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.99643195,0.0016367254,0.99643195,0.00193136
phrasebank_sentences_50agree_3914,The through service of FESCO is a telling example of strengthening the relationship between logistics companies and operators at the international level .,positive,phrasebank,controlled_gold_split,positive,0.9738399,0.0010617938,0.025098383,0.9738399
phrasebank_sentences_allagree_706,"The record date for dividend distribution is March 14 , 2008 .",neutral,phrasebank,controlled_gold_split,neutral,0.9958116,0.0027885747,0.9958116,0.0013999094
phrasebank_sentences_66agree_1456,Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,positive,phrasebank,controlled_gold_split,positive,0.987145,0.0029018023,0.009953257,0.987145
phrasebank_sentences_allagree_862,"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",positive,phrasebank,controlled_gold_split,positive,0.9898164,0.0068968777,0.003286788,0.9898164
phrasebank_sentences_allagree_1407,"The Company serves approximately 3,000 customers in over 100 countries .",neutral,phrasebank,controlled_gold_split,neutral,0.99428755,0.00086453883,0.99428755,0.004847945
phrasebank_sentences_50agree_3152,"Thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses , it knows exactly where and how its palm oil has been produced .",neutral,phrasebank,controlled_gold_split,neutral,0.98195606,0.00089839275,0.98195606,0.017145546
phrasebank_sentences_allagree_183,"Pre-tax profit totaled EUR 397.4 mn , up from EUR 164.7 mn .",positive,phrasebank,controlled_gold_split,positive,0.9916027,0.00469681,0.0037005597,0.9916027
phrasebank_sentences_66agree_4183,The winner does not have to be present to win .,neutral,phrasebank,controlled_gold_split,neutral,0.99461716,0.002915114,0.99461716,0.002467683
phrasebank_sentences_allagree_2246,"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",negative,phrasebank,controlled_gold_split,negative,0.98856586,0.98856586,0.007827294,0.0036067949
phrasebank_sentences_66agree_2582,"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy .",neutral,phrasebank,controlled_gold_split,neutral,0.99604815,0.0022209347,0.99604815,0.0017308786
phrasebank_sentences_75agree_3426,"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities .",neutral,phrasebank,controlled_gold_split,positive,0.9567335,0.0012310443,0.04203542,0.9567335
phrasebank_sentences_66agree_1747,European traffic grew nearly 30 % .,positive,phrasebank,controlled_gold_split,positive,0.9926408,0.003019529,0.0043396996,0.9926408
phrasebank_sentences_50agree_1702,Finnish plumbing and heating systems supplier Uponor announced a company-wide cost reduction program in August 2008 .,neutral,phrasebank,controlled_gold_split,positive,0.98705935,0.005085636,0.007854946,0.98705935
phrasebank_sentences_allagree_329,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",positive,phrasebank,controlled_gold_split,positive,0.73258764,0.26259068,0.004821764,0.73258764
phrasebank_sentences_50agree_3976,"We bring a new , committed leadership and business and strategic know-how to the company that we buy .",neutral,phrasebank,controlled_gold_split,neutral,0.90347683,0.0014570366,0.90347683,0.09506615
phrasebank_sentences_75agree_3047,And Ogden reportedly will shell out $ 4.2 million .,neutral,phrasebank,controlled_gold_split,neutral,0.9925734,0.0055433908,0.9925734,0.001883267
phrasebank_sentences_50agree_1892,Being successful requires providing a level of quality that satisfies our customers and partners .,neutral,phrasebank,controlled_gold_split,neutral,0.98804796,0.0010323204,0.98804796,0.010919747
phrasebank_sentences_50agree_1162,"Aho is proud of the company 's new product , Lordi-Cola .",neutral,phrasebank,controlled_gold_split,positive,0.85858387,0.001746148,0.13967006,0.85858387
phrasebank_sentences_allagree_356,"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",negative,phrasebank,controlled_gold_split,negative,0.9865124,0.9865124,0.011812814,0.0016747287
phrasebank_sentences_66agree_2849,"The permanent magnet generators and power converters are today the preferred solution in new wind turbine designs , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.98451245,0.0007961264,0.98451245,0.014691507
phrasebank_sentences_75agree_2127,Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .,neutral,phrasebank,controlled_gold_split,neutral,0.9950203,0.0011270137,0.9950203,0.0038527274
phrasebank_sentences_allagree_1603,"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",neutral,phrasebank,controlled_gold_split,neutral,0.990921,0.00086708914,0.990921,0.008211866
phrasebank_sentences_allagree_1994,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,neutral,phrasebank,controlled_gold_split,neutral,0.9963566,0.0016201283,0.9963566,0.0020233034
phrasebank_sentences_allagree_2091,"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",positive,phrasebank,controlled_gold_split,positive,0.98575634,0.0029160583,0.011327633,0.98575634
phrasebank_sentences_allagree_1400,The company reiterates its outlook for 2009 .,neutral,phrasebank,controlled_gold_split,neutral,0.9955323,0.002682054,0.9955323,0.0017856664
phrasebank_sentences_75agree_312,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",positive,phrasebank,controlled_gold_split,positive,0.9748682,0.0018052622,0.023326622,0.9748682
phrasebank_sentences_allagree_2022,"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",negative,phrasebank,controlled_gold_split,negative,0.9885837,0.9885837,0.008649231,0.002767053
phrasebank_sentences_allagree_766,The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .,neutral,phrasebank,controlled_gold_split,neutral,0.9833921,0.00090657367,0.9833921,0.015701286
phrasebank_sentences_75agree_916,"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .",neutral,phrasebank,controlled_gold_split,neutral,0.9956802,0.0016717574,0.9956802,0.0026479946
phrasebank_sentences_allagree_1479,The plant is expected to start production in the first half of 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.9946477,0.0013986077,0.9946477,0.0039536967
phrasebank_sentences_66agree_721,"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .",positive,phrasebank,controlled_gold_split,positive,0.9445006,0.0018840068,0.053615276,0.9445006
phrasebank_sentences_allagree_1991,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",neutral,phrasebank,controlled_gold_split,neutral,0.99650025,0.0012289378,0.99650025,0.002270805
phrasebank_sentences_75agree_8,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive,phrasebank,controlled_gold_split,positive,0.949938,0.0020578085,0.04800418,0.949938
phrasebank_sentences_75agree_578,"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .",positive,phrasebank,controlled_gold_split,positive,0.9889503,0.0053362586,0.0057134503,0.9889503
phrasebank_sentences_allagree_991,"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",neutral,phrasebank,controlled_gold_split,neutral,0.9963098,0.0015034484,0.9963098,0.0021866576
phrasebank_sentences_allagree_209,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",positive,phrasebank,controlled_gold_split,positive,0.992938,0.0031130472,0.003949005,0.992938
phrasebank_sentences_allagree_1757,The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral,phrasebank,controlled_gold_split,neutral,0.9958126,0.002476499,0.9958126,0.0017108765
phrasebank_sentences_66agree_247,"Press release 9 October 2009 Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",positive,phrasebank,controlled_gold_split,positive,0.9874227,0.004233148,0.0083440775,0.9874227
phrasebank_sentences_66agree_3787,Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .,negative,phrasebank,controlled_gold_split,negative,0.88220984,0.88220984,0.113968916,0.0038212873
phrasebank_sentences_allagree_1712,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",neutral,phrasebank,controlled_gold_split,neutral,0.99646544,0.001538108,0.99646544,0.0019963947
phrasebank_sentences_75agree_1314,The company 's net sales in 2010 totalled MEUR 311.4 with an operating margin of 13.9 per cent .,neutral,phrasebank,controlled_gold_split,neutral,0.9918869,0.0010951615,0.9918869,0.007017946
phrasebank_sentences_allagree_1652,"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",neutral,phrasebank,controlled_gold_split,neutral,0.9933252,0.0011312744,0.9933252,0.005543528
phrasebank_sentences_50agree_1855,L&T has also made a commitment to redeem the remaining shares by the end of 2011 .,neutral,phrasebank,controlled_gold_split,neutral,0.9903077,0.00092455844,0.9903077,0.0087678265
phrasebank_sentences_75agree_71,An individual promotion also generated slightly higher-than-expected revenues .,positive,phrasebank,controlled_gold_split,positive,0.9928833,0.0034977116,0.0036190043,0.9928833
