id,text,label,model,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_66agree_367,YIT Construction and the town of Riihim+ñki have signed a lease contract whereby the town will occupy the Travel Centre office facilities .,positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.11170888000870098,0.5255244905961074,0.36276662939519155
phrasebank_sentences_50agree_2420,Benefon 's target is to lay off temporarily of permanently up to 20 % of the Salo plant 's staff .,negative,tfidf_logistic_regression,phrasebank,controlled_gold_split,negative,0.5752440915381284,0.2647715161365768,0.15998439232529485
phrasebank_sentences_allagree_1044,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.10172444339981943,0.5832447790051433,0.3150307775950374
phrasebank_sentences_75agree_2230,The Finnish paints company acquired the remaining 49 pct that it did not own from Ukraine 's LGU for an undisclosed sum .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.15740188126100416,0.6074420976313507,0.23515602110764505
phrasebank_sentences_50agree_995,The world 's biggest magazine paper maker said the program to improve efficiency will include closing several of its least competitive mills and would cover all the company 's operations resulting in annual savings of some euro200 million US$ 240 million .,positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.11130425235340617,0.30491147136006197,0.5837842762865318
phrasebank_sentences_50agree_500,One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .,negative,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.1834204695148829,0.5922593011367281,0.22432022934838897
phrasebank_sentences_75agree_1055,Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.15500420847203963,0.6204588561501283,0.22453693537783218
phrasebank_sentences_allagree_2198,"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.3706247397455707,0.10221818392908523,0.527157076325344
phrasebank_sentences_75agree_936,"The important thing now is to keep the bank 's existing 15,000 customers .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.16816353558455144,0.5522158050078676,0.279620659407581
phrasebank_sentences_75agree_1349,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.09792132048034817,0.46229786488400293,0.43978081463564883
phrasebank_sentences_allagree_1252,"In addition , MIDs are always online and enable full Internet browsing .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.15362434670652916,0.45296976726607224,0.39340588602739845
phrasebank_sentences_allagree_697,The deal was worth about EUR 1.2 mn .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.275773947158728,0.26529765257675675,0.4589284002645152
phrasebank_sentences_allagree_1523,"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.13416549306864348,0.4980743906113837,0.3677601163199728
phrasebank_sentences_75agree_2498,"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.1143251438339073,0.6449574210426229,0.24071743512346971
phrasebank_sentences_allagree_1785,The final outcome of the rights offering is to be reported around 23 October 2009 .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.19978693105364909,0.5333642577867083,0.26684881115964276
phrasebank_sentences_75agree_2400,"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.11269239622252808,0.659568704521848,0.22773889925562388
phrasebank_sentences_75agree_2278,The order is a follow-on to an 11 mln euro ( $ 16.1 mln ) deal made in July 2007 .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.19793598628387898,0.4611906654249505,0.3408733482911706
phrasebank_sentences_75agree_2120,"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.19985669987680393,0.5511275750856057,0.24901572503759034
phrasebank_sentences_allagree_930,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.13512019300397257,0.6825316668440274,0.182348140152
phrasebank_sentences_allagree_1945,Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.13260873560636147,0.35268764087182786,0.5147036235218106
phrasebank_sentences_allagree_1041,The Board of Directors was authorized to decide on other terms of the share issue .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.10347955538082802,0.7504266149447717,0.14609382967440035
phrasebank_sentences_allagree_593,Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.17607566265117966,0.35987839377053177,0.46404594357828866
phrasebank_sentences_75agree_1436,"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.28049484300224486,0.4657110125678357,0.2537941444299193
phrasebank_sentences_66agree_2880,The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.090024408123193,0.5577790691787832,0.3521965226980238
phrasebank_sentences_66agree_1432,"Via the plant , the Belgian company will feed 8.4 MW of electricity into the distribution grid and will be able to deliver up to 14 MW of heat .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.1130094541782391,0.5153799442430398,0.37161060157872117
phrasebank_sentences_75agree_3041,"`` Soon after , the collisions started . ''",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.11339890241602195,0.6040927618604873,0.28250833572349066
phrasebank_sentences_66agree_1765,"However , he expects banks to provide alternative financing .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.17995649334371977,0.4016082313176347,0.41843527533864555
phrasebank_sentences_75agree_2330,The shares subscribed will be eligible for trade on the following day from the registration .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.13490973202191717,0.717153826960207,0.14793644101787576
phrasebank_sentences_66agree_1666,Both companies ' existing investment plans will be coordinated .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.11138656911090997,0.5861853485942432,0.30242808229484697
phrasebank_sentences_allagree_114,"EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.21691020295620966,0.02899466038721388,0.7540951366565765
phrasebank_sentences_50agree_3172,"The business goals for 2009 will realize with the temporary lay-offs carried out in the summer of 2009 , and with other savings measures .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,negative,0.6638022945887426,0.21997583814654628,0.11622186726471115
phrasebank_sentences_allagree_449,"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.27955565792546844,0.3097784712730963,0.4106658708014352
phrasebank_sentences_66agree_1103,One attractive factor about the tablets for media companies is that they provide a new way of making money .,positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.1608976372006109,0.49301616272412524,0.3460862000752639
phrasebank_sentences_66agree_1321,"One of the opportunities would be to bring all Baltic meat processing to Rakvere , like processing was concentrated at the Vantaa meat-packing unit in Finland , the paper wrote .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.14337405435715703,0.5925113589712653,0.2641145866715778
phrasebank_sentences_allagree_1078,"The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.16541406426363542,0.6329745029171349,0.20161143281922966
phrasebank_sentences_66agree_451,The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.16178249838923883,0.46353060460556783,0.3746868970051932
phrasebank_sentences_allagree_607,The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.10145871366883731,0.6701436517274418,0.22839763460372084
phrasebank_sentences_allagree_984,"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.1367307480987295,0.6862338176068311,0.17703543429443946
phrasebank_sentences_75agree_2941,"It would be premature to talk about dates , volume and the investment procedure , '' he said .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.13876313191128029,0.4626043488985496,0.3986325191901702
phrasebank_sentences_75agree_1290,"For 2009 , Incap expects revenue of some EUR 70 million .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.29738852234898944,0.4042837709805821,0.2983277066704284
phrasebank_sentences_allagree_2156,Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,negative,tfidf_logistic_regression,phrasebank,controlled_gold_split,negative,0.760606145596882,0.07012487820942685,0.16926897619369102
phrasebank_sentences_allagree_31,"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.21370425945379712,0.2977975019184726,0.4884982386277304
phrasebank_sentences_75agree_1128,"Wayne Greensmith , Fiskars Brands UK senior brand manager , said : `` We have launched this as we want to give something back to the community .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.09368119834958567,0.5610831823826428,0.3452356192677715
phrasebank_sentences_allagree_565,"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.13570153577225225,0.6333994500223292,0.23089901420541842
phrasebank_sentences_allagree_2151,Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,negative,tfidf_logistic_regression,phrasebank,controlled_gold_split,negative,0.6541156290246508,0.21701541468914973,0.12886895628619938
phrasebank_sentences_75agree_1087,"The contracts awarded to date , in connection with the system , amount to a total EUR 36 million .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.24113164524397435,0.3804143418944632,0.37845401286156255
phrasebank_sentences_allagree_1027,"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.13546256697188852,0.654426661890039,0.21011077113807247
phrasebank_sentences_allagree_1915,EBIT excluding non-recurring items was estimated to increase from 2009 .,positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,negative,0.5347455792408736,0.17807414969219054,0.2871802710669357
phrasebank_sentences_50agree_1911,"Sami Sepp+ñnen , CEO for Elisa Eesti , says the novel network allows fast mobile broadband for sparsely populated areas .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.09690837370288088,0.461456413025694,0.441635213271425
phrasebank_sentences_75agree_2307,The proposed consolidation activities will impact approximately 30 positions .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.09324144931143312,0.6839175055472584,0.22284104514130845
phrasebank_sentences_75agree_3148,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,negative,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.2899910031194132,0.1772068311621892,0.5328021657183976
phrasebank_sentences_66agree_2683,"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.13399683162482007,0.6012299277839491,0.26477324059123075
phrasebank_sentences_75agree_2816,"Under Finnish law , Parliament grants licences to build nuclear power plants .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.15197859518210477,0.6184293494726573,0.229592055345238
phrasebank_sentences_50agree_2392,After that the two companies sat down and sewed up the present deal .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.08152485236883879,0.6730948001350414,0.24538034749611987
phrasebank_sentences_66agree_3841,The maritime administration said the ships had ignored warnings about the icy conditions .,negative,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.18526539967952363,0.5295606474921605,0.28517395282831587
phrasebank_sentences_75agree_2782,"The total value of the agreement is USD4 .0 m , the company said .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.07853184546683119,0.6923349272855063,0.22913322724766255
phrasebank_sentences_50agree_3914,The through service of FESCO is a telling example of strengthening the relationship between logistics companies and operators at the international level .,positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.13752338638369896,0.5260689544412291,0.33640765917507187
phrasebank_sentences_allagree_706,"The record date for dividend distribution is March 14 , 2008 .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.2259575222586216,0.509667804032489,0.26437467370888945
phrasebank_sentences_66agree_1456,Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.12458992527540086,0.43971475761593365,0.4356953171086654
phrasebank_sentences_allagree_862,"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.1913618043734729,0.05151716335813407,0.757121032268393
phrasebank_sentences_allagree_1407,"The Company serves approximately 3,000 customers in over 100 countries .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.08397688278165275,0.7064966716634906,0.2095264455548566
phrasebank_sentences_50agree_3152,"Thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses , it knows exactly where and how its palm oil has been produced .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.11841173075393815,0.640420333465298,0.24116793578076381
phrasebank_sentences_allagree_183,"Pre-tax profit totaled EUR 397.4 mn , up from EUR 164.7 mn .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,negative,0.4720759521584363,0.09380164717935942,0.43412240066220437
phrasebank_sentences_66agree_4183,The winner does not have to be present to win .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.1692834468009806,0.4944133747396673,0.3363031784593519
phrasebank_sentences_allagree_2246,"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",negative,tfidf_logistic_regression,phrasebank,controlled_gold_split,negative,0.495434167894209,0.27647730421004396,0.2280885278957469
phrasebank_sentences_66agree_2582,"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.1257959569513091,0.5718444664857116,0.30235957656297935
phrasebank_sentences_75agree_3426,"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.12571826351430138,0.6398840520669083,0.23439768441879025
phrasebank_sentences_66agree_1747,European traffic grew nearly 30 % .,positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.20116138405688685,0.28858669493896044,0.5102519210041527
phrasebank_sentences_50agree_1702,Finnish plumbing and heating systems supplier Uponor announced a company-wide cost reduction program in August 2008 .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,negative,0.39682316118325855,0.27083952446389487,0.3323373143528465
phrasebank_sentences_allagree_329,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.23462446807486959,0.07627256189588427,0.689102970029246
phrasebank_sentences_50agree_3976,"We bring a new , committed leadership and business and strategic know-how to the company that we buy .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.05123006602335905,0.45119190539481474,0.49757802858182615
phrasebank_sentences_75agree_3047,And Ogden reportedly will shell out $ 4.2 million .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.1788797995926699,0.5332648683326391,0.2878553320746911
phrasebank_sentences_50agree_1892,Being successful requires providing a level of quality that satisfies our customers and partners .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.12077544818616741,0.49940310150892675,0.3798214503049059
phrasebank_sentences_50agree_1162,"Aho is proud of the company 's new product , Lordi-Cola .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.11010921838732202,0.4773156795447935,0.41257510206788456
phrasebank_sentences_allagree_356,"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",negative,tfidf_logistic_regression,phrasebank,controlled_gold_split,negative,0.6475369492862819,0.08436105950728051,0.26810199120643763
phrasebank_sentences_66agree_2849,"The permanent magnet generators and power converters are today the preferred solution in new wind turbine designs , the company said .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.12744707890842646,0.5435181975770991,0.3290347235144744
phrasebank_sentences_75agree_2127,Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.22074058103330768,0.6203687349456982,0.1588906840209942
phrasebank_sentences_allagree_1603,"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.17542629717754535,0.49449512614997254,0.33007857667248225
phrasebank_sentences_allagree_1994,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.2247414141704674,0.44528301996618164,0.32997556586335103
phrasebank_sentences_allagree_2091,"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.047485116574464796,0.2190320240524121,0.733482859373123
phrasebank_sentences_allagree_1400,The company reiterates its outlook for 2009 .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.34421439890290706,0.4171915070013022,0.23859409409579063
phrasebank_sentences_75agree_312,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.183779161002561,0.57953213627251,0.23668870272492892
phrasebank_sentences_allagree_2022,"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",negative,tfidf_logistic_regression,phrasebank,controlled_gold_split,negative,0.5024780940568903,0.32432320835094497,0.17319869759216472
phrasebank_sentences_allagree_766,The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.10218305255379959,0.5533270848384205,0.34448986260778
phrasebank_sentences_75agree_916,"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.1366702840104495,0.6470973470371961,0.2162323689523544
phrasebank_sentences_allagree_1479,The plant is expected to start production in the first half of 2007 .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.30110767476990075,0.5741482885864525,0.12474403664364689
phrasebank_sentences_66agree_721,"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.12081489050174926,0.6149661148787207,0.26421899461953013
phrasebank_sentences_allagree_1991,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.14517847757559793,0.6855965683604557,0.16922495406394653
phrasebank_sentences_75agree_8,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.15023609802134308,0.35926997050473336,0.4904939314739236
phrasebank_sentences_75agree_578,"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.13805619109787126,0.27558898396291126,0.5863548249392175
phrasebank_sentences_allagree_991,"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.14697116786111106,0.5449088705768586,0.3081199615620304
phrasebank_sentences_allagree_209,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.12398143975192287,0.17225741588543636,0.7037611443626408
phrasebank_sentences_allagree_1757,The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.16395739587489114,0.6913547458084405,0.1446878583166684
phrasebank_sentences_66agree_247,"Press release 9 October 2009 Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.16663171772758675,0.35078688056700935,0.48258140170540403
phrasebank_sentences_66agree_3787,Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .,negative,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.10843962951205618,0.5788187893075092,0.3127415811804346
phrasebank_sentences_allagree_1712,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.09002176093367016,0.8206019967957832,0.08937624227054666
phrasebank_sentences_75agree_1314,The company 's net sales in 2010 totalled MEUR 311.4 with an operating margin of 13.9 per cent .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.2775990600426433,0.2864190342645873,0.43598190569276934
phrasebank_sentences_allagree_1652,"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.09335510294600514,0.46163203038442346,0.44501286666957135
phrasebank_sentences_50agree_1855,L&T has also made a commitment to redeem the remaining shares by the end of 2011 .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.13440643638176997,0.695377838805032,0.17021572481319813
phrasebank_sentences_75agree_71,An individual promotion also generated slightly higher-than-expected revenues .,positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.19339172359099818,0.41978069342561003,0.38682758298339176
phrasebank_sentences_allagree_256,The group 's 12-month operating profit grew 31 percent to 337.8 million euros .,positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.22480750193930554,0.16315561170119464,0.6120368863594999
phrasebank_sentences_50agree_1873,The winners included the Honda Odyssey for minivan and the Nissan Armada for large SUV .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.28501391495989925,0.44369288238973903,0.2712932026503616
phrasebank_sentences_allagree_2138,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",negative,tfidf_logistic_regression,phrasebank,controlled_gold_split,negative,0.6264662958893434,0.05959507538707527,0.31393862872358136
phrasebank_sentences_allagree_925,"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.24676961864432018,0.4160706827773814,0.3371596985782984
phrasebank_sentences_allagree_666,"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.16415271939401843,0.5752174415027129,0.2606298391032686
phrasebank_sentences_allagree_1813,"The remaining amount will be funded through debt , the Danish bank said .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.2029945251076483,0.4469344954056387,0.35007097948671295
phrasebank_sentences_allagree_234,"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.29423231688924706,0.0675002589245127,0.6382674241862402
phrasebank_sentences_75agree_887,Production at the plant will be based on Neste Oil 's proprietary technology that can use a flexible input of any vegetable oil or animal fat .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.11874763603137195,0.47789929249889834,0.4033530714697299
phrasebank_sentences_75agree_344,"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.11886821341076412,0.39917053864985236,0.48196124793938355
phrasebank_sentences_50agree_1850,In his turn Fradkov said Russia is interested in adopting Finnish experience in forming technology parks in the framework of implementing the law on special economic zone .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.1432136388415158,0.3330788028910584,0.5237075582674258
phrasebank_sentences_75agree_1313,"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.24322867897055045,0.42388605838053195,0.3328852626489176
phrasebank_sentences_75agree_2605,One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.11968578832926266,0.5596178674609049,0.3206963442098324
phrasebank_sentences_allagree_1255,"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.17963207038382,0.4970655072703678,0.3233024223458122
phrasebank_sentences_75agree_2351,The use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.12340290746742835,0.5458054905526563,0.33079160197991525
