id,text,label,prediction,confidence,entropy,abstain,proba_negative,proba_neutral,proba_positive
row_9262,"So and, and, you know, the shorter-term ones do tend to move around based on, for example, gasoline prices.",neutral,neutral,0.8965982,0.40204376,False,0.062140808,0.8965982,0.041260965
row_9263,"Millions of new jobs have been created in the last few years; and unemployment, now at 4.3 percent, has been at or below 5 percent for over two years.",positive,negative,0.96375936,0.17802803,False,0.96375936,0.025269574,0.0109710395
row_9264,"The recent lower readings on inflation have been driven significantly by what appear to be one-off reductions in certain categories of prices, such as wireless telephone services and prescription drugs.",negative,negative,0.83988976,0.5159654,False,0.83988976,0.029242948,0.13086738
row_9265,We continue to discuss whether or not the unemployment rate itself is an adequate measure of how much underutilization of labor resources there really is.,neutral,negative,0.53381854,0.87826455,True,0.53381854,0.40167347,0.06450803
row_9266,Housing activity was generally holding up well across the country as the effects of appreciably reduced mortgage interest rates apparently compensated for the negative effects of declining financial wealth on the demand for housing.,negative,positive,0.94329137,0.25417742,False,0.03741038,0.01929833,0.94329137
row_9267,"To support continued progress toward maximum employment and price stability, the Committee today reaffirmed its view that a highly accommodative stance of monetary policy will remain appropriate for a considerable time after the asset purchase program ends and the economic recovery strengthens.",negative,positive,0.88704675,0.39422512,False,0.013621867,0.099331304,0.88704675
row_9268,A number of participants stressed that recently enacted fiscal support would help address some of the hardships faced by these groups and that monetary policy would also help by promoting the economy's return to the Committee's goals of broad-based and inclusive maximum employment and price stability.,negative,positive,0.82162964,0.5087703,False,0.010475152,0.16789524,0.82162964
row_9269,"Consumer prices had edged up in recent months,",positive,positive,0.681226,0.7139655,False,0.2936153,0.025158677,0.681226
row_9270,"Increasingly, it will be important for the Federal Reserve to take into account the effects of climate change and associated policies in setting monetary policy to achieve our objectives of maximum employment and price stability.",neutral,positive,0.5321242,0.76043177,True,0.015885446,0.45199037,0.5321242
row_9271,It was not only capital spending and equity prices that seemed to overshoot in the late 1990s; credit was provided with undue optimism about prospects for repayment.,neutral,positive,0.5774542,0.875094,True,0.07269488,0.3498509,0.5774542
row_9272,"Some uncertainties, such as those associated with the election, had been resolved, but others persisted, including the prospects for oil prices and their consequences for the economy.",neutral,negative,0.83073276,0.55190724,False,0.83073276,0.12508042,0.044186834
row_9273,"Indeed, the proposed reduction in the nominal federal funds rate would about offset the apparent increase in the real federal funds rate stemming from a recent decline in inflation.",negative,positive,0.86780137,0.47982484,False,0.078533754,0.053664856,0.86780137
row_9274,"Monetary Policy With that outlook in mind, let me turn to monetary policy.",neutral,neutral,0.92195475,0.3266691,False,0.031661455,0.92195475,0.04638387
row_9275,"So, there has been impact through lower interest rates, but I think more broadly is the indirect effects.",negative,neutral,0.80581605,0.59246546,False,0.04110455,0.80581605,0.15307935
row_9276,"And, as I went into detail in Jackson Hole and won’t repeat all of that there, there are other ways in which we see underutilization—high levels that have come down only very marginally of part-time employment for economic—or involuntary part-time employment, perhaps some remaining shortfall of labor force participation as a result of cyclical factors.",neutral,negative,0.91277134,0.3365985,False,0.91277134,0.07191861,0.015310013
row_9277,"No matter the near-term path of reducing accommodation, the FOMC must respond decisively to the data so as to maintain our credibility that we will bring down inflation.",positive,positive,0.88276845,0.43038812,False,0.03230448,0.08492706,0.88276845
row_9278,"Additionally, by depressing perceived rates of return abroad, the weakness in foreign demand explains a considerable portion of the run-up in the dollar, as shown in figure 4.",negative,negative,0.905722,0.3687203,False,0.905722,0.06735089,0.026927087
row_9279,"Because long-term interest rates can remain low only in a stable macroeconomic environment, these goals are often referred to as the dual mandate",neutral,neutral,0.89250565,0.41569084,False,0.05558786,0.89250565,0.051906515
row_9280,But it’s not easy to get a clear read on the implications of asset prices for the overall outlook.,neutral,neutral,0.89674705,0.4008372,False,0.06381389,0.89674705,0.039439037
row_9281,A widespread view that the Federal Reserve would take whatever steps were needed to hold down inflation over time probably had contributed to the persistence of subdued long-run inflation expectations during an extended period when rapidly rising demand was pressing on limited supply resources.,neutral,negative,0.8057842,0.6262057,False,0.8057842,0.08891014,0.10530558
row_9282,"However, as had been the case for many years, the members remained concerned that forecasts of money growth were still subject to a wide range of error in terms of the anticipated relationships between money growth and aggregate economic performance.",neutral,negative,0.83238196,0.5224218,False,0.83238196,0.14277455,0.024843521
row_9283,"The several extensions of emergency unemployment insurance benefits appeared to have raised the measured unemployment rate, relative to levels recorded in past downturns, by encouraging some who have lost their jobs to remain in the labor force.",negative,positive,0.85893196,0.48504817,False,0.106853224,0.03421487,0.85893196
row_9284,"This conclusion is buttressed by recent sizable increases estimated for labor productivity for the manufacturing sector, derived from a data system that, for the most part, is independent of the national accounts.",neutral,positive,0.92865723,0.30602843,False,0.031365443,0.03997729,0.92865723
row_9285,"Survey measures of expected future inflation were fairly stable,",neutral,positive,0.6331734,0.9100349,False,0.19985051,0.1669761,0.6331734
row_9286,"Looking ahead, FOMC participants project the unemployment rate to continue to decline; the median projection is 5 percent at the end of next year and moves below 4 percent by 2023.",neutral,negative,0.9695724,0.15704569,False,0.9695724,0.017239233,0.013188352
row_9287,"And as I mentioned, I think at the last press conference, estimates by the—by members of the Committee have moved down by a full percentage point since maybe 2012 as we’ve learned—as unemployment has dropped and inflation hasn’t really reacted.",neutral,negative,0.9629782,0.18259461,False,0.9629782,0.02361876,0.013403049
row_9288,"With the risks to the forecast for economic activity tilted to the downside, the risks to the inflation projection were also viewed as having a downward skew.",negative,negative,0.933414,0.28277954,False,0.933414,0.04936448,0.017221585
row_9289,Several participants reported that business contacts had expressed growing concerns about the increase in their input costs and that there were signs that an increasing number of firms were seeking to pass on these higher costs to their customers in the form of higher prices.,positive,negative,0.736555,0.69643867,False,0.736555,0.044601947,0.21884295
row_9290,"There’s a lot more demand for risk sharing, for liquidity services, and so on.",neutral,neutral,0.7781398,0.59857035,False,0.020927794,0.7781398,0.2009324
row_9291,"Housing activity showed signs of dropping off from peak levels during the latter part of the summer, but the decline in mortgage rates this fall produced an upturn in several indicators of demand for single-family housing, including a rebound in a survey index of homebuying conditions.",neutral,negative,0.96741116,0.16594099,False,0.96741116,0.014172042,0.018416867
row_9292,"We also said we wouldn’t raise rates just in response to very low unemployment, in the absence of inflation.",negative,neutral,0.7444843,0.6577046,False,0.028515073,0.7444843,0.22700061
row_9293,"Indeed, some expressed the concern that, with the persistence of considerable resource slack, inflation might run below mandate-consistent levels for some time.",negative,negative,0.9603181,0.1926304,False,0.9603181,0.025783204,0.013898811
row_9294,"This lack of congressional momentum could be interpreted as lack of congressional support for inflation targeting, or it could merely reflect a more neutral absence of strong opinions.",neutral,negative,0.6629935,0.72867507,False,0.6629935,0.31178203,0.0252245
row_9295,"And no, we’re not—we, we have not at all changed our view, and I haven’t changed my view that inflation running above 2 percent, moderately above 2 percent, is a desirable thing.",negative,neutral,0.7275435,0.77278155,False,0.12077028,0.7275435,0.15168627
row_9296,"The Survey of Market Participants conducted by the Federal Reserve Bank of New York indicates a shift in expectations following the release of the new monetary policy framework.17 The median expected rate of unemployment at the time of liftoff moved down from 4.5 percent in the July survey, before the release of the framework, to 4.0 percent in the September and subsequent surveys, following the release of the new framework.",neutral,negative,0.9742955,0.1354605,False,0.9742955,0.017649313,0.008055269
row_9297,"Members generally agreed that, in light of some weaker-than-expected readings on measures of labor market conditions and in the absence of greater confidence about the inflation outlook, it would be prudent to wait for additional information bearing on the medium-term outlook before initiating the process of policy normalization.",neutral,neutral,0.65215224,0.87610143,False,0.21765076,0.65215224,0.13019699
row_9298,"I look forward, as always, to my conversation with Ellen Zentner, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.",neutral,neutral,0.9101842,0.343198,False,0.015357658,0.9101842,0.074458145
row_9299,"Discussion of Communications Regarding Economic Projections As a follow-up to the FOMC's discussion in October about providing more information on the Committee's collective judgment regarding the economic outlook and appropriate monetary policy, the staff presented several options for enhancing the Summary of Economic Projections (SEP).",neutral,neutral,0.91065544,0.34632444,False,0.018304596,0.91065544,0.071040004
row_9300,"Members also agreed that their evaluation of progress on their objectives would take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.",neutral,neutral,0.8345851,0.4944971,False,0.013169172,0.8345851,0.15224582
row_9301,"Those few members who expressed a preference for easing at this meeting believed that, with unit labor costs and inflation expectations contained, enough evidence of further weakness already existed to warrant an immediate action.",negative,negative,0.55194813,0.93242,True,0.55194813,0.10561516,0.34243673
row_9302,"However, asset purchases are not on a preset course, and the Committee's decisions about their pace will remain contingent on the Committee's outlook for the labor market and inflation as well as its assessment of the likely efficacy and costs of such purchases.",neutral,neutral,0.91661614,0.33638388,False,0.023330582,0.91661614,0.06005327
row_9303,"In their comments about the external sector of the economy, members referred to indications of strengthening economic activity abroad that in conjunction with a weaker dollar was fostering some improvement in exports.",neutral,positive,0.9560096,0.21055238,False,0.02482033,0.019169955,0.9560096
row_9304,"For example, changes in U.S. short-term interest rates seem to exert a substantial influence on euro area bond yields (Ehrmann, Fratzscher, and Rigobon, 2005",neutral,neutral,0.8669962,0.48414224,False,0.06384689,0.8669962,0.06915685
row_9305,"The slower growth of final spending resulted in inventory overhangs in a number of industries, most notably those related to the motor vehicle sector.",neutral,negative,0.9695463,0.15600309,False,0.9695463,0.019842563,0.010611097
row_9306,"In particular, Do all equity price movements--whether related to fundamentals or not--have the same effect on investment spending?",neutral,neutral,0.89248675,0.40450948,False,0.0779583,0.89248675,0.029554944
row_9307,Several members reiterated that business spending was the critical factor that would govern to a substantial degree the timing and extent of the acceleration in overall economic activity.,neutral,neutral,0.5339035,0.7983289,True,0.02858391,0.5339035,0.43751258
row_9308,"So on the first, the Committee’s forecasts and those of most outside forecasters do show growth running below its longer-run potential this year and next year.",negative,negative,0.946777,0.23511669,False,0.946777,0.042148154,0.011074873
row_9309,"Nonetheless, considerable uncertainty surrounded expectations of rising inflation.",neutral,negative,0.8248074,0.5742466,False,0.8248074,0.11859703,0.056595583
row_9310,"And, in particular, I do personally believe that the slowdown is at least partly temporary, and that we’ll see greater growth going forward.",negative,positive,0.9343209,0.27817798,False,0.015477754,0.05020128,0.9343209
row_9311,"While a constant rate of money growth will not always be optimal, if money demand is sufficiently stable, and not particularly interest sensitive, it will pin down inflation in the long run and help smooth the business cycle in the short run.",negative,positive,0.8037179,0.5426542,False,0.012849096,0.18343307,0.8037179
row_9312,"But that has not—what, what happens is that when wages move up because unemployment is low, companies have been absorbing that increase into their margins rather than raising prices.",neutral,negative,0.728328,0.73122466,False,0.728328,0.20934966,0.062322315
row_9313,"A surge in nonfarm business inventory investment accounted for a substantial portion of the acceleration in output in the first quarter, and an anticipated moderation in the accumulation of inventories was an important element in forecasts of greatly reduced economic growth in the current quarter.",negative,negative,0.9315784,0.29005513,False,0.9315784,0.019102463,0.049319163
row_9314,"In response to evidence of a slowdown in economic activity and a rapid waning of inflationary pressures, central banks around the world eased policy sharply.",negative,negative,0.82957506,0.5722512,False,0.82957506,0.09959078,0.070834205
row_9315,"To date, the spillover from the surge in oil prices has been modest.",positive,positive,0.7064187,0.8078089,False,0.15898015,0.13460113,0.7064187
row_9316,Staff Economic Outlook The projection for U. S. economic activity prepared by the staff for the April–May FOMC meeting was revised up on net.,positive,neutral,0.6583131,0.81889534,False,0.26907104,0.6583131,0.072615854
row_9317,Risk sentiment abroad fluctuated over the intermeeting period as market participants weighed increasing coronavirus cases in a number of countries against improving economic data releases and ongoing fiscal and monetary policy support.,neutral,positive,0.5338318,0.8318206,True,0.42424297,0.041925255,0.5338318
row_9318,"However, participants remarked that the actual rise in inflation was larger than anticipated, with the 12-month change in the PCE price index reaching 3.",positive,positive,0.8463647,0.5029429,False,0.124938704,0.028696647,0.8463647
row_9319,"Participants discussed the open market operations that the Federal Reserve had undertaken since September to implement monetary policy, as well as forthcoming operational measures.",neutral,neutral,0.89914757,0.38128847,False,0.023154039,0.89914757,0.0776984
row_9320,"Monetary policy, maximum employment, stable prices—it’s less obvious to me.",neutral,neutral,0.8359624,0.553149,False,0.10556873,0.8359624,0.058468793
row_9321,the effect of prior changes in the foreign exchange value of the dollar on core consumer prices had apparently been limited.,neutral,negative,0.46891007,1.0534889,True,0.46891007,0.30487737,0.22621255
row_9322,"The release this year and last of mortgage price data gathered under the Home Mortgage Disclosure Act (HMDA) has highlighted a different, but potentially related, concern about access to credit on equal terms.",neutral,neutral,0.45092773,1.0640079,True,0.23790106,0.45092773,0.3111712
row_9323,The Committee then turned to a discussion of the economic and financial outlook and the implementation of monetary policy over the intermeeting period ahead.,neutral,neutral,0.92954177,0.30306655,False,0.030661097,0.92954177,0.03979711
row_9324,"It isn’t really just targeting the headline numbers, but it’s about taking all of those things into account in your thinking about what constitutes maximum employment.",neutral,neutral,0.900304,0.39060545,False,0.06183903,0.900304,0.03785692
row_9325,"More recent data are not available, but I suspect that trend has continued since 1992 as the strong performance of the economy, coupled with generally ample availability of credit, has created an environment conducive to the birth and growth of innovative enterprises of all ownership types.",neutral,positive,0.89732414,0.36162117,False,0.009083652,0.09359222,0.89732414
row_9326,"During most of the recent episode, monetary policy broadly followed the Taylor Rule prescription, while holding the nominal federal funds rate about unchanged.",neutral,neutral,0.8400745,0.5466871,False,0.062802844,0.8400745,0.09712274
row_9327,"In addition, some of the correlation may reflect the effect of the response of monetary policy to exchange rate developments.",neutral,neutral,0.9015876,0.38143075,False,0.029211883,0.9015876,0.06920058
row_9328,"Subsequently, investors revised down the expected policy path after the June employment report and the Chairman's semiannual monetary policy testimony.",negative,negative,0.8954927,0.3774141,False,0.8954927,0.08975626,0.014751046
row_9329,The effects of reduced monetary and fiscal policy stimulus were expected to be counterbalanced by continued low long-term interest rates and an abatement of energy-related headwinds.,neutral,positive,0.81400687,0.5485509,False,0.16370161,0.022291508,0.81400687
row_9330,"Information on the price expectations of businesses--who are, after all, the price setters in the first instance--as well as information on nominal wage expectations is particularly scarce.",neutral,neutral,0.5617345,0.7652958,True,0.4187529,0.5617345,0.01951266
row_9331,"Financial markets seem to think the sameâ€”5-year breakeven inflation expectations are around 2.5 percent, and 5-year, 5-year-forward measures are around 2 percent, when adjusted for the difference between CPI (consumer price index) and PCE (personal consumption expenditures) inflation rates.6 Hence, markets do not believe the current factors pushing up inflation will last for long.",neutral,neutral,0.58929086,0.9208262,True,0.29552066,0.58929086,0.11518853
row_9332,"The Fed is not authorized to grant money to particular beneficiaries, to meet the payroll expenses of small businesses, or to underwrite the unemployment benefits of displaced workers.",neutral,neutral,0.8420873,0.49959376,False,0.13610522,0.8420873,0.021807479
row_9333,"These interest rate changes also have effects on asset prices, and thereby on household wealth, as well as on the exchange value of the dollar and, thereby, on net exports and core import prices.7 However, relative to balance sheet policies, the influence of the short-term rate is far better understood and extensively tested: There have been several decades and many business cycles over which to measure and analyze how the federal funds rate affects financial markets and real activity.",neutral,neutral,0.89508057,0.40562457,False,0.04026764,0.89508057,0.06465182
row_9334,"However, energy prices were expected to level out, and rents, while difficult to forecast, were viewed by some participants as likely to decelerate in coming quarters.",negative,negative,0.84767663,0.4914771,False,0.84767663,0.023062827,0.12926047
row_9335,The Committee will continue to pay close attention to the evolution of inflation and inflation expectations.,neutral,neutral,0.88758016,0.3951866,False,0.014722188,0.88758016,0.09769769
row_9336,"In the real world, there are two reasons why central bankers still prize credibility, even if it cannot be shown to reduce the costs of disinflation.",negative,neutral,0.79518116,0.604666,False,0.037602026,0.79518116,0.16721681
row_9337,"For 1997 the Committee agreed on a tentative basis to set the same ranges as in 1996 for growth of the monetary aggregages and debt, measured from the fourth quarter of 1996 to the fourth quarter of 1997.",neutral,neutral,0.87151897,0.42956272,False,0.014886381,0.87151897,0.11359467
row_9338,"In these circumstances, any tendency for price pressures to mount was likely to emerge only gradually and to be reversible through a relatively limited policy adjustment.",positive,neutral,0.70952374,0.7329667,False,0.048110064,0.70952374,0.24236627
row_9339,Participants' concerns about inflation prospects generally had increased over the intermeeting period.,positive,positive,0.7628891,0.644969,False,0.2032385,0.033872485,0.7628891
row_9340,"A few members observed that, in their judgment, current and prospective economic conditions--including elevated unemployment and inflation at or below the Committee's objective--could warrant the initiation of additional securities purchases before long.",negative,neutral,0.7678593,0.6602981,False,0.048102908,0.7678593,0.18403783
row_9341,This was a somewhat sharper effect than was anticipated at the beginning of the year and accounts for a small part of the forecast error on inflation.,neutral,negative,0.90882033,0.3643244,False,0.90882033,0.059215456,0.031964216
row_9342,"That is, it was thought that by accepting a modest increase in the inflation rate, policy could achieve a permanently lower rate of unemployment.",negative,positive,0.80078614,0.62574625,False,0.13333409,0.06587979,0.80078614
row_9343,"If this high-pressure management inadvertently carried the economy beyond its productive potential, some cost in terms of inflation could be expected,",neutral,negative,0.8761739,0.46005142,False,0.8761739,0.057918433,0.06590771
row_9344,And I fully expect it will return to solid growth and a solid labor market as well.,neutral,positive,0.9401072,0.2593856,False,0.014123196,0.045769475,0.9401072
row_9345,"First, with more complete information available, markets will price financial assets more efficiently.",neutral,neutral,0.79170907,0.54727054,False,0.008522993,0.79170907,0.19976795
row_9346,"So you have seen a shift this time in most participants’ assessments of the appropriate path for policy, and, as I tried to indicate, I think that largely reflects a somewhat slower projected path for global growth—for growth in the global economy outside the United States—and for some tightening in credit conditions in the form of an increase in spreads.",negative,positive,0.6295986,0.8974397,False,0.24319863,0.12720272,0.6295986
row_9347,"Indeed, stock prices did not collapse in 1929 but only began to plummet when the depth of the general economic decline became apparent.",negative,negative,0.9189012,0.33404237,False,0.9189012,0.05256717,0.028531596
row_9348,"To the extent that the combination of a low neutral rate, a flat Phillips curve, and low underlying inflation may lead financial imbalances to become more tightly linked to the business cycle, it is important to use tools other than monetary policy to temper the financial cycle.",neutral,neutral,0.83249503,0.5228436,False,0.025200658,0.83249503,0.14230435
row_9349,"Near-term risks to the economic outlook appear roughly balanced, but the Committee is monitoring inflation developments closely.",neutral,neutral,0.7852743,0.66880226,False,0.10290586,0.7852743,0.11181981
row_9350,"But if the economy instead began to overheat, threatening to push inflation to an undesirably high level, the FOMC would have ample scope to respond through tighter monetary policy.",positive,negative,0.6380658,0.8845351,False,0.6380658,0.12012185,0.24181227
row_9351,"You know, it’s interest rates, it’s risk spreads, it’s currency, it’s the stock market, it’s credit availability, it’s many, many factors.",neutral,neutral,0.9340164,0.28778696,False,0.027058601,0.9340164,0.03892494
row_9352,"Monthly increases in nonfarm payroll employment averaged nearly 180, 000 over the three months ending in November, in line with the average pace of job creation over the past year.",neutral,positive,0.60919464,0.82487434,False,0.33745587,0.05334955,0.60919464
row_9353,"Inflation pressures remain muted, and indicators of longer-term inflation expectations are at the lower end of their historic ranges.",negative,negative,0.9281072,0.3032023,False,0.9281072,0.049371604,0.022521153
row_9354,Business contacts in a few Districts reported that they had begun to have some more ability to raise prices to cover higher input costs.,positive,positive,0.93291587,0.2887177,False,0.022343298,0.044740774,0.93291587
row_9355,"At the same time, recent research on the science of monetary policy (as well as the analysis of several historical episodes) has underscored the pitfalls that can result from maintaining a zero or negative inflation rate over time.",negative,negative,0.79438627,0.64250124,False,0.79438627,0.13148387,0.07412989
row_9356,"In several Districts, reports from business contacts or evidence from surveys pointed to some difficulty in finding qualified workers; in some cases, labor shortages were making it hard to fill customer demand or expand business.",neutral,negative,0.96321595,0.17982958,False,0.96321595,0.026010439,0.010773668
row_9357,"However, given the good pace of economic expansion since then, it would stretch credulity to believe that capacity growth has accelerated at a sufficient pace to produce a large degree of slack at this moment.",positive,positive,0.9362503,0.27953804,False,0.024310146,0.039439566,0.9362503
row_9358,Members agreed to continue to monitor inflation developments closely.,neutral,neutral,0.72381276,0.68606174,False,0.03088141,0.72381276,0.24530579
row_9359,"However, in the past two decades, what constitutes money has been obscured by the introduction of technologies that have facilitated the proliferation of financial products and have altered the empirical relationship between economic activity and what we define as money, and in doing so has inhibited the keying of monetary policy to the control of the measured money stock.1 Another example of ongoing structural change relates to innovations in mortgage finance.",neutral,neutral,0.6365333,0.78867793,False,0.3198877,0.6365333,0.04357898
row_9360,"The Chairman testifies frequently before the Congress, with the one-year record being twenty-five appearances in 1995, although only seven were directly about monetary policy.",neutral,neutral,0.90447193,0.38022968,False,0.05509593,0.90447193,0.040432166
row_9361,"On the foreign trade side of the economy, an anticipated firming of economic conditions abroad would provide impetus to real net exports, At the same time, however, imports were expected to rise appreciably in response to the expansion of domestic economic activity and the appreciation of the dollar, and on balance the external sector probably would not be boosting real GDP.",negative,positive,0.9540891,0.21787676,False,0.02060678,0.025304157,0.9540891
row_9362,"An understanding of a likely long-run level of the equilibrium real rate is useful, even though the level is not directly observable, because it provides a general sense of the level that would, over that longer period, allow aggregate supply and demand to move into balance, given the evaluation of secular forces such as productivity and population growth.",neutral,neutral,0.7081643,0.65737665,False,0.013142905,0.7081643,0.2786928
row_9363,It isn’t the kind of inflation that’s spread broadly across the economy.,positive,neutral,0.85667324,0.50774133,False,0.0851727,0.85667324,0.058154017
row_9364,"On a 12-month basis, both overall inflation and core inflation, which excludes changes in food and energy prices, had remained near 2 percent.",neutral,negative,0.50109905,0.99515057,True,0.50109905,0.35242438,0.14647648
row_9365,"The European Central Bank (ECB) began operating on June 1, 1998, and assumed responsibility for monetary policy in the euro area on January 1, 1999.",neutral,neutral,0.94651604,0.245602,False,0.028523823,0.94651604,0.024960157
row_9366,"(4) Are there other ways, besides possible influences on inflation and interest rates, in which globalization may have affected the transmission mechanism of monetary policy?",neutral,neutral,0.8265736,0.5324872,False,0.148604,0.8265736,0.024822358
row_9367,"These indicators suggested that the financial system was fairly resilient, as did the absence of a significant increase in funding stresses or margin calls earlier this year when prices of risky assets fell and volatility rose sharply.",neutral,positive,0.7065734,0.74198216,False,0.24161015,0.0518164,0.7065734
row_9368,"Conclusion In conclusion, let us not forget that the declines in inflation over the past two decades and the resulting boost to monetary credibility we currently enjoy were earned with some economic pain, as the pace of economic activity was slowed, at times severely, to bring inflation down.",positive,positive,0.5000903,0.9886863,True,0.36086637,0.13904335,0.5000903
row_9369,"And I really don’t have much for you other than to say that they will be data dependent—that, over time, the stance of policy will be adjusted to try to keep the economy on a track where we see continuing progress toward achieving our goals of maximum employment and price stability.",positive,positive,0.70013505,0.67159534,False,0.015443166,0.28442174,0.70013505
row_9370,"As yields on inflation-indexed Treasury securities rose roughly in line with their nominal counterparts, longer-term inflation compensation remained about unchanged.",neutral,positive,0.77067447,0.6971801,False,0.119867586,0.10945793,0.77067447
row_9371,"For many years, forecasters could assume a modest, but stable, trend productivity growth rate and fairly predictable growth in the labor force.",neutral,positive,0.8723055,0.45964235,False,0.0379083,0.089786105,0.8723055
row_9372,"As students of economics, you may already know that the Federal Reserve conducts monetary policy to support a strong and stable economy in the United States.",neutral,neutral,0.81179994,0.5253534,False,0.010943591,0.81179994,0.17725651
row_9373,"Admittedly, some of the wage increases is being eaten away by inflation.",positive,negative,0.94935596,0.23116736,False,0.94935596,0.035656646,0.014987351
row_9374,"By the way, we’re also not at maximum employment, as I mentioned.",negative,negative,0.86132836,0.47925934,False,0.86132836,0.105133004,0.03353862
row_9375,"In each case, my own preferred approach is to take the other variable into account in performing our main job of dealing with inflation and unemployment",neutral,neutral,0.91143477,0.34166944,False,0.016418831,0.91143477,0.07214635
row_9376,Participants commented that an increase in inflation from recent rates could have especially adverse effects on longer-run economic performance.,positive,negative,0.955777,0.2070491,False,0.955777,0.03216627,0.012056795
row_9377,"In this regard the risks of rising inflation could not be dismissed, and",positive,neutral,0.8798563,0.44275928,False,0.038758412,0.8798563,0.081385314
row_9378,Higher and more stable growth combined with better ability to undertake long-term plans can help to improve the fiscal outlook for a country.,negative,positive,0.95035005,0.22596523,False,0.012937449,0.036712497,0.95035005
row_9379,such developments underlined persisting uncertainties about behavior in labor markets and the level and growth of the economy's sustainable potential.,neutral,negative,0.61348104,0.92188907,False,0.61348104,0.14305855,0.24346039
row_9380,"also, continued solid economic growth abroad was expected to boost the growth of U. S. exports for some period ahead.",negative,positive,0.95379835,0.21767396,False,0.017196102,0.029005546,0.95379835
row_9381,"The members recognized that a typical recovery-period surge in consumer spending was unlikely inasmuch as expenditures had registered solid growth through the economic downturn, implying an absence of significant pent-up demands.",negative,positive,0.949777,0.23393628,False,0.024025198,0.026197812,0.949777
row_9382,Nonfarm payroll employment rose substantially further in October.,positive,positive,0.9433349,0.25152963,False,0.040542874,0.016122181,0.9433349
row_9383,"Although the economy has indeed strengthened over the past few quarters, job growth has been anemic and considerable slack persists in labor markets.",negative,negative,0.95658505,0.20707282,False,0.95658505,0.015726512,0.027688483
row_9384,"But, first, on inflation expectations, it is true that the breakevens from the inflation-adjusted—inflation-indexed bonds have come down.",negative,negative,0.89888394,0.38407195,False,0.89888394,0.076124005,0.024992036
row_9385,"Consumer price inflation remained subdued in November, with both the overall index and the index excluding food and energy items rising at the same relatively low rates as in October.",negative,positive,0.6374158,0.8311553,False,0.29371524,0.06886891,0.6374158
row_9386,"Fischer, Sahay, and Vegh (2002) present evidence of a strong correlation between fiscal deficits and money creation in high-inflation economies.",neutral,positive,0.9125013,0.34951013,False,0.02549849,0.062000174,0.9125013
row_9387,"Waiting too long to begin moving toward the neutral rate could risk a nasty surprise down the road--either too much inflation, financial instability, or both.",positive,negative,0.87104,0.43739694,False,0.87104,0.11047954,0.018480556
row_9388,"However, household spending had been relatively robust during the cyclical downturn and likely had only limited room for a pickup over coming quarters, and intense competitive pressures could well constrain profits, investment, and equity prices.",neutral,negative,0.9558956,0.21067016,False,0.9558956,0.018200349,0.025904031
row_9389,Some participants noted that communications about the appropriate path of policy would be a focus of market participants in the current environment and commented that it would be important to emphasize that the Committee's reaction function or commitment to its monetary policy framework had not changed.,neutral,neutral,0.80713737,0.56161094,False,0.023394026,0.80713737,0.16946855
row_9390,"Staff Review of the Financial Situation The decision by the FOMC to keep the target range for the federal funds rate unchanged at the December meeting and its retention of the ""extended period"" language in the statement were widely anticipated by market participants and elicited little price response.",neutral,negative,0.6986523,0.7776226,False,0.6986523,0.22940989,0.07193778
row_9391,"If the outlook for the labor market does not improve substantially, the Committee will continue its purchases of agency mortgage-backed securities, undertake additional asset purchases, and employ its other policy tools as appropriate until such improvement is achieved in a context of price stability.",negative,positive,0.53164446,0.7685642,True,0.018346474,0.45000905,0.53164446
row_9392,"A currency board and dollarization are tighter versions of a fixed exchange rate regime--that is, fixed exchange rate systems from which it is progressively more costly to exit.",neutral,neutral,0.7858012,0.6147329,False,0.17926572,0.7858012,0.034933187
row_9393,"Rather, it is that the underlying sources of productivity growth are very complex.",negative,neutral,0.8872647,0.4273546,False,0.069278635,0.8872647,0.043456633
row_9394,"Overall inflation was projected to remain subdued, with the staff's forecasts for headline and core inflation little changed from the previous projection.",negative,positive,0.82113594,0.56047046,False,0.14214247,0.036721647,0.82113594
row_9395,wholesale prices edged up in March relative to their level of a year earlier and posted the first increase on a twelve-month basis since July 2000.,positive,positive,0.94952905,0.23407812,False,0.029730957,0.020739937,0.94952905
row_9396,"And those don’t—those, frankly, don’t carry significant implications in the long run for the—for inflation or for the American economy.",neutral,neutral,0.8538224,0.5110197,False,0.09443119,0.8538224,0.051746387
row_9397,"So those who can get credit, together with the low prices of houses, are at—able to buy much more house than they could have a few years ago.",negative,neutral,0.75577813,0.61829484,False,0.017270999,0.75577813,0.22695087
row_9398,"Indeed, few long-term inflation forecasts in any country currently exceed 5 percent,",neutral,neutral,0.85303867,0.5039058,False,0.10647898,0.85303867,0.040482406
row_9399,Conclusion: The Challenge Facing Monetary Policy This analysis suggests that monetary policy does face a challenge--rebalancing aggregate supply and demand to contain the risk of higher inflation.,positive,neutral,0.77285683,0.677058,False,0.071212724,0.77285683,0.15593044
