text,label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,family
L&G completes UK's largest medically underwritten bulk pension risk deal,positive,neutral,0.021210594,0.83498216,0.14380726,0.83498216,finbert_zero_shot
Tesco sales rise shows tentative recovery continues,positive,positive,0.05306027,0.020492172,0.92644763,0.92644763,finbert_zero_shot
Is It Worth Investing In Tesco PLC And Prudential plc Now?,positive,neutral,0.012586302,0.9231289,0.06428477,0.9231289,finbert_zero_shot
Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,positive,negative,0.9612736,0.026419794,0.012306524,0.9612736,finbert_zero_shot
SAB's Chairman Digs In With Board Divided on InBev Offer,neutral,neutral,0.2296274,0.64902574,0.12134686,0.64902574,finbert_zero_shot
"Centrica extends gas deals with Gazprom, Statoil",positive,positive,0.017235935,0.09671577,0.88604826,0.88604826,finbert_zero_shot
$PAY 2nd time test of the 21.20-30 b/o zone.  Still not breaking out.  Moved my stop up to 20.80.,neutral,positive,0.035472285,0.27617383,0.6883539,0.6883539,finbert_zero_shot
$GOOG resistance turned support?  It,positive,neutral,0.0845027,0.78141695,0.13408029,0.78141695,finbert_zero_shot
$CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area,positive,neutral,0.01840333,0.7164936,0.2651031,0.7164936,finbert_zero_shot
GKN to buy Fokker Technologies for 706 mln euros,positive,neutral,0.010907688,0.9076046,0.081487715,0.9076046,finbert_zero_shot
"$ADBE technical alerts: Expansion Breakout, Gilligan's Island Sell Setup, Volume Surge, and New 52... https://t.co/LxX66tknFH",positive,negative,0.5703928,0.16895176,0.26065543,0.5703928,finbert_zero_shot
4 beaten-down Internet companies that may be ripe for a #takeover target: #Twitter $TWTR - #LinkedIn $LNKD - #Yahoo! $YHOO - #Groupon $GRPN,positive,neutral,0.22089064,0.7493695,0.029739825,0.7493695,finbert_zero_shot
Just went long $ILMN,positive,neutral,0.07602666,0.8233247,0.100648634,0.8233247,finbert_zero_shot
"RPT-Old Mutual Q1 gross sales beat forecasts, up 18 pct",positive,positive,0.028744655,0.020644877,0.9506104,0.9506104,finbert_zero_shot
I see a 20 percent upside in $FB shares from here,positive,positive,0.0342594,0.03718612,0.92855453,0.92855453,finbert_zero_shot
Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu,positive,positive,0.008904129,0.25578085,0.7353151,0.7353151,finbert_zero_shot
ITV share price: Group mulls takeover of Canada's Entertainment One,positive,neutral,0.14183272,0.8355384,0.022628864,0.8355384,finbert_zero_shot
"$HAL If bulls lucky enuff to get an upside gap fill, better take it. Wouldn't chase it here. http://stks.co/r12Us",neutral,neutral,0.03537861,0.88461083,0.08001055,0.88461083,finbert_zero_shot
Apple Inc.: The Rip-Roaring Rally Is Just Beginning! (AAPL) | InvestorPlace $AAPL https://t.co/jrcFC8XlY9,positive,neutral,0.027583247,0.88436127,0.08805543,0.88436127,finbert_zero_shot
G4S slides on balance sheet worries,negative,negative,0.90431833,0.061981898,0.033699833,0.90431833,finbert_zero_shot
HSBC Hit by Fresh Details of Tax Evasion Claims,negative,negative,0.85813624,0.106986105,0.03487757,0.85813624,finbert_zero_shot
loading $SPY and $AAPL puts. think were toppy IMHO.,negative,neutral,0.026065266,0.9245911,0.04934357,0.9245911,finbert_zero_shot
$GEVO PLUNGING!  Back to $3.55.,negative,negative,0.52563614,0.35404032,0.120323636,0.52563614,finbert_zero_shot
$ISRG Break out confirmed. Bought Leaps. Good trading!,positive,positive,0.0384663,0.24232021,0.7192135,0.7192135,finbert_zero_shot
British American Tobacco drops and sues PwC over pollution scandal,negative,negative,0.9316697,0.055472646,0.012857605,0.9316697,finbert_zero_shot
Diageo Shares Surge on Report of Possible Takeover by Lemann,positive,positive,0.4295954,0.0578071,0.51259744,0.51259744,finbert_zero_shot
AstraZeneca diabetes drug combination faces delay after FDA rebuff,negative,negative,0.51949763,0.43800762,0.042494804,0.51949763,finbert_zero_shot
$MA http://stks.co/1CYN continues to consolidate / base here,positive,neutral,0.21720265,0.6044837,0.1783136,0.6044837,finbert_zero_shot
@technik I still have a smaller $GILD pos. Being very tender with cash due to volatility. So reluctant to keep many big positions.,positive,negative,0.90575993,0.079042464,0.015197583,0.90575993,finbert_zero_shot
"$WFM Bought a little yesterday, hoping for an earnings pop.",positive,positive,0.0222862,0.0395327,0.93818104,0.93818104,finbert_zero_shot
$PLUG Closed short position. Small gain. Not interested in options expiring worthless,positive,neutral,0.4344021,0.48507535,0.08052262,0.48507535,finbert_zero_shot
$GS is looking weak while this market is moving higher not a good sign. Unless $gs can get above 157. early short below 154.00 today.,negative,negative,0.67242634,0.23325416,0.094319515,0.67242634,finbert_zero_shot
"$AXDX I got bored, and took my proprietary profit exit. I didn't like the option liquidity and lousy spreads.",negative,negative,0.86733156,0.117097236,0.015571188,0.86733156,finbert_zero_shot
"Maglan Capital Up +20.84% In February, Long Fairpoint  http://stks.co/s1eQc $$ $FRP",positive,positive,0.022010898,0.036412172,0.94157696,0.94157696,finbert_zero_shot
Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains. Still holding $FB 110 calls. Week made in a morning.,positive,positive,0.04857435,0.42186314,0.52956253,0.52956253,finbert_zero_shot
I'm no professional ANAL-yst but I DO put my $ where my mouth is. $AAPL will do $575 b4 yr.endÃ¢â¬âThat's another hun from here.Long LEAPS =^.^=,positive,neutral,0.040920362,0.9183008,0.040778797,0.9183008,finbert_zero_shot
$BAC in for swing trade  looks like want go up,positive,neutral,0.020277316,0.6482729,0.33144984,0.6482729,finbert_zero_shot
$AMRN It's accumulating. I think buy now or hold your peace. This should go up today/tomorrow.,positive,neutral,0.03190128,0.61762154,0.3504772,0.61762154,finbert_zero_shot
