text,label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,family
$NFLX +3% of the lows,positive,positive,0.12533478,0.21373112,0.6609341,0.6609341,finbert_fine_tuned
RT @Street_Insider The Steve Jobs Effect? Apple $AAPL First Day iPhone 4S Sales Were Off the Charts http://stks.co/YYe,positive,negative,0.9153437,0.07216139,0.01249497,0.9153437,finbert_fine_tuned
$RSOL bought 3500 shares today!,positive,neutral,0.010124502,0.9200851,0.06979043,0.9200851,finbert_fine_tuned
L&G completes UK's largest medically underwritten bulk pension risk deal,positive,neutral,0.013152078,0.917735,0.069112994,0.917735,finbert_fine_tuned
Tesco sales rise shows tentative recovery continues,positive,positive,0.03551858,0.022715507,0.94176596,0.94176596,finbert_fine_tuned
Is It Worth Investing In Tesco PLC And Prudential plc Now?,positive,neutral,0.01215102,0.9455101,0.04233885,0.9455101,finbert_fine_tuned
Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,positive,negative,0.9327718,0.051644683,0.01558358,0.9327718,finbert_fine_tuned
SAB's Chairman Digs In With Board Divided on InBev Offer,neutral,neutral,0.02916633,0.8921033,0.07873035,0.8921033,finbert_fine_tuned
"Centrica extends gas deals with Gazprom, Statoil",positive,neutral,0.013472214,0.5223431,0.46418464,0.5223431,finbert_fine_tuned
$PAY 2nd time test of the 21.20-30 b/o zone.  Still not breaking out.  Moved my stop up to 20.80.,neutral,neutral,0.019099228,0.5212399,0.45966098,0.5212399,finbert_fine_tuned
$GOOG resistance turned support?  It,positive,neutral,0.027994588,0.86975485,0.102250576,0.86975485,finbert_fine_tuned
$CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area,positive,neutral,0.0118184835,0.8708447,0.11733672,0.8708447,finbert_fine_tuned
GKN to buy Fokker Technologies for 706 mln euros,positive,neutral,0.010712444,0.94060713,0.04868048,0.94060713,finbert_fine_tuned
"$ADBE technical alerts: Expansion Breakout, Gilligan's Island Sell Setup, Volume Surge, and New 52... https://t.co/LxX66tknFH",positive,neutral,0.06580035,0.6832125,0.2509871,0.6832125,finbert_fine_tuned
4 beaten-down Internet companies that may be ripe for a #takeover target: #Twitter $TWTR - #LinkedIn $LNKD - #Yahoo! $YHOO - #Groupon $GRPN,positive,neutral,0.048640806,0.92829,0.023069197,0.92829,finbert_fine_tuned
Just went long $ILMN,positive,neutral,0.029989664,0.8941645,0.07584586,0.8941645,finbert_fine_tuned
"RPT-Old Mutual Q1 gross sales beat forecasts, up 18 pct",positive,positive,0.025956394,0.022975124,0.9510685,0.9510685,finbert_fine_tuned
I see a 20 percent upside in $FB shares from here,positive,positive,0.014049742,0.07318051,0.9127698,0.9127698,finbert_fine_tuned
Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu,positive,neutral,0.008638968,0.5967668,0.3945942,0.5967668,finbert_fine_tuned
ITV share price: Group mulls takeover of Canada's Entertainment One,positive,neutral,0.031696685,0.94870627,0.01959706,0.94870627,finbert_fine_tuned
"$HAL If bulls lucky enuff to get an upside gap fill, better take it. Wouldn't chase it here. http://stks.co/r12Us",neutral,neutral,0.020417683,0.91662747,0.06295486,0.91662747,finbert_fine_tuned
Apple Inc.: The Rip-Roaring Rally Is Just Beginning! (AAPL) | InvestorPlace $AAPL https://t.co/jrcFC8XlY9,positive,neutral,0.01686781,0.91222364,0.07090858,0.91222364,finbert_fine_tuned
G4S slides on balance sheet worries,negative,negative,0.7902727,0.14190917,0.06781812,0.7902727,finbert_fine_tuned
HSBC Hit by Fresh Details of Tax Evasion Claims,negative,negative,0.6144096,0.32323602,0.06235433,0.6144096,finbert_fine_tuned
loading $SPY and $AAPL puts. think were toppy IMHO.,negative,neutral,0.017334316,0.9439738,0.038691893,0.9439738,finbert_fine_tuned
$GEVO PLUNGING!  Back to $3.55.,negative,neutral,0.16100717,0.6564149,0.1825779,0.6564149,finbert_fine_tuned
$ISRG Break out confirmed. Bought Leaps. Good trading!,positive,positive,0.02307541,0.43444377,0.54248077,0.54248077,finbert_fine_tuned
British American Tobacco drops and sues PwC over pollution scandal,negative,negative,0.8109727,0.16977473,0.019252649,0.8109727,finbert_fine_tuned
Diageo Shares Surge on Report of Possible Takeover by Lemann,positive,positive,0.18008305,0.09234405,0.72757286,0.72757286,finbert_fine_tuned
AstraZeneca diabetes drug combination faces delay after FDA rebuff,negative,neutral,0.0923328,0.86909175,0.038575467,0.86909175,finbert_fine_tuned
$MA http://stks.co/1CYN continues to consolidate / base here,positive,neutral,0.02295829,0.86642694,0.110614754,0.86642694,finbert_fine_tuned
@technik I still have a smaller $GILD pos. Being very tender with cash due to volatility. So reluctant to keep many big positions.,positive,negative,0.5479198,0.42135942,0.030720878,0.5479198,finbert_fine_tuned
"$WFM Bought a little yesterday, hoping for an earnings pop.",positive,positive,0.014708804,0.08543418,0.899857,0.899857,finbert_fine_tuned
$PLUG Closed short position. Small gain. Not interested in options expiring worthless,positive,neutral,0.10246939,0.8208797,0.07665092,0.8208797,finbert_fine_tuned
$GS is looking weak while this market is moving higher not a good sign. Unless $gs can get above 157. early short below 154.00 today.,negative,neutral,0.13717738,0.7184818,0.14434086,0.7184818,finbert_fine_tuned
"$AXDX I got bored, and took my proprietary profit exit. I didn't like the option liquidity and lousy spreads.",negative,negative,0.58399063,0.38865346,0.027355881,0.58399063,finbert_fine_tuned
"Maglan Capital Up +20.84% In February, Long Fairpoint  http://stks.co/s1eQc $$ $FRP",positive,positive,0.017437514,0.053419646,0.92914283,0.92914283,finbert_fine_tuned
Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains. Still holding $FB 110 calls. Week made in a morning.,positive,neutral,0.017797975,0.637962,0.34424,0.637962,finbert_fine_tuned
I'm no professional ANAL-yst but I DO put my $ where my mouth is. $AAPL will do $575 b4 yr.endÃ¢â¬âThat's another hun from here.Long LEAPS =^.^=,positive,neutral,0.021965867,0.9418179,0.036216203,0.9418179,finbert_fine_tuned
$BAC in for swing trade  looks like want go up,positive,neutral,0.012528896,0.81192243,0.17554863,0.81192243,finbert_fine_tuned
$AMRN It's accumulating. I think buy now or hold your peace. This should go up today/tomorrow.,positive,neutral,0.01701139,0.8324896,0.150499,0.8324896,finbert_fine_tuned
