text,label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,family
"DJI overbought: $AAPL, $AXP, $BA, $CVX, $IBM, $INTC, $VZ https://t.co/wMy1PnomJF",negative,neutral,0.0061878324,0.9807638,0.013048416,0.9807638,finbert_agreement_weighted
"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/6NKWEcrBA5 $AAPL $AXP $BAC $BLUE $FXE",negative,neutral,0.0044806306,0.9601811,0.03533823,0.9601811,finbert_agreement_weighted
$NFLX +3% of the lows,positive,neutral,0.078708656,0.78961325,0.13167804,0.78961325,finbert_agreement_weighted
RT @Street_Insider The Steve Jobs Effect? Apple $AAPL First Day iPhone 4S Sales Were Off the Charts http://stks.co/YYe,positive,negative,0.8547854,0.135136,0.010078656,0.8547854,finbert_agreement_weighted
$RSOL bought 3500 shares today!,positive,neutral,0.004238305,0.9428127,0.05294902,0.9428127,finbert_agreement_weighted
L&G completes UK's largest medically underwritten bulk pension risk deal,positive,neutral,0.008753868,0.9669963,0.024249777,0.9669963,finbert_agreement_weighted
Tesco sales rise shows tentative recovery continues,positive,positive,0.019416653,0.020853264,0.9597301,0.9597301,finbert_agreement_weighted
Is It Worth Investing In Tesco PLC And Prudential plc Now?,positive,neutral,0.003593825,0.9665554,0.02985071,0.9665554,finbert_agreement_weighted
Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,positive,negative,0.82793576,0.1399689,0.032095313,0.82793576,finbert_agreement_weighted
SAB's Chairman Digs In With Board Divided on InBev Offer,neutral,neutral,0.024796735,0.89335614,0.08184716,0.89335614,finbert_agreement_weighted
"Centrica extends gas deals with Gazprom, Statoil",positive,neutral,0.0063396404,0.5303575,0.46330285,0.5303575,finbert_agreement_weighted
$PAY 2nd time test of the 21.20-30 b/o zone.  Still not breaking out.  Moved my stop up to 20.80.,neutral,neutral,0.008421415,0.56844074,0.4231379,0.56844074,finbert_agreement_weighted
$GOOG resistance turned support?  It,positive,neutral,0.015465004,0.870153,0.114382036,0.870153,finbert_agreement_weighted
$CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area,positive,neutral,0.00631936,0.95476747,0.038913127,0.95476747,finbert_agreement_weighted
GKN to buy Fokker Technologies for 706 mln euros,positive,neutral,0.0038146006,0.96509725,0.031088112,0.96509725,finbert_agreement_weighted
"$ADBE technical alerts: Expansion Breakout, Gilligan's Island Sell Setup, Volume Surge, and New 52... https://t.co/LxX66tknFH",positive,neutral,0.018754628,0.9020883,0.079157084,0.9020883,finbert_agreement_weighted
4 beaten-down Internet companies that may be ripe for a #takeover target: #Twitter $TWTR - #LinkedIn $LNKD - #Yahoo! $YHOO - #Groupon $GRPN,positive,neutral,0.025719848,0.9648497,0.009430424,0.9648497,finbert_agreement_weighted
Just went long $ILMN,positive,neutral,0.009576824,0.9564967,0.033926528,0.9564967,finbert_agreement_weighted
"RPT-Old Mutual Q1 gross sales beat forecasts, up 18 pct",positive,positive,0.0111253755,0.0144742895,0.9744004,0.9744004,finbert_agreement_weighted
I see a 20 percent upside in $FB shares from here,positive,positive,0.005885117,0.09092561,0.9031892,0.9031892,finbert_agreement_weighted
Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu,positive,positive,0.004919779,0.29622492,0.6988553,0.6988553,finbert_agreement_weighted
ITV share price: Group mulls takeover of Canada's Entertainment One,positive,neutral,0.013021844,0.9775679,0.009410237,0.9775679,finbert_agreement_weighted
"$HAL If bulls lucky enuff to get an upside gap fill, better take it. Wouldn't chase it here. http://stks.co/r12Us",neutral,neutral,0.009435486,0.95229405,0.038270418,0.95229405,finbert_agreement_weighted
Apple Inc.: The Rip-Roaring Rally Is Just Beginning! (AAPL) | InvestorPlace $AAPL https://t.co/jrcFC8XlY9,positive,neutral,0.0076903845,0.9566158,0.03569385,0.9566158,finbert_agreement_weighted
G4S slides on balance sheet worries,negative,negative,0.7414118,0.20479566,0.05379258,0.7414118,finbert_agreement_weighted
HSBC Hit by Fresh Details of Tax Evasion Claims,negative,negative,0.68839985,0.26859608,0.04300409,0.68839985,finbert_agreement_weighted
loading $SPY and $AAPL puts. think were toppy IMHO.,negative,neutral,0.0077944477,0.9725849,0.019620623,0.9725849,finbert_agreement_weighted
$GEVO PLUNGING!  Back to $3.55.,negative,neutral,0.14741084,0.7133132,0.13927595,0.7133132,finbert_agreement_weighted
$ISRG Break out confirmed. Bought Leaps. Good trading!,positive,positive,0.009042574,0.39620066,0.5947568,0.5947568,finbert_agreement_weighted
British American Tobacco drops and sues PwC over pollution scandal,negative,negative,0.77506304,0.2001185,0.024818465,0.77506304,finbert_agreement_weighted
Diageo Shares Surge on Report of Possible Takeover by Lemann,positive,positive,0.06588155,0.12305713,0.81106126,0.81106126,finbert_agreement_weighted
AstraZeneca diabetes drug combination faces delay after FDA rebuff,negative,neutral,0.046396177,0.9385707,0.0150331,0.9385707,finbert_agreement_weighted
$MA http://stks.co/1CYN continues to consolidate / base here,positive,neutral,0.009432877,0.91275615,0.07781095,0.91275615,finbert_agreement_weighted
@technik I still have a smaller $GILD pos. Being very tender with cash due to volatility. So reluctant to keep many big positions.,positive,negative,0.5998584,0.38867867,0.011462926,0.5998584,finbert_agreement_weighted
"$WFM Bought a little yesterday, hoping for an earnings pop.",positive,positive,0.0069462713,0.18157244,0.81148136,0.81148136,finbert_agreement_weighted
$PLUG Closed short position. Small gain. Not interested in options expiring worthless,positive,neutral,0.019708436,0.9641849,0.016106723,0.9641849,finbert_agreement_weighted
$GS is looking weak while this market is moving higher not a good sign. Unless $gs can get above 157. early short below 154.00 today.,negative,neutral,0.0127433045,0.9484156,0.038841132,0.9484156,finbert_agreement_weighted
"$AXDX I got bored, and took my proprietary profit exit. I didn't like the option liquidity and lousy spreads.",negative,negative,0.5074404,0.4787403,0.0138193015,0.5074404,finbert_agreement_weighted
"Maglan Capital Up +20.84% In February, Long Fairpoint  http://stks.co/s1eQc $$ $FRP",positive,positive,0.0070320317,0.046086647,0.9468813,0.9468813,finbert_agreement_weighted
Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains. Still holding $FB 110 calls. Week made in a morning.,positive,neutral,0.0056378013,0.85021985,0.1441424,0.85021985,finbert_agreement_weighted
I'm no professional ANAL-yst but I DO put my $ where my mouth is. $AAPL will do $575 b4 yr.endÃ¢â¬âThat's another hun from here.Long LEAPS =^.^=,positive,neutral,0.009603533,0.9766589,0.013737586,0.9766589,finbert_agreement_weighted
$BAC in for swing trade  looks like want go up,positive,neutral,0.006394926,0.8950919,0.09851318,0.8950919,finbert_agreement_weighted
$AMRN It's accumulating. I think buy now or hold your peace. This should go up today/tomorrow.,positive,neutral,0.0051797344,0.9348497,0.059970606,0.9348497,finbert_agreement_weighted
