text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
2b0742a2fbbddf9891ea1b3c2caa05a68ea4f9fdab38bbc28a2bbbb03667bbc0,val,neutral,neutral,0.03396005,0.939479,0.026561005,0.939479,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
aabd7dac48668cc21618ae351e70080ec17b5c16f88219c242c1339595cc4ac7,val,neutral,neutral,0.01211489,0.88872534,0.099159844,0.88872534,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1cd437e980cab5bf804aee6fd599645b3f100992aa8e5b3cf4b38b83b6e3b7d1,val,neutral,neutral,0.010193446,0.84185207,0.14795451,0.84185207,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4e687bb6b08b2280f507341dc420d26a2219f7ebc6a4f9a0dd28eda1549db79a,val,negative,negative,0.9767246,0.00938808,0.013887305,0.9767246,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
29ab7f1665405431d39a95a79d723e9365914f72e061e635d6cfcc5606003f88,val,positive,positive,0.0065311417,0.25188744,0.7415813,0.7415813,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
73a2d4318aa7f1809e389a45e2fc126933ebcce2f6d22eb16803890a09b75ce9,val,positive,positive,0.0073668356,0.15201978,0.8406133,0.8406133,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a2655367b708a2adb1a5f1763b97c91e6519a46b112a149e16a4dafe0b1be2d0,val,positive,positive,0.011845829,0.051351983,0.93680215,0.93680215,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b9fef73f064772f2de7d46ee9f0888c40088ae3695684d1d9985511cbece9eb0,val,neutral,neutral,0.030622974,0.9480283,0.02134873,0.9480283,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cfebd2f5cb60002dfb662b192ad9b930884024b586c92aaed5f4a99b6512fd54,val,neutral,neutral,0.02416908,0.95283437,0.022996597,0.95283437,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c95daea52423a3dd98161f35ba94c8e3f040af91407bafdbe0972f62ad22cf78,val,neutral,neutral,0.069439895,0.90436894,0.026191207,0.90436894,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a6b6e953ab5aa78e29429b2ad8c433a3d824bb09eaf6e9bf93e10a81eccc34a3,val,neutral,neutral,0.024824167,0.92795783,0.047217976,0.92795783,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
67cfc3f47cceb72d0837c8792e88ae3b2e4671e129b1b62b8880a399c3972a04,val,negative,negative,0.96545327,0.012168242,0.022378495,0.96545327,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f58ae5a359c33d35434800e69220eb511cd34817b194f97ae423f90733e907fa,val,neutral,neutral,0.016650764,0.87182474,0.11152446,0.87182474,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4f86efec5b5c9c8f3311c49f9dd0f25307021ccbc7490cd50e9c2609351564ea,val,neutral,neutral,0.019678526,0.9426046,0.037716858,0.9426046,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9a8e7417b264cb56f9dfdcd8c124b679f5586c8b226ea116ed3e1b1d141ae067,val,neutral,neutral,0.01266664,0.94234043,0.04499296,0.94234043,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b76ab79b3ecb64f4a1cb3f4edc05e88846c858a9267497c47256da3d9b1e95f1,val,neutral,neutral,0.014690418,0.9222978,0.06301177,0.9222978,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1af431d3fd7d5d883081af0499b386444aa2488ac1150c677587deeed75040d1,val,neutral,neutral,0.020884749,0.9530072,0.026107963,0.9530072,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1ae77d4edab579e014539699fd3cf4d352e14c5ca712c830d940377e6cd4aee7,val,neutral,neutral,0.023857858,0.9048615,0.071280695,0.9048615,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8f3cbb0c4b96f839b9e5f80b869991bab40ab0c2e291ee5c770cbf7ff62e55f6,val,neutral,neutral,0.013953542,0.9240403,0.062006153,0.9240403,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5156ef18983f2bfea7278a95536256c4ee6489a9ca6d62cbed154005e746ecfa,val,negative,negative,0.97312784,0.01841715,0.0084550595,0.97312784,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6c9ef47af6109ead93cf5d44b46dd602a22c7d92e64a334d7715485ed3cc7baa,val,neutral,neutral,0.06097199,0.8923887,0.046639293,0.8923887,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e8fc5f690b8b08a6c665754c90e1b5c89fa0a37f0ca77940b6413f6fd5623b45,val,neutral,neutral,0.017501255,0.95323306,0.029265707,0.95323306,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7c55beb8a44a14a68cf9edeea18721bd1598f5bbb5104a4237e65e35dabff33a,val,positive,neutral,0.007238247,0.76467425,0.22808753,0.76467425,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c8442254c344d55d5bf1285b2b161b8c3b71d0b9e5c3af049a44e323afc44469,val,negative,negative,0.9749945,0.016050592,0.008954939,0.9749945,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
372bb33c0d2f35f9a3be06c0a23e570e682b5bdf8fad8bdf243d8ed87aa07b66,val,neutral,negative,0.8575993,0.10525524,0.03714541,0.8575993,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
85717189f2f0110214f3b2401dff1992287c2098a46ba8e27fce7f1328aaff06,val,neutral,negative,0.5288486,0.45109016,0.02006123,0.5288486,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
42697312c56ac8bbc8ec657abec7e99372bd9f308e69b0d40325c1b0fa968b02,val,positive,positive,0.019919768,0.021979282,0.95810086,0.95810086,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8c66669076707ef34323780bc22627e2b1af9ea50db54da547c83a92faf3dea2,val,negative,negative,0.9728634,0.018263426,0.008873147,0.9728634,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1510b6b77f8a39f1262b2d828a80690fa06aa1e1d1dd869bf7bacc53c22f7a0f,val,neutral,positive,0.0061389757,0.10587052,0.8879906,0.8879906,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ab2e493b169a6cd4c2f4b4e65f4c36ee3731b0b20ae532e0427c29877d289b5e,val,positive,positive,0.02598766,0.044876583,0.92913574,0.92913574,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
be28a71a917cb60a0cf829a8e6e12af744a8b0bcbdb56fa62842610551b1e70e,val,neutral,neutral,0.009082666,0.8352961,0.15562129,0.8352961,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9c6391cecbfd30cb182b1b33813ac2d12d4b532844b54fe5a7d4c68be0c1fb42,val,neutral,neutral,0.0074888794,0.54797995,0.44453117,0.54797995,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
11b3cc33099c90d9ddd24b9a3b79bed94549667d96dc2bbfb17d558a3e3fa70c,val,positive,positive,0.022440324,0.016364885,0.96119475,0.96119475,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4fb2f90cc66c07a142676bea982d29e581efd2ad378d07712ef3ff4aaaca8ccc,val,neutral,neutral,0.008214787,0.67738944,0.31439582,0.67738944,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6836453dc2dc529662570ebae5044cfdfc526ea2638b1885f13b12383648971f,val,negative,negative,0.8973273,0.083027005,0.019645596,0.8973273,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
76f78e38713a3ed6bc600272811cb97aefc345a7eb12e29fbe8486a1c0460624,val,neutral,positive,0.008472626,0.0868332,0.90469414,0.90469414,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ab1fc315966f555bd327b74f39e99665722ef74bb8c572b7ebc2a25c38c35a08,val,neutral,neutral,0.015230251,0.93429047,0.050479308,0.93429047,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fdb9d8e25eed44c4b4abbebf5a0665d645e1fd29692708a21720a9fb3bab9282,val,positive,positive,0.3522182,0.022649318,0.6251324,0.6251324,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
bb3c3e22a2df7d5615f84e1c6fafd0520ac77e02d4df1a885597f28f3144d4dc,val,neutral,neutral,0.083018616,0.89391375,0.023067687,0.89391375,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
bd0ffb018a21bfccf835785c0d3643fea6eabfd50632429cd5b44e5f97e97466,val,negative,negative,0.974757,0.018393073,0.0068498887,0.974757,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a50ebe28802161b37d76ba5d87461f1e9b52aa2e5f6cf45c9b4e532aedbaa85d,val,neutral,neutral,0.009322642,0.9041435,0.08653387,0.9041435,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b9c3808a2f9e11ed2a2a4b264aa8bbbfe73691d8654938bcd02f698be78b2630,val,neutral,neutral,0.008607697,0.8171032,0.17428912,0.8171032,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0b025261b5e8a3cbca6abe2b4e54e3202beddb6c39c9affbe0c0cbb31e08b26d,val,neutral,neutral,0.01484509,0.94910955,0.03604532,0.94910955,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
aed672b0d638a093b7ef1152827305a70641af6d2bb15f6b0584e87607674b4d,val,neutral,neutral,0.010754342,0.919758,0.06948768,0.919758,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
31a9ab452ef7f8ed322f011bbfcf8df171ba6c2d0c97a20aae2ad80d4cb6e364,val,neutral,neutral,0.019142479,0.70340264,0.2774549,0.70340264,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fb7bd75e6775aff374e2d081cb1a0380d1a8b2837db9648f011e0cd8078a32a3,val,positive,positive,0.0279588,0.12817188,0.84386927,0.84386927,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
14b2458069f0c3206a2998c3640b091bc175176677fc57e51dd4164f207065e8,val,negative,negative,0.9759981,0.015349868,0.008652036,0.9759981,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
88f90a0af847c15ce5d967d5431fcd4d93b4859c5f978c7f787d633e91a92177,val,positive,positive,0.019034602,0.027545987,0.9534194,0.9534194,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3e360d4665aa37400d6ceb5b01a8e85f6e4f5f1689deeab2f59c92b6f462f703,val,positive,positive,0.013548984,0.053298313,0.93315274,0.93315274,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
62b2e9db43f6c6c634c99d4cbcc9ebe1af9069f56632078feeab3e625535f8e2,val,neutral,neutral,0.14296496,0.83076197,0.026273098,0.83076197,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c1348f69b8e774275e823160e1dc8da834c1a38172cf12909061725d3646f944,val,neutral,neutral,0.017065125,0.9301954,0.052739527,0.9301954,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
44134f7641688d5b614854135767b1c12531ca9a5ea5855db45951351aebf8d7,val,neutral,neutral,0.0107839685,0.9144366,0.07477937,0.9144366,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b336d5e271e093cc48bf94a3321e5555d67559ceb4d1b5f5699a6ea553bfdf0e,val,positive,positive,0.020042352,0.03812706,0.9418306,0.9418306,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
164718fc58cb9bb0ea4195a31fce0d5ded4080c3597a583040e5c962c152f185,val,neutral,neutral,0.013573591,0.78640825,0.20001821,0.78640825,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a7c7119d73f400bd78dff808c2cb9a3ea9fb316892bf697002fce7d6e06bd6fe,val,neutral,neutral,0.014850885,0.95000577,0.035143334,0.95000577,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8e76910331127807f3cc0b52093fec016bbdcaaded682e1fc808bcc177299e70,val,negative,negative,0.97589374,0.015358586,0.008747637,0.97589374,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3f2b5cdaf7bf16c716368b724442c0f71ee04a4406e6f508f1e1baf1cc4963e0,val,neutral,neutral,0.018112222,0.95453674,0.027351039,0.95453674,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b92e784022c8c037625f93bfbcae043907b608ac74fd7cf1496cdc95fca58dc8,val,neutral,neutral,0.013603807,0.87752914,0.10886711,0.87752914,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
99962a00ee094a47bfc9c318baf2a3a0a74cc2946799a390cb7490dfed4e0b83,val,neutral,neutral,0.014925825,0.9368078,0.048266314,0.9368078,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1a5803aa4d3afe2eeb63e0df9ea5163e412b26a9be5896ffb992cb079211d4a5,val,positive,positive,0.018015642,0.033840667,0.94814366,0.94814366,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
47770bf078dd0dca4dae99e8988f4bbb620e7195426809e5aaf67dccb764d2ff,val,negative,negative,0.9766526,0.01596741,0.0073800706,0.9766526,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ac294dbb8b73d5c3f6d9e83b372585436e431fbdc2f8f1f3317799cc6f1b9b5e,val,positive,positive,0.044039037,0.020896379,0.93506455,0.93506455,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cc4fbff1e241078e4fd5514ca140335553a4d24fe469e3a1b66d2c6bb3113654,val,neutral,neutral,0.018786684,0.9404148,0.04079853,0.9404148,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f4743efa4dde3df46ae519bf5b36820a09231c7d160c0c191ea5cbfb3e53288a,val,neutral,positive,0.06456797,0.042763814,0.89266825,0.89266825,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
39b48301dc6b046cc4eebc63a62a05b7e8cb2287e67c1aae12572a9df4e1d45c,val,positive,positive,0.011351799,0.060329445,0.9283187,0.9283187,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9ecf32eb39dd3d4dd5f070a87172409618d68de75b8a034b04f7453773bb265e,val,positive,positive,0.015595809,0.04302469,0.9413795,0.9413795,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
982b79560507e2169e341dd165549aadc1c8afcd68b0e72850fbc297885eea95,val,neutral,neutral,0.035957932,0.9130876,0.050954483,0.9130876,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
acd783c72c48dac76853c16d3881022d46d9dbf4b48b6385e80c79c634bc63a9,val,neutral,neutral,0.01402828,0.8266873,0.15928447,0.8266873,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
df61a5b31699c9ea55ef8f2f739262e4fc789353764b733696ab8f874225f688,val,negative,negative,0.9755254,0.015403592,0.009070948,0.9755254,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d975149043d879568c69d0f092cf5fdcf6b2bee88b3897c3954c71518a666fd5,val,neutral,neutral,0.011521437,0.8944736,0.09400497,0.8944736,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e0eeae0c06e6a49f8a2f0ba51d5f689d8571d4edc7e7d30b61c092fb50001051,val,neutral,neutral,0.016891638,0.8766907,0.106417626,0.8766907,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
97e062100e80b25cb7c86eee8fbf802f22f0716c9d0ff7aa3f24b0860e263155,val,neutral,neutral,0.02452602,0.9529276,0.022546437,0.9529276,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ca0cd5fd7e9017e8c481a7cbdb10c289e5ed99b230f0e66b9b5ca92d3c3de741,val,neutral,neutral,0.0076558,0.8150039,0.17734031,0.8150039,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
311b8a84a2e511f1cd06132a38f475a901159e977925377414449c5102ac7060,val,neutral,neutral,0.011519141,0.93333656,0.05514427,0.93333656,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
32f928a314dde6810cf7a92fbf1a7b4211a8165f459dbf5f70e7ec0bf4eb197e,val,neutral,neutral,0.0087337755,0.8116843,0.17958194,0.8116843,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
db17766b53dd676f4a0201bc59dc52168cb3164e0577140d2fa1cb4b7a0091d5,val,neutral,neutral,0.015977763,0.9517476,0.032274667,0.9517476,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9e497b91b219be6e1e2c05b2ee8c3598974b2a3902c238ed7e2f8e3a9563a8da,val,positive,positive,0.009882047,0.18846351,0.8016544,0.8016544,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b7b0cd83b6021d8b894e15a7ad1b9b26572521426987e3477857db96e39b9495,val,neutral,positive,0.15733823,0.10587728,0.7367845,0.7367845,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5a8b42ac3333f6a9b1b78385f68051962fa184877d8d289d64cd9518eb938770,val,neutral,neutral,0.023420133,0.9022263,0.07435355,0.9022263,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1802d01054a4fd5fc5290106fb390bf66d50969cbff830e4286ea9e746f64e7d,val,neutral,neutral,0.030793292,0.9466563,0.022550432,0.9466563,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1c3ea0be7d939798818f9198a399d8895ecc46f3303c766b405992bad3d84234,val,positive,positive,0.023493934,0.024119731,0.9523864,0.9523864,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
bea6e82016f356eaa34e3c5d0141baeaa68719a720f7cbde02f65a66dfcf3786,val,neutral,neutral,0.010224552,0.81522995,0.17454544,0.81522995,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7edbf4f2fc8ea6903f942c89d0f65779c885c1297af72e3c5104bdd4290d1f0b,val,neutral,neutral,0.015156072,0.9303644,0.054479577,0.9303644,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
056f72a85a1446b16d5935b70a0345f2b89179f3dc3d6ff4219185f59a9fa306,val,neutral,neutral,0.08609011,0.8941094,0.019800428,0.8941094,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7efc3b71aa219fa5f6e9667e681acaa52076af71f6bae3d3c57944706017ecc1,val,neutral,neutral,0.048205614,0.91957664,0.032217756,0.91957664,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
57220e8da9ef8126e6282fa1dc409d8f744840dc23273e70c8befd09082a13af,val,neutral,neutral,0.0077051856,0.79903483,0.19325997,0.79903483,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d0a4a340c80b26fc94555f3e75e6253873e1aff0714fd1cb3169f0a45965be95,val,neutral,neutral,0.013448576,0.9256158,0.060935605,0.9256158,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
56d11bb6ea3c9620e3665a5c19f1456a619ad8807c496245164fb9765b9b017a,val,positive,positive,0.024068618,0.021737654,0.9541937,0.9541937,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f1e97896a71ef35f078936ad9ffae7875d22fad89fa9045a097e37445b9c9815,val,neutral,neutral,0.008261562,0.8834923,0.10824616,0.8834923,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
73ad051a4e1ca1e1d003084c0b71384f0bcb8045bf676d9c97419f2dd544ae78,val,positive,positive,0.006255059,0.15116449,0.84258044,0.84258044,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
54f2d768fadeecd0aef31a0fa125e59ae2be6c9f36fba201ed63aec5247b4ad5,val,neutral,neutral,0.008820099,0.91433185,0.07684804,0.91433185,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cfa138a4d10465a7c5651ea917d8d29e586436aa20d5f5612dc9c14174b6c5b8,val,positive,positive,0.008902958,0.39972904,0.591368,0.591368,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0f3b59c8a94f5957c944d488bfdc2816569e37a883009cd669dd51c3f3da8945,val,positive,negative,0.97153646,0.009002428,0.01946117,0.97153646,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
dfddd4751955624e894b9b7d9f77a268b7e7232b74c5027108656c07c417577f,val,positive,positive,0.010153101,0.06580629,0.9240405,0.9240405,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
84cb4e1145bc49196f4a2403c9bfe9ffbc0b2fa0d3caeb95fd222bd7d209aab4,val,neutral,neutral,0.009648936,0.89066756,0.099683486,0.89066756,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
353e4bb7c35b01ab7da002a5456cb5213b837d376e7a15efeeeeecd5c6c2756b,val,positive,positive,0.009254379,0.059749894,0.93099576,0.93099576,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2b0c8bbac01ceec39378b220b33094770cfa0f8670e28459603ff93269a924f8,val,positive,positive,0.01701722,0.033083748,0.9498991,0.9498991,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8d4fa091f5470b98634732ee19814cf4454e98f6c3d86f66056c369fefdf1991,val,negative,negative,0.97493774,0.018513793,0.0065485374,0.97493774,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d803301b13a3967eced62cede2a9e5db70e5dd9c565bc1d699a8a7693002b9ff,val,neutral,positive,0.010369054,0.3837107,0.60592026,0.60592026,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ee054d2415a06110f1cc014a1dc271e675822f3fa3cb7d066e2b45accb83fd5e,val,positive,positive,0.0073437374,0.19596808,0.7966882,0.7966882,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
18465b28c02bb20cade40333a0cb4fdc27edb476c9e9fc2517d00eba217dd071,val,positive,positive,0.022253985,0.036598813,0.9411471,0.9411471,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
278e240e40dda42591d8b7d8772a97ade88b1ae4e51104ab19accbbda4d3cefb,val,positive,positive,0.013176617,0.06053229,0.9262911,0.9262911,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4a323329d0a5dbe7135326f9b070fbb9c0e14def0905fdc9949e8b27f56fd323,val,neutral,neutral,0.020492595,0.9161749,0.06333251,0.9161749,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3545cc7ee84b1363506a51a52fb3a011f0849eda4c3a0d8d921cac004e256476,val,neutral,neutral,0.2480411,0.7177716,0.03418736,0.7177716,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
