text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
b52feb69f155281f818e4ac3fc463c48c752f04fb78619833cd1bef303333ebb,test,positive,positive,0.00598042,0.24193093,0.75208867,0.75208867,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
6c5a37106fb7f8176edad401d5ee1fbc0cd48cd7c40130a6a90bd76c065ef7d9,test,neutral,neutral,0.01679896,0.95374715,0.02945381,0.95374715,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
80528c86e9395e3ab81c23ed4aab4033c14228d8964cff08ce923c9266e3b517,test,positive,positive,0.015169933,0.17758715,0.8072429,0.8072429,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
82f16aa4cae6b375e592a120976a36ae2f32fc26cb2367f9a13533d089e2c3cd,test,neutral,neutral,0.015385131,0.95804995,0.02656491,0.95804995,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ff5ee6ce15fb21f111928ea4059fcd86d0dc2c891f2462e4fd80239caf610f0d,test,positive,neutral,0.007990715,0.8244875,0.16752177,0.8244875,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
df9f796cc8e87ca93abde180f08d02efdf231305b414949cf96a7a7cf3ffbc60,test,positive,neutral,0.012640752,0.91016155,0.07719766,0.91016155,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
eb5b62cad554da277bd1a028d112d1f4d3854d5e7cf1b542634070c2a5c3a313,test,positive,neutral,0.006804868,0.84383625,0.14935896,0.84383625,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
92f5d97ba791922f59154683f258a8a0e07a3bee83035c1055ecc792324235f9,test,neutral,neutral,0.008460493,0.8111882,0.18035129,0.8111882,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f6a3c9fb58e5ec3c6175763699d0c17610f2efbde242f19d1e20ea13ed66118d,test,neutral,negative,0.96236265,0.011038277,0.026599115,0.96236265,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ac5206ce81dc5aea67e27126855e22c48b79688391f971c6340e63db2113a304,test,neutral,neutral,0.007233148,0.9110146,0.08175229,0.9110146,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e7408ba98419b8972ad8e9bf1537fa7b8e0a377e89628581667d9df9073373af,test,neutral,neutral,0.32803622,0.5234931,0.14847068,0.5234931,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
38b72a6a26390ca67900acbe5ae1989b3b6919080df769c62de5364cbf32ca1d,test,neutral,neutral,0.007784645,0.90304977,0.08916562,0.90304977,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e837fc41ea8e7bdded1b534450b83e221b145d7530b66cc1d6c75a04e55f6134,test,neutral,neutral,0.0151037285,0.93228185,0.052614406,0.93228185,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5dabcc3bd47a3ea4e32e0185e4041ee329a33a10248fc281fe0560e31c6153de,test,neutral,neutral,0.014102254,0.9507278,0.035169903,0.9507278,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
59775ed7af2259ccadae2a8af77c5d1a03fa155d56a620635818d0d530c4e3d3,test,neutral,neutral,0.010670886,0.94678575,0.0425433,0.94678575,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b6b3851a64a675120f1d1361b298fd9d49ed96123b192820d05d094df89d751e,test,positive,positive,0.020326013,0.028008953,0.951665,0.951665,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f0ca3f1181bb2f6d33660a7ebacab74b695a784e40b9653197131b88979130ff,test,neutral,neutral,0.0086154,0.91331136,0.07807322,0.91331136,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
771541139ab65bc06a1de5df573d2f9a91cc0955b19d742a13239663151eac01,test,neutral,neutral,0.007802111,0.67696995,0.31522796,0.67696995,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
77233c0a0231f13a6cb3585caad64a8ed66c787ab23f447e83b8a212f75dbb38,test,negative,negative,0.86572045,0.08873378,0.04554575,0.86572045,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
175035179f16da12d38990655432fe0c7a818e37b5791ea5cad183fa0f6c36c6,test,neutral,positive,0.009559542,0.3902017,0.60023874,0.60023874,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
2416a78f9023208cc114965567d75dde230806ed9c57b01f35228b391d2562f4,test,positive,positive,0.026360447,0.023022609,0.95061696,0.95061696,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e5a68e0ead5207d48ac7b7994439da2b3d889fe2d0ac6ffc1cc1eadcae7d2bfd,test,neutral,neutral,0.022630734,0.9610789,0.016290419,0.9610789,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d28b244b9c5d7028fb8fbef4b105b56db4eea384cd05d01e048aafd0de7d13df,test,neutral,positive,0.00976474,0.3738439,0.61639124,0.61639124,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
cda736dc598fc5fc41da73d0172b644cf9041503a9938f06c539fdee93249a88,test,neutral,neutral,0.011106049,0.80751663,0.18137732,0.80751663,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5ed57daf3324f0263c330530a82e0103f74eadaaa9aaa95eace4e4a01469a7e2,test,neutral,neutral,0.027629161,0.9463886,0.025982233,0.9463886,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
397e00c436ef6a60d298848d33c0a6ad749d06961557ada0eed8d16f4f991921,test,neutral,neutral,0.025528543,0.95076776,0.02370362,0.95076776,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1214d268c4351626891d05f86f2759f9aad4d2488ad928d85096bc92e5fcc376,test,neutral,neutral,0.008757058,0.91836834,0.07287453,0.91836834,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
eb24cb84ee38f06043f3c3de2ab6e0ef309d30d3a82879ad2a83e99981b0d824,test,neutral,neutral,0.0097309025,0.89536,0.09490907,0.89536,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
78dfc5278ded2e542db5213015a546730299e1225d1ea8502e87ff14e7320b74,test,neutral,neutral,0.016787317,0.9631939,0.02001874,0.9631939,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
0ea0b4cc421c78b01adb777702ab7a673d29c441b15fc7d7d924bb733f927742,test,neutral,neutral,0.010446461,0.7794457,0.21010791,0.7794457,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f1d3102ce0d9fe37cde9f5fc455bbb10c40ab21e93ee1eee21258faa14fe88c2,test,neutral,neutral,0.021788478,0.9585262,0.01968535,0.9585262,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b76643adc26a92f5879d9636f3488331cf5f0ca36aa0dc6932781ffeeb7ca7a5,test,neutral,neutral,0.08270891,0.8895999,0.027691154,0.8895999,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a31d686c486553c3eea5f2a7ffba0de59e2418ee121be86f15d57f76bb58510d,test,positive,positive,0.006763349,0.17555082,0.81768584,0.81768584,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8600c3f5e82512fc1f67104f50e1ba2d489e7e79cd07f31c2de75c97838efbd7,test,neutral,neutral,0.010403805,0.92991745,0.059678666,0.92991745,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d6bb4626d727412f95a652afd4dff9cf2eece87ff52e10ae2f7d0faeb7b2889b,test,neutral,neutral,0.009563054,0.94504696,0.04538997,0.94504696,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
75cd6bc1cafb7560292870c4b1a6c8d172273b3ad0fdf57235e89f41079af145,test,neutral,neutral,0.027562706,0.9542224,0.018214904,0.9542224,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
2f0da1883d003a4cd3506ac1c35d9f6e8a58e6c40c5a460972ae7b3b526d6051,test,neutral,neutral,0.009990801,0.94668615,0.04332306,0.94668615,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
fd7558c1d5f8655d46c161286cb6c6f6c7fb9729b215ea092c8890da3ffa5f6d,test,neutral,neutral,0.050367814,0.9311203,0.018511834,0.9311203,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
83128b815e293d103c739db5804d544fa3b513f61a5ac709ab9b605c7c809f93,test,positive,positive,0.02483047,0.025730865,0.9494386,0.9494386,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4d04cb4ae991727a3685ecbac6636f10dc74d271b0c8c79320d05e1d43823a94,test,neutral,neutral,0.017358167,0.9625023,0.020139484,0.9625023,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
62d8edb933b1859482fe46f873c24ccd572a7b397dd8375b76829ed90541a2da,test,positive,positive,0.01533552,0.050475128,0.93418944,0.93418944,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
45f82020310d6d1f87605e1d4de5ca87b228849b3e54ba3fbd67c005d3147de7,test,neutral,neutral,0.0127234785,0.94895786,0.03831872,0.94895786,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
7a0525939b1e9a79436a93b61b07508755d25f7571e1e3e366bc588aef2b9ec6,test,positive,positive,0.007938891,0.20741513,0.784646,0.784646,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
234dd9de4520a51febceee5a31d1f64589ce521cc65f8980bf95de2c32a1bc74,test,neutral,neutral,0.016355218,0.95795774,0.02568704,0.95795774,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
44d1854223f9fc3a9eddb113de7512fe065514c4d4713f13d2390ffe487c4a84,test,positive,positive,0.008650209,0.23217,0.7591798,0.7591798,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5417c13b8377121cb30027a037baeef6e55acd3c3f3f3498185e61d6f885f7af,test,neutral,neutral,0.0076664784,0.9001879,0.09214557,0.9001879,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
6c99ab15b64b5812e2245ef68a66d294e15bb2e2a8519eb259d85215ce758fab,test,neutral,neutral,0.037814416,0.94533,0.016855592,0.94533,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1ca101bb0f6d4640922ba783f496b679da69ffcec4932b035426d84698ab7ba0,test,neutral,neutral,0.03415502,0.94658715,0.019257879,0.94658715,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
028a3e82d92f0c9edb28700a05586ac2ab0917577cf423ef002e8930b5a10ff0,test,neutral,neutral,0.012628469,0.96141344,0.025958162,0.96141344,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
10d3a7f0f9d2f195b1f9108e20ef6f14f9b5bd2d2ab0a37516de4c823c2d1b6d,test,neutral,neutral,0.017799454,0.96235335,0.019847175,0.96235335,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a0bb3ca59380b23fc16c822672cdc13d3a2fe392eca9560e5f49a2bdcc0ca899,test,neutral,neutral,0.019299047,0.950173,0.0305279,0.950173,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
60a40e7924ce2664da3bfbe6ad51165adf1b9ccc5bf8b1101bf7f817119e8a61,test,neutral,neutral,0.011759177,0.95434415,0.033896606,0.95434415,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5c2e8b365e39aac86db7c687d86b4ee2e403c3e24095f7e263a84d6cd0628d78,test,neutral,neutral,0.017679112,0.9495569,0.032764,0.9495569,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5d5dfaa7f97e4e1a8253b0237a0810c408d250aba90d0677ce495f3ae3a5ff63,test,positive,positive,0.03359985,0.018480279,0.94791985,0.94791985,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
192dd94b147adf50ef1478b33339ac929dc7b2352504e01b007aecc4ac201803,test,neutral,neutral,0.02989249,0.9465993,0.023508223,0.9465993,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
da563c38db426c2af4b6fc7bd42d9c641d7daafed1486968272923a629d02947,test,neutral,neutral,0.026259508,0.9565067,0.01723371,0.9565067,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8e60fbd9a981b5784d12fab64e70301a1c3f629e69ec7a0e2e091bc424b1de37,test,positive,positive,0.009152183,0.1340951,0.8567527,0.8567527,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4bf77067d1378d47f2ba60a1e5dc6a12f767f6a608dcbe237bb473a73a1dafee,test,neutral,neutral,0.018517138,0.92757285,0.053909972,0.92757285,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e6ce2f93d44af46b2f8d33547c041b3e0ef7912a858218c94edb8f6479fec662,test,neutral,neutral,0.007290141,0.8639591,0.12875076,0.8639591,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
42bbb7ee958c524af7900ef47387e791a91cee1063870f883bed453c245b05b9,test,neutral,neutral,0.0133887,0.95094466,0.03566659,0.95094466,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ec18f7b0eb4971a808954854c517656deb0993eac190e6f316c4197cdfdd3efe,test,neutral,neutral,0.009095342,0.933909,0.056995645,0.933909,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
47307cc644405b497f29b402f1e8c7e33335dacdef4a88b79a7de13c4ff97765,test,neutral,neutral,0.012876377,0.9551183,0.032005325,0.9551183,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1bb636a44c16f512854422f10b6dafd7991632f3b7c044a70b859361de5b69f3,test,positive,neutral,0.0075173336,0.79387856,0.19860412,0.79387856,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4506e143b57afff73c109c2abdac88b3c326b1fddb8ca64e8cd5b0b040b13f33,test,positive,positive,0.018029252,0.027443567,0.95452726,0.95452726,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
27804d0648e04ca2678313cd393ebaa44a9692670ee43693734bba165bdac440,test,neutral,neutral,0.00821627,0.8690398,0.12274394,0.8690398,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9a64755a022ba68fd2bfe50f5f5b635d98a3135182350836ee03f4bd28adf103,test,neutral,negative,0.7755905,0.19647723,0.027932288,0.7755905,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
10e8a07b3e28b09e3452a2e65fb6d1ebfe573ca1d4e48766a280de0068499a07,test,neutral,neutral,0.013853575,0.92737174,0.05877462,0.92737174,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4779e30fa9e836ce39e353897645613d07e1a5dd3a849ae272140ddeaccdc3b9,test,positive,positive,0.0105664525,0.24071875,0.7487148,0.7487148,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
eabca9f3dbc7060c98ecd5ead421aeb07b9c1676b7a3ab155b29cfd9f1234bf1,test,negative,negative,0.9174613,0.07287075,0.009668002,0.9174613,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8163dc83e50642c2ad4a333c688c0f103a00060d49cb59e82399531949efb3e1,test,neutral,neutral,0.018692816,0.9570147,0.024292437,0.9570147,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
68fa78fceaa31f51a3c95a6dfb36900fc694de251ea09ff5ee9dc2695920d557,test,neutral,neutral,0.015739735,0.9586551,0.025605131,0.9586551,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8d4cbfa790390137cb8168351877228ce431824222b7da6603a2446b146b74ac,test,positive,positive,0.00944772,0.17821546,0.8123368,0.8123368,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
85d331be6dc6f305fed268a30aa3a7474ab7d7a3ffcedd4cae23bca308ec637e,test,negative,negative,0.51757455,0.45832694,0.024098478,0.51757455,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8647bbe367e7f6e6ed738ebf453bce97bf88bbaf1c40b6a6bd4c3b634951cb53,test,neutral,neutral,0.01293981,0.94301355,0.044046663,0.94301355,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5141f1a4f788ba82cbcf39f06843e0a8d61d01f6019fe2eafe19f25bbeae04a1,test,negative,negative,0.97399706,0.018758073,0.00724492,0.97399706,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d61fc4f24230347bdab6794c98d2c83eb9fdb1d73e03224fdf2651cbe2066b55,test,neutral,neutral,0.007591225,0.8403883,0.15202047,0.8403883,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f34c0422f27f85a60cb79f9371bb622a0be6d7371c7bcc330b8a2a95014c6d73,test,positive,positive,0.010936047,0.05437919,0.93468475,0.93468475,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
c6139bf630273db8bcd0ce70cfe6fc491e50c1f0c2074786582e7b2593e770af,test,neutral,neutral,0.012677773,0.95409715,0.03322511,0.95409715,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ce5d338e6cecec46eab87615a13ac45ae8ddd998b6a61902a233826b84bb49cd,test,neutral,neutral,0.012215845,0.9399999,0.047784295,0.9399999,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e9df4e7b40945c4ad41661a1b5c79e22d48be130d35728c61f5e4ecdf39ce09a,test,neutral,neutral,0.010244286,0.9394152,0.05034049,0.9394152,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
0e7ffecedba83de07cc499ef4bc192f327ce124381faa17b952bdc1e8d79f844,test,neutral,neutral,0.010155345,0.91387564,0.075969025,0.91387564,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5427f3aa89a4016cc710c817d33c0366047c6b3c68bb17de02925f1f90b23f25,test,neutral,neutral,0.012656764,0.96103376,0.026309533,0.96103376,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
bf0fa6c163ece60387418eab9a3a5a4bd1fdcdd47c7bcbc4e16c5456126e56a2,test,neutral,neutral,0.008596732,0.93337303,0.05803026,0.93337303,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a172a776e362c7ac28191c7337f76f7ef830efc6b8640328dbd603b779a9b91b,test,neutral,neutral,0.009047368,0.87651306,0.114439525,0.87651306,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e1274d1057e81f8001d56953c9591b3b8ec3484755997763fe0c99d7bc56a25d,test,neutral,neutral,0.012173581,0.86289215,0.12493419,0.86289215,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1727eb136071b45f3a5bef8614df7cd07518101d5d2fb2d265e46825544b628d,test,neutral,neutral,0.020264663,0.9608795,0.018855851,0.9608795,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
6e841c5f3c8c49d695289f73e73124950cf167a5a37cd6ec86f28c42c12114af,test,neutral,neutral,0.007930694,0.8981025,0.09396681,0.8981025,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f737b60bcd0eb6acb5df95b424c71c965d8af64808eff81e6f2e19518f0c037d,test,neutral,neutral,0.015840942,0.95840865,0.02575035,0.95840865,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8a443b5cc37daae655a89e9aa29c75de318ce23cbe68083af735c7652fb167ca,test,neutral,neutral,0.0072153597,0.79812014,0.19466455,0.79812014,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
c4bed494683647cc7141949e96e9b7d6b36621011b92fbd413f0b6941ccbdaac,test,neutral,neutral,0.010754902,0.94098157,0.048263464,0.94098157,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
3a75ae46365a785135278ab5d0a336a67472057495905d3aa331d731e7e7432c,test,neutral,neutral,0.009239189,0.93101,0.059750795,0.93101,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e3032b013b004e703850e119327662e5626e8bf9f0ce000ebc7ed5a4d1b97049,test,neutral,neutral,0.007258845,0.85437244,0.1383687,0.85437244,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1176466e08d9e681e0dc53feb0888e36f54c981d378a8aa0ad64b25beb41e23d,test,neutral,neutral,0.08573489,0.7996324,0.11463277,0.7996324,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
7555b00e6bbb2f9df1a3216f29b3e6c10b38f24c7b8378355ef020b361c2e73f,test,positive,positive,0.007785743,0.17948854,0.8127257,0.8127257,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
644236367197ff6be19800b67fd68b23032ae7195f25035315f3c31f87241c03,test,neutral,neutral,0.013526628,0.9571937,0.029279644,0.9571937,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
