text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
298041772a9798c44a21988d8325b11dca24753c8d2c0be60c9d3117d33c3d84,val,positive,neutral,0.0044117537,0.5326435,0.46294478,0.5326435,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
113d76bb3ad2696c01b10154d6698f54dafbac77895800b6a97c3c83f795f4eb,val,neutral,neutral,0.0055490267,0.9849557,0.009495217,0.9849557,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b71a88dd1e8ee7dcfab5c23c1334be430cb8a4e1c4f560acddd0503599591478,val,neutral,neutral,0.005510518,0.9813644,0.013125014,0.9813644,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
46ec280126c8d6c37c70a6b93ca9dc09c287fed54353a81844f99751ccdd1521,val,positive,positive,0.0076981913,0.02038808,0.97191375,0.97191375,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ebd1d342dd425c184789d0bf5894dcc27b79bfb930016013603887ac2c7a28d9,val,neutral,neutral,0.0034645624,0.9465885,0.049946908,0.9465885,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9aa989564257282a890dc1aebf1e00ea128dfa73eac97c213203cbd4efa6cbca,val,neutral,neutral,0.004069634,0.9738591,0.022071306,0.9738591,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5639858450c0acf2861380c46de395b35203ea0532bee30c60ca998a5b80afd3,val,neutral,neutral,0.0035814475,0.7137709,0.28264764,0.7137709,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
fc41b706ca26bc83e99f2f1d52e44ec1170728b9de4f3d83111019120e958795,val,neutral,neutral,0.0039715054,0.836536,0.15949255,0.836536,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
73a50d26698d55ec0ebcc120ec57445565ad44b210e686d0474051fe9b629958,val,neutral,neutral,0.004135293,0.98246044,0.01340428,0.98246044,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
37481364b825061fe91f057bd05f72fc8d2796ca08515b4acc8f5847adf84ef4,val,neutral,neutral,0.0032435944,0.9631277,0.03362869,0.9631277,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8d96fd169fb85be958980345e718460867e5169661863474f052604da7a577e8,val,negative,negative,0.9662751,0.027757479,0.005967497,0.9662751,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3d31a6901f44878d1c297be07cb7d1625ec01b4cd2b0b552ae79ef1f937be9c1,val,neutral,positive,0.0050905184,0.28250277,0.71240675,0.71240675,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5bab48f7a7f169f5ae6624f95832a1b4e9d23039fa52ba8fc3c41fe27c455768,val,positive,neutral,0.005346878,0.75241697,0.24223612,0.75241697,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e2753053d603b72f716eac86d65326455a77d70a4b3252d383fae9599151a043,val,neutral,neutral,0.003038824,0.95849603,0.038465165,0.95849603,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
746b5c7a7d7cfc2fc16845ccd363943a1b47a4ae7b5747a8ee4c11c232b3e13f,val,neutral,neutral,0.0046342225,0.98171544,0.013650393,0.98171544,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
db498a16575907648ae137d0333b73bb9b8cef646e62e6a7797f88aba7edbbc4,val,positive,positive,0.11350862,0.010501819,0.87598956,0.87598956,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
491b513986cb446cdec63c3bca0fcce0c5777ae8a02ca8e682e2727cfb68298a,val,neutral,neutral,0.007793435,0.9804254,0.01178121,0.9804254,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e972c2baa4698c2093053bdd4807c95078a5f1137da46fb0265a7eb67ce7806e,val,positive,positive,0.0130944615,0.016471183,0.9704343,0.9704343,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cd5838b17fb743b243556b9d89f2104f7b97f30016ac349f4bc0a654f83c8816,val,negative,negative,0.9797901,0.009628577,0.010581365,0.9797901,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a535dc176cfd752ca145bc7c5b6d3249edc9248961b4af7c4dedd1369431e404,val,positive,positive,0.0044969087,0.037322395,0.9581807,0.9581807,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
59a5568c17597919f60a5b0986811c2ee281003f861ffdb973a8228641c42652,val,neutral,neutral,0.003545937,0.9672647,0.029189378,0.9672647,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
525bbd89394b76e9edc61cf0b8bdba1eb6a3ef2635420a8ac084ea6e2a2c243a,val,positive,neutral,0.0038725163,0.96453875,0.031588696,0.96453875,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2b0742a2fbbddf9891ea1b3c2caa05a68ea4f9fdab38bbc28a2bbbb03667bbc0,val,neutral,neutral,0.0054951403,0.98154724,0.01295756,0.98154724,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
aabd7dac48668cc21618ae351e70080ec17b5c16f88219c242c1339595cc4ac7,val,neutral,neutral,0.0040763887,0.9627409,0.033182696,0.9627409,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1cd437e980cab5bf804aee6fd599645b3f100992aa8e5b3cf4b38b83b6e3b7d1,val,neutral,neutral,0.003957209,0.9087773,0.0872655,0.9087773,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4e687bb6b08b2280f507341dc420d26a2219f7ebc6a4f9a0dd28eda1549db79a,val,negative,negative,0.8734774,0.007775932,0.118746676,0.8734774,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
29ab7f1665405431d39a95a79d723e9365914f72e061e635d6cfcc5606003f88,val,positive,positive,0.0039825463,0.28263178,0.7133857,0.7133857,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
73a2d4318aa7f1809e389a45e2fc126933ebcce2f6d22eb16803890a09b75ce9,val,positive,positive,0.004533369,0.13895817,0.8565085,0.8565085,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a2655367b708a2adb1a5f1763b97c91e6519a46b112a149e16a4dafe0b1be2d0,val,positive,positive,0.004234485,0.067891575,0.92787385,0.92787385,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b9fef73f064772f2de7d46ee9f0888c40088ae3695684d1d9985511cbece9eb0,val,neutral,neutral,0.00835206,0.9845615,0.0070863515,0.9845615,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cfebd2f5cb60002dfb662b192ad9b930884024b586c92aaed5f4a99b6512fd54,val,neutral,neutral,0.007680631,0.98587775,0.006441596,0.98587775,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c95daea52423a3dd98161f35ba94c8e3f040af91407bafdbe0972f62ad22cf78,val,neutral,neutral,0.010969228,0.9811405,0.007890286,0.9811405,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a6b6e953ab5aa78e29429b2ad8c433a3d824bb09eaf6e9bf93e10a81eccc34a3,val,neutral,neutral,0.004693389,0.97551167,0.019794988,0.97551167,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
67cfc3f47cceb72d0837c8792e88ae3b2e4671e129b1b62b8880a399c3972a04,val,negative,negative,0.83806044,0.029421486,0.1325181,0.83806044,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f58ae5a359c33d35434800e69220eb511cd34817b194f97ae423f90733e907fa,val,neutral,neutral,0.0044304463,0.93211603,0.063453555,0.93211603,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4f86efec5b5c9c8f3311c49f9dd0f25307021ccbc7490cd50e9c2609351564ea,val,neutral,neutral,0.007084077,0.9822801,0.01063588,0.9822801,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9a8e7417b264cb56f9dfdcd8c124b679f5586c8b226ea116ed3e1b1d141ae067,val,neutral,neutral,0.004023075,0.980736,0.015240918,0.980736,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b76ab79b3ecb64f4a1cb3f4edc05e88846c858a9267497c47256da3d9b1e95f1,val,neutral,neutral,0.0071225087,0.9824086,0.010468975,0.9824086,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1af431d3fd7d5d883081af0499b386444aa2488ac1150c677587deeed75040d1,val,neutral,neutral,0.0064243493,0.9866219,0.006953678,0.9866219,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1ae77d4edab579e014539699fd3cf4d352e14c5ca712c830d940377e6cd4aee7,val,neutral,neutral,0.005105874,0.95142895,0.04346526,0.95142895,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8f3cbb0c4b96f839b9e5f80b869991bab40ab0c2e291ee5c770cbf7ff62e55f6,val,neutral,neutral,0.005398607,0.98138386,0.01321758,0.98138386,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5156ef18983f2bfea7278a95536256c4ee6489a9ca6d62cbed154005e746ecfa,val,negative,negative,0.9523398,0.04064351,0.0070167244,0.9523398,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6c9ef47af6109ead93cf5d44b46dd602a22c7d92e64a334d7715485ed3cc7baa,val,neutral,neutral,0.014789996,0.9506887,0.034521274,0.9506887,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e8fc5f690b8b08a6c665754c90e1b5c89fa0a37f0ca77940b6413f6fd5623b45,val,neutral,neutral,0.0058210837,0.98524034,0.008938622,0.98524034,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7c55beb8a44a14a68cf9edeea18721bd1598f5bbb5104a4237e65e35dabff33a,val,positive,neutral,0.0030689628,0.87858653,0.11834448,0.87858653,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c8442254c344d55d5bf1285b2b161b8c3b71d0b9e5c3af049a44e323afc44469,val,negative,negative,0.9658419,0.025856119,0.008301993,0.9658419,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
372bb33c0d2f35f9a3be06c0a23e570e682b5bdf8fad8bdf243d8ed87aa07b66,val,neutral,negative,0.7108218,0.22455646,0.06462172,0.7108218,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
85717189f2f0110214f3b2401dff1992287c2098a46ba8e27fce7f1328aaff06,val,neutral,neutral,0.17799242,0.8116111,0.010396436,0.8116111,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
42697312c56ac8bbc8ec657abec7e99372bd9f308e69b0d40325c1b0fa968b02,val,positive,positive,0.009842944,0.013407893,0.9767492,0.9767492,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8c66669076707ef34323780bc22627e2b1af9ea50db54da547c83a92faf3dea2,val,negative,negative,0.9598064,0.032504477,0.007689075,0.9598064,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1510b6b77f8a39f1262b2d828a80690fa06aa1e1d1dd869bf7bacc53c22f7a0f,val,neutral,positive,0.0032923303,0.13026059,0.8664471,0.8664471,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ab2e493b169a6cd4c2f4b4e65f4c36ee3731b0b20ae532e0427c29877d289b5e,val,positive,positive,0.015835544,0.09875861,0.8854058,0.8854058,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
be28a71a917cb60a0cf829a8e6e12af744a8b0bcbdb56fa62842610551b1e70e,val,neutral,neutral,0.0042150756,0.9741789,0.021606043,0.9741789,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9c6391cecbfd30cb182b1b33813ac2d12d4b532844b54fe5a7d4c68be0c1fb42,val,neutral,neutral,0.002992381,0.8773911,0.11961657,0.8773911,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
11b3cc33099c90d9ddd24b9a3b79bed94549667d96dc2bbfb17d558a3e3fa70c,val,positive,positive,0.008727119,0.0116412705,0.9796316,0.9796316,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4fb2f90cc66c07a142676bea982d29e581efd2ad378d07712ef3ff4aaaca8ccc,val,neutral,neutral,0.0034079542,0.92414427,0.07244775,0.92414427,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6836453dc2dc529662570ebae5044cfdfc526ea2638b1885f13b12383648971f,val,negative,negative,0.55119765,0.43603072,0.012771592,0.55119765,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
76f78e38713a3ed6bc600272811cb97aefc345a7eb12e29fbe8486a1c0460624,val,neutral,positive,0.0040775426,0.12249422,0.8734282,0.8734282,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ab1fc315966f555bd327b74f39e99665722ef74bb8c572b7ebc2a25c38c35a08,val,neutral,neutral,0.0054565636,0.98230517,0.012238236,0.98230517,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
fdb9d8e25eed44c4b4abbebf5a0665d645e1fd29692708a21720a9fb3bab9282,val,positive,positive,0.049565773,0.010497175,0.939937,0.939937,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
bb3c3e22a2df7d5615f84e1c6fafd0520ac77e02d4df1a885597f28f3144d4dc,val,neutral,neutral,0.014214986,0.97867614,0.0071088485,0.97867614,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
bd0ffb018a21bfccf835785c0d3643fea6eabfd50632429cd5b44e5f97e97466,val,negative,negative,0.7901373,0.1912224,0.018640367,0.7901373,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a50ebe28802161b37d76ba5d87461f1e9b52aa2e5f6cf45c9b4e532aedbaa85d,val,neutral,neutral,0.0030942536,0.96242565,0.034480028,0.96242565,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b9c3808a2f9e11ed2a2a4b264aa8bbbfe73691d8654938bcd02f698be78b2630,val,neutral,neutral,0.0033025416,0.88902944,0.10766804,0.88902944,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0b025261b5e8a3cbca6abe2b4e54e3202beddb6c39c9affbe0c0cbb31e08b26d,val,neutral,neutral,0.0052723316,0.9856953,0.009032409,0.9856953,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
aed672b0d638a093b7ef1152827305a70641af6d2bb15f6b0584e87607674b4d,val,neutral,neutral,0.0034360443,0.9689873,0.027576698,0.9689873,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
31a9ab452ef7f8ed322f011bbfcf8df171ba6c2d0c97a20aae2ad80d4cb6e364,val,neutral,neutral,0.0066871024,0.9225218,0.07079108,0.9225218,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
fb7bd75e6775aff374e2d081cb1a0380d1a8b2837db9648f011e0cd8078a32a3,val,positive,positive,0.0086643845,0.32883376,0.6625018,0.6625018,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
14b2458069f0c3206a2998c3640b091bc175176677fc57e51dd4164f207065e8,val,negative,negative,0.97394097,0.018845703,0.007213314,0.97394097,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
88f90a0af847c15ce5d967d5431fcd4d93b4859c5f978c7f787d633e91a92177,val,positive,positive,0.007388474,0.018630335,0.9739811,0.9739811,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3e360d4665aa37400d6ceb5b01a8e85f6e4f5f1689deeab2f59c92b6f462f703,val,positive,positive,0.0046890965,0.08304391,0.912267,0.912267,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
62b2e9db43f6c6c634c99d4cbcc9ebe1af9069f56632078feeab3e625535f8e2,val,neutral,neutral,0.055484112,0.93656445,0.007951441,0.93656445,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c1348f69b8e774275e823160e1dc8da834c1a38172cf12909061725d3646f944,val,neutral,neutral,0.004567376,0.975935,0.019497601,0.975935,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
44134f7641688d5b614854135767b1c12531ca9a5ea5855db45951351aebf8d7,val,neutral,neutral,0.004603084,0.9833726,0.012024284,0.9833726,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b336d5e271e093cc48bf94a3321e5555d67559ceb4d1b5f5699a6ea553bfdf0e,val,positive,positive,0.006834756,0.048324127,0.9448412,0.9448412,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
164718fc58cb9bb0ea4195a31fce0d5ded4080c3597a583040e5c962c152f185,val,neutral,neutral,0.004142731,0.95136535,0.04449194,0.95136535,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a7c7119d73f400bd78dff808c2cb9a3ea9fb316892bf697002fce7d6e06bd6fe,val,neutral,neutral,0.005228768,0.98519105,0.009580167,0.98519105,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8e76910331127807f3cc0b52093fec016bbdcaaded682e1fc808bcc177299e70,val,negative,negative,0.97619355,0.015905153,0.00790125,0.97619355,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3f2b5cdaf7bf16c716368b724442c0f71ee04a4406e6f508f1e1baf1cc4963e0,val,neutral,neutral,0.006281037,0.98597753,0.007741476,0.98597753,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b92e784022c8c037625f93bfbcae043907b608ac74fd7cf1496cdc95fca58dc8,val,neutral,neutral,0.004708615,0.9506845,0.044606887,0.9506845,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
99962a00ee094a47bfc9c318baf2a3a0a74cc2946799a390cb7490dfed4e0b83,val,neutral,neutral,0.004400772,0.98085326,0.014746006,0.98085326,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1a5803aa4d3afe2eeb63e0df9ea5163e412b26a9be5896ffb992cb079211d4a5,val,positive,positive,0.0077487887,0.024166932,0.9680843,0.9680843,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
47770bf078dd0dca4dae99e8988f4bbb620e7195426809e5aaf67dccb764d2ff,val,negative,negative,0.97794056,0.014760435,0.007298901,0.97794056,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
