text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
e2753053d603b72f716eac86d65326455a77d70a4b3252d383fae9599151a043,val,neutral,neutral,0.003181754,0.9825035,0.014314726,0.9825035,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
746b5c7a7d7cfc2fc16845ccd363943a1b47a4ae7b5747a8ee4c11c232b3e13f,val,neutral,neutral,0.003778632,0.9844662,0.01175512,0.9844662,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
db498a16575907648ae137d0333b73bb9b8cef646e62e6a7797f88aba7edbbc4,val,positive,positive,0.12509833,0.015683817,0.8592179,0.8592179,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
491b513986cb446cdec63c3bca0fcce0c5777ae8a02ca8e682e2727cfb68298a,val,neutral,neutral,0.0059104864,0.9844514,0.009638056,0.9844514,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e972c2baa4698c2093053bdd4807c95078a5f1137da46fb0265a7eb67ce7806e,val,positive,positive,0.012933917,0.015365428,0.9717007,0.9717007,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cd5838b17fb743b243556b9d89f2104f7b97f30016ac349f4bc0a654f83c8816,val,negative,negative,0.97555983,0.018839907,0.005600208,0.97555983,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a535dc176cfd752ca145bc7c5b6d3249edc9248961b4af7c4dedd1369431e404,val,positive,positive,0.004180353,0.0442731,0.95154655,0.95154655,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
59a5568c17597919f60a5b0986811c2ee281003f861ffdb973a8228641c42652,val,neutral,neutral,0.0032535945,0.97332555,0.023420904,0.97332555,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
525bbd89394b76e9edc61cf0b8bdba1eb6a3ef2635420a8ac084ea6e2a2c243a,val,positive,neutral,0.003974766,0.97939956,0.016625673,0.97939956,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2b0742a2fbbddf9891ea1b3c2caa05a68ea4f9fdab38bbc28a2bbbb03667bbc0,val,neutral,neutral,0.008346652,0.9841458,0.0075075314,0.9841458,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
aabd7dac48668cc21618ae351e70080ec17b5c16f88219c242c1339595cc4ac7,val,neutral,neutral,0.0043416615,0.9809471,0.014711308,0.9809471,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1cd437e980cab5bf804aee6fd599645b3f100992aa8e5b3cf4b38b83b6e3b7d1,val,neutral,neutral,0.0033362545,0.94173414,0.054929554,0.94173414,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4e687bb6b08b2280f507341dc420d26a2219f7ebc6a4f9a0dd28eda1549db79a,val,negative,negative,0.9626605,0.011364329,0.025975179,0.9626605,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
29ab7f1665405431d39a95a79d723e9365914f72e061e635d6cfcc5606003f88,val,positive,neutral,0.003933187,0.6175722,0.37849453,0.6175722,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
73a2d4318aa7f1809e389a45e2fc126933ebcce2f6d22eb16803890a09b75ce9,val,positive,positive,0.0041877697,0.105737284,0.890075,0.890075,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a2655367b708a2adb1a5f1763b97c91e6519a46b112a149e16a4dafe0b1be2d0,val,positive,positive,0.0037445535,0.09011884,0.90613663,0.90613663,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b9fef73f064772f2de7d46ee9f0888c40088ae3695684d1d9985511cbece9eb0,val,neutral,neutral,0.006107305,0.9876249,0.0062678666,0.9876249,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cfebd2f5cb60002dfb662b192ad9b930884024b586c92aaed5f4a99b6512fd54,val,neutral,neutral,0.007785989,0.98713803,0.0050759627,0.98713803,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c95daea52423a3dd98161f35ba94c8e3f040af91407bafdbe0972f62ad22cf78,val,neutral,neutral,0.009164138,0.9841986,0.00663733,0.9841986,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a6b6e953ab5aa78e29429b2ad8c433a3d824bb09eaf6e9bf93e10a81eccc34a3,val,neutral,neutral,0.0047018295,0.9844928,0.010805383,0.9844928,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
67cfc3f47cceb72d0837c8792e88ae3b2e4671e129b1b62b8880a399c3972a04,val,negative,negative,0.90476596,0.07472179,0.020512242,0.90476596,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f58ae5a359c33d35434800e69220eb511cd34817b194f97ae423f90733e907fa,val,neutral,neutral,0.0035953035,0.948037,0.04836771,0.948037,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4f86efec5b5c9c8f3311c49f9dd0f25307021ccbc7490cd50e9c2609351564ea,val,neutral,neutral,0.0065629184,0.9854312,0.008005923,0.9854312,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9a8e7417b264cb56f9dfdcd8c124b679f5586c8b226ea116ed3e1b1d141ae067,val,neutral,neutral,0.003663211,0.98568845,0.010648293,0.98568845,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b76ab79b3ecb64f4a1cb3f4edc05e88846c858a9267497c47256da3d9b1e95f1,val,neutral,neutral,0.007032678,0.98706764,0.0058997413,0.98706764,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1af431d3fd7d5d883081af0499b386444aa2488ac1150c677587deeed75040d1,val,neutral,neutral,0.0064310995,0.98816407,0.005404815,0.98816407,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1ae77d4edab579e014539699fd3cf4d352e14c5ca712c830d940377e6cd4aee7,val,neutral,neutral,0.00405322,0.97195315,0.023993583,0.97195315,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8f3cbb0c4b96f839b9e5f80b869991bab40ab0c2e291ee5c770cbf7ff62e55f6,val,neutral,neutral,0.0048600314,0.9850311,0.010108784,0.9850311,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5156ef18983f2bfea7278a95536256c4ee6489a9ca6d62cbed154005e746ecfa,val,negative,negative,0.96013016,0.033574916,0.0062949336,0.96013016,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6c9ef47af6109ead93cf5d44b46dd602a22c7d92e64a334d7715485ed3cc7baa,val,neutral,neutral,0.09760301,0.8229592,0.07943783,0.8229592,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e8fc5f690b8b08a6c665754c90e1b5c89fa0a37f0ca77940b6413f6fd5623b45,val,neutral,neutral,0.00523181,0.9879127,0.0068554194,0.9879127,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7c55beb8a44a14a68cf9edeea18721bd1598f5bbb5104a4237e65e35dabff33a,val,positive,neutral,0.0028123185,0.9203588,0.07682894,0.9203588,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c8442254c344d55d5bf1285b2b161b8c3b71d0b9e5c3af049a44e323afc44469,val,negative,negative,0.9668004,0.027489707,0.005709938,0.9668004,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
372bb33c0d2f35f9a3be06c0a23e570e682b5bdf8fad8bdf243d8ed87aa07b66,val,neutral,negative,0.8411541,0.09539991,0.063446,0.8411541,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
85717189f2f0110214f3b2401dff1992287c2098a46ba8e27fce7f1328aaff06,val,neutral,neutral,0.11775327,0.8732009,0.009045833,0.8732009,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
42697312c56ac8bbc8ec657abec7e99372bd9f308e69b0d40325c1b0fa968b02,val,positive,positive,0.009933807,0.011240569,0.9788256,0.9788256,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8c66669076707ef34323780bc22627e2b1af9ea50db54da547c83a92faf3dea2,val,negative,negative,0.969423,0.02364672,0.0069302213,0.969423,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1510b6b77f8a39f1262b2d828a80690fa06aa1e1d1dd869bf7bacc53c22f7a0f,val,neutral,positive,0.004275992,0.042315535,0.9534084,0.9534084,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ab2e493b169a6cd4c2f4b4e65f4c36ee3731b0b20ae532e0427c29877d289b5e,val,positive,positive,0.00814292,0.043950688,0.9479063,0.9479063,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
be28a71a917cb60a0cf829a8e6e12af744a8b0bcbdb56fa62842610551b1e70e,val,neutral,neutral,0.004099122,0.98222786,0.0136729935,0.98222786,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9c6391cecbfd30cb182b1b33813ac2d12d4b532844b54fe5a7d4c68be0c1fb42,val,neutral,neutral,0.0026593136,0.926264,0.071076676,0.926264,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
11b3cc33099c90d9ddd24b9a3b79bed94549667d96dc2bbfb17d558a3e3fa70c,val,positive,positive,0.009913034,0.009826885,0.9802601,0.9802601,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4fb2f90cc66c07a142676bea982d29e581efd2ad378d07712ef3ff4aaaca8ccc,val,neutral,neutral,0.0033054526,0.9617692,0.03492534,0.9617692,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6836453dc2dc529662570ebae5044cfdfc526ea2638b1885f13b12383648971f,val,negative,negative,0.9451824,0.049048558,0.0057690237,0.9451824,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
76f78e38713a3ed6bc600272811cb97aefc345a7eb12e29fbe8486a1c0460624,val,neutral,positive,0.0046976884,0.21464469,0.78065765,0.78065765,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ab1fc315966f555bd327b74f39e99665722ef74bb8c572b7ebc2a25c38c35a08,val,neutral,neutral,0.0038550138,0.98349935,0.012645675,0.98349935,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
fdb9d8e25eed44c4b4abbebf5a0665d645e1fd29692708a21720a9fb3bab9282,val,positive,positive,0.11851248,0.017130775,0.86435676,0.86435676,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
bb3c3e22a2df7d5615f84e1c6fafd0520ac77e02d4df1a885597f28f3144d4dc,val,neutral,neutral,0.0136999255,0.97970885,0.0065912963,0.97970885,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
bd0ffb018a21bfccf835785c0d3643fea6eabfd50632429cd5b44e5f97e97466,val,negative,negative,0.9421751,0.050164416,0.007660552,0.9421751,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a50ebe28802161b37d76ba5d87461f1e9b52aa2e5f6cf45c9b4e532aedbaa85d,val,neutral,neutral,0.0031112696,0.9778983,0.018990455,0.9778983,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b9c3808a2f9e11ed2a2a4b264aa8bbbfe73691d8654938bcd02f698be78b2630,val,neutral,neutral,0.002936688,0.9676656,0.029397763,0.9676656,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0b025261b5e8a3cbca6abe2b4e54e3202beddb6c39c9affbe0c0cbb31e08b26d,val,neutral,neutral,0.0047754496,0.9878542,0.007370389,0.9878542,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
aed672b0d638a093b7ef1152827305a70641af6d2bb15f6b0584e87607674b4d,val,neutral,neutral,0.0033025704,0.9803258,0.016371556,0.9803258,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
31a9ab452ef7f8ed322f011bbfcf8df171ba6c2d0c97a20aae2ad80d4cb6e364,val,neutral,neutral,0.0062829996,0.8996442,0.09407279,0.8996442,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
fb7bd75e6775aff374e2d081cb1a0380d1a8b2837db9648f011e0cd8078a32a3,val,positive,positive,0.012900592,0.45112377,0.53597564,0.53597564,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
14b2458069f0c3206a2998c3640b091bc175176677fc57e51dd4164f207065e8,val,negative,negative,0.9738764,0.020022132,0.0061014458,0.9738764,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
88f90a0af847c15ce5d967d5431fcd4d93b4859c5f978c7f787d633e91a92177,val,positive,positive,0.008292095,0.017742481,0.97396547,0.97396547,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3e360d4665aa37400d6ceb5b01a8e85f6e4f5f1689deeab2f59c92b6f462f703,val,positive,positive,0.0041504013,0.09490168,0.9009479,0.9009479,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
62b2e9db43f6c6c634c99d4cbcc9ebe1af9069f56632078feeab3e625535f8e2,val,neutral,neutral,0.053561106,0.93817216,0.008266779,0.93817216,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c1348f69b8e774275e823160e1dc8da834c1a38172cf12909061725d3646f944,val,neutral,neutral,0.006889715,0.9836653,0.009445032,0.9836653,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
44134f7641688d5b614854135767b1c12531ca9a5ea5855db45951351aebf8d7,val,neutral,neutral,0.0042905365,0.9871322,0.008577224,0.9871322,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b336d5e271e093cc48bf94a3321e5555d67559ceb4d1b5f5699a6ea553bfdf0e,val,positive,positive,0.0077849817,0.020700116,0.97151494,0.97151494,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
164718fc58cb9bb0ea4195a31fce0d5ded4080c3597a583040e5c962c152f185,val,neutral,neutral,0.0036525936,0.9608488,0.03549861,0.9608488,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a7c7119d73f400bd78dff808c2cb9a3ea9fb316892bf697002fce7d6e06bd6fe,val,neutral,neutral,0.004426145,0.988145,0.007428813,0.988145,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8e76910331127807f3cc0b52093fec016bbdcaaded682e1fc808bcc177299e70,val,negative,negative,0.9753076,0.018910851,0.005781505,0.9753076,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3f2b5cdaf7bf16c716368b724442c0f71ee04a4406e6f508f1e1baf1cc4963e0,val,neutral,neutral,0.0058957445,0.9880834,0.0060207895,0.9880834,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b92e784022c8c037625f93bfbcae043907b608ac74fd7cf1496cdc95fca58dc8,val,neutral,neutral,0.0064257155,0.9765713,0.017003004,0.9765713,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
99962a00ee094a47bfc9c318baf2a3a0a74cc2946799a390cb7490dfed4e0b83,val,neutral,neutral,0.004610778,0.9848979,0.010491289,0.9848979,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1a5803aa4d3afe2eeb63e0df9ea5163e412b26a9be5896ffb992cb079211d4a5,val,positive,positive,0.008594981,0.02198799,0.9694169,0.9694169,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
47770bf078dd0dca4dae99e8988f4bbb620e7195426809e5aaf67dccb764d2ff,val,negative,negative,0.9763366,0.018374158,0.00528932,0.9763366,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ac294dbb8b73d5c3f6d9e83b372585436e431fbdc2f8f1f3317799cc6f1b9b5e,val,positive,positive,0.022538118,0.011017818,0.9664441,0.9664441,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cc4fbff1e241078e4fd5514ca140335553a4d24fe469e3a1b66d2c6bb3113654,val,neutral,neutral,0.0045622513,0.9876516,0.007786159,0.9876516,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f4743efa4dde3df46ae519bf5b36820a09231c7d160c0c191ea5cbfb3e53288a,val,neutral,positive,0.01396265,0.037114415,0.94892293,0.94892293,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
39b48301dc6b046cc4eebc63a62a05b7e8cb2287e67c1aae12572a9df4e1d45c,val,positive,positive,0.006117492,0.0296882,0.9641943,0.9641943,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9ecf32eb39dd3d4dd5f070a87172409618d68de75b8a034b04f7453773bb265e,val,positive,positive,0.006970631,0.029765803,0.9632636,0.9632636,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
982b79560507e2169e341dd165549aadc1c8afcd68b0e72850fbc297885eea95,val,neutral,neutral,0.007019099,0.9818002,0.011180648,0.9818002,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
acd783c72c48dac76853c16d3881022d46d9dbf4b48b6385e80c79c634bc63a9,val,neutral,neutral,0.0072791055,0.9830172,0.009703692,0.9830172,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
df61a5b31699c9ea55ef8f2f739262e4fc789353764b733696ab8f874225f688,val,negative,negative,0.9726644,0.017277915,0.010057648,0.9726644,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d975149043d879568c69d0f092cf5fdcf6b2bee88b3897c3954c71518a666fd5,val,neutral,neutral,0.0039560744,0.9806919,0.015351988,0.9806919,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e0eeae0c06e6a49f8a2f0ba51d5f689d8571d4edc7e7d30b61c092fb50001051,val,neutral,neutral,0.006682696,0.9789195,0.014397783,0.9789195,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
97e062100e80b25cb7c86eee8fbf802f22f0716c9d0ff7aa3f24b0860e263155,val,neutral,neutral,0.007033095,0.9875687,0.0053982446,0.9875687,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ca0cd5fd7e9017e8c481a7cbdb10c289e5ed99b230f0e66b9b5ca92d3c3de741,val,neutral,neutral,0.0028548948,0.9660822,0.031062843,0.9660822,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
311b8a84a2e511f1cd06132a38f475a901159e977925377414449c5102ac7060,val,neutral,neutral,0.0034327188,0.98613006,0.010437236,0.98613006,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
32f928a314dde6810cf7a92fbf1a7b4211a8165f459dbf5f70e7ec0bf4eb197e,val,neutral,neutral,0.0031275316,0.8949158,0.10195666,0.8949158,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
db17766b53dd676f4a0201bc59dc52168cb3164e0577140d2fa1cb4b7a0091d5,val,neutral,neutral,0.0046578352,0.9885561,0.0067861546,0.9885561,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9e497b91b219be6e1e2c05b2ee8c3598974b2a3902c238ed7e2f8e3a9563a8da,val,positive,positive,0.0052939323,0.32731372,0.6673923,0.6673923,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b7b0cd83b6021d8b894e15a7ad1b9b26572521426987e3477857db96e39b9495,val,neutral,neutral,0.008570574,0.97397214,0.017457213,0.97397214,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5a8b42ac3333f6a9b1b78385f68051962fa184877d8d289d64cd9518eb938770,val,neutral,neutral,0.006432591,0.98409873,0.009468679,0.98409873,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1802d01054a4fd5fc5290106fb390bf66d50969cbff830e4286ea9e746f64e7d,val,neutral,neutral,0.006086501,0.98748547,0.0064280224,0.98748547,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1c3ea0be7d939798818f9198a399d8895ecc46f3303c766b405992bad3d84234,val,positive,positive,0.01192916,0.01316246,0.9749083,0.9749083,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
bea6e82016f356eaa34e3c5d0141baeaa68719a720f7cbde02f65a66dfcf3786,val,neutral,neutral,0.0038126288,0.97400314,0.022184258,0.97400314,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7edbf4f2fc8ea6903f942c89d0f65779c885c1297af72e3c5104bdd4290d1f0b,val,neutral,neutral,0.0047248276,0.9848918,0.010383371,0.9848918,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
056f72a85a1446b16d5935b70a0345f2b89179f3dc3d6ff4219185f59a9fa306,val,neutral,neutral,0.01158361,0.9831061,0.0053103548,0.9831061,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7efc3b71aa219fa5f6e9667e681acaa52076af71f6bae3d3c57944706017ecc1,val,neutral,neutral,0.021213694,0.9709392,0.007847121,0.9709392,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
57220e8da9ef8126e6282fa1dc409d8f744840dc23273e70c8befd09082a13af,val,neutral,neutral,0.003093585,0.97437036,0.022535993,0.97437036,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d0a4a340c80b26fc94555f3e75e6253873e1aff0714fd1cb3169f0a45965be95,val,neutral,neutral,0.00451249,0.9853703,0.010117281,0.9853703,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
